complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
2j68__A1_B2IZD3--2j68__A2_B2IZD3,9,5,0,2,0.2141611475956148,41.3125,False,0.4720096841622055
2j68__A1_B2IZD3--2j68__A2_B2IZD3,10,4,1,2,0.1549503058642623,41.25,False,0.5145995721856123
2j68__A1_B2IZD3--2j68__A2_B2IZD3,11,4,2,2,0.1482668531248401,41.25,False,0.5151393308332878
2j68__A1_B2IZD3--2j68__A2_B2IZD3,12,5,1,2,0.2025229335528872,40.59375,False,0.4649306720001938
2j68__A1_B2IZD3--2j68__A2_B2IZD3,13,2,3,2,0.1417756583155461,40.5,False,0.48462765550232195
2j68__A1_B2IZD3--2j68__A2_B2IZD3,14,4,3,2,0.1693044326990015,40.15625,False,0.4712689263536285
2j68__A1_B2IZD3--2j68__A2_B2IZD3,15,4,0,2,0.1504245524119023,40.03125,False,0.4881870540789959
2j68__A1_B2IZD3--2j68__A2_B2IZD3,16,2,2,2,0.0687649305219487,39.09375,False,0.47564930177598413
2j68__A1_B2IZD3--2j68__A2_B2IZD3,17,3,0,2,0.0913150072241908,34.3125,False,0.4602294708732008
2j68__A1_B2IZD3--2j68__A2_B2IZD3,18,3,1,2,0.096264317271108,33.5,False,0.4155371927695891
2j68__A1_B2IZD3--2j68__A2_B2IZD3,19,3,3,2,0.0908469366337618,32.5625,False,0.41606210874500893
2j68__A1_B2IZD3--2j68__A2_B2IZD3,20,3,2,2,0.0654186970672342,32.4375,False,0.46801835717788315
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,1,5,3,4,0.0498208372700835,67.875,False,0.6181114133781056
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,2,5,0,4,0.049630109032917,67.1875,False,0.6163913540634469
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,3,5,2,4,0.0498026675807683,66.4375,False,0.5986349828243794
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,4,4,2,4,0.049770755181308,66.1875,False,0.5788107327395161
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,5,4,0,4,0.0503882196890822,62.71875,False,0.5278419988236928
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,6,2,1,4,0.165418318851407,60.84375,False,0.5937414142846593
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,7,3,1,4,0.0500313071734739,60.75,False,0.5083085602689666
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,8,2,3,4,0.1655179313455667,58.53125,False,0.5747377987261163
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,9,2,2,4,0.1697550923311536,56.75,False,0.552877503963873
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,10,1,3,4,0.1279330398082085,52.96875,False,0.5002694276604441
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,11,1,1,4,0.1264122229342011,52.4375,False,0.49706607664858266
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,12,3,2,4,0.057817806970548,52.3125,False,0.42867074591233695
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,13,3,0,4,0.1175504046488553,51.84375,False,0.437822474442918
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,14,3,3,4,0.1016202667081087,51.75,False,0.43815099746721403
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,15,1,2,4,0.1312698785280767,51.6875,False,0.48327188264117016
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,16,1,0,4,0.1203033457540838,51.21875,False,0.45740381734816976
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,17,2,0,4,0.150230663980866,50.875,False,0.49983009175104653
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,18,5,1,4,0.1245521547232565,49.9375,False,0.42718622543672435
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,19,4,3,4,0.0596215503587674,49.71875,False,0.3914657786977499
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,20,4,1,4,0.1112898591147615,49.40625,False,0.402237431312115
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,1,2,3,1,0.5789012712043528,77.25,True,0.6108971228124181
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,2,4,1,1,0.5775887467544987,75.9375,True,0.5891286005434146
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,3,3,1,1,0.5967982500233026,74.9375,True,0.5924568461561643
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,4,5,3,1,0.5926097861854693,73.5,True,0.5822369432759196
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,5,4,2,1,0.5851919375602813,72.3125,True,0.5564907739128419
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,6,3,3,1,0.6290234732905832,70.875,True,0.5441323493872186
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,7,5,1,1,0.5944757864095959,70.25,True,0.5513144975755997
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,8,2,2,1,0.5878121595835356,69.75,True,0.527019783640708
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,9,4,3,1,0.5558936386083558,68.6875,True,0.5200987623203379
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,10,2,1,1,0.4869799566704076,67.5,True,0.5230142512216521
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,11,5,0,1,0.6241580076535468,63.46875,True,0.5181851935834396
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,12,2,0,1,0.5606071705489476,55.625,True,0.4887247919245288
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,13,3,0,1,0.5253369571392126,49.8125,True,0.47047842440532445
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,14,1,1,1,0.5949591976303026,48.40625,True,0.46166428363871154
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,15,3,2,1,0.6151444870304729,48.125,True,0.46490979648542613
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,16,1,3,1,0.4593762230692111,43.125,True,0.4446526200483155
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,17,4,0,1,0.4349881087428648,38.0625,True,0.427680169060768
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,18,1,0,1,0.4656167730141695,37.625,True,0.42755199992731724
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,19,5,2,1,0.3698630619695309,32.09375,True,0.41074950347369754
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,20,1,2,1,0.2341540138740348,29.609375,True,0.39987731640071306
2o96__B1_P51665--2o96__A1_P51665,1,4,0,4,0.6963134947929509,89.5625,True,0.6218902371053383
2o96__B1_P51665--2o96__A1_P51665,2,4,3,4,0.6050102137340457,89.5625,True,0.631544678317123
2o96__B1_P51665--2o96__A1_P51665,3,2,3,4,0.6857546538629881,88.625,True,0.6039835564005168
2o96__B1_P51665--2o96__A1_P51665,4,3,3,4,0.655882410269161,87.0,True,0.5977602944779107
2o96__B1_P51665--2o96__A1_P51665,5,4,1,4,0.6120351387122623,83.3125,True,0.5811006129907978
2o96__B1_P51665--2o96__A1_P51665,6,1,2,4,0.0477887336483656,65.375,False,0.5677664999876136
2o96__B1_P51665--2o96__A1_P51665,7,1,1,4,0.0541475399405219,63.4375,False,0.5543334644674363
2o96__B1_P51665--2o96__A1_P51665,8,3,2,4,0.0468774177096451,59.875,False,0.53408278001934
2o96__B1_P51665--2o96__A1_P51665,9,5,1,4,0.0399232214082188,59.25,False,0.5223754599626885
2o96__B1_P51665--2o96__A1_P51665,10,1,3,4,0.0477700289237519,59.1875,False,0.5252755929674588
2o96__B1_P51665--2o96__A1_P51665,11,3,0,4,0.047923699003501,57.1875,False,0.4965776947006333
2o96__B1_P51665--2o96__A1_P51665,12,5,2,4,0.039303191851639,57.03125,False,0.4792249396036771
2o96__B1_P51665--2o96__A1_P51665,13,5,0,4,0.0414384859818977,56.1875,False,0.47913972691177
2o96__B1_P51665--2o96__A1_P51665,14,5,3,4,0.0410635918267112,54.5,False,0.4633244777372688
2o96__B1_P51665--2o96__A1_P51665,15,3,1,4,0.05362473602358,47.375,False,0.4343248084616168
2o96__B1_P51665--2o96__A1_P51665,16,1,0,4,0.0511637182791003,46.90625,False,0.442388472171146
2o96__B1_P51665--2o96__A1_P51665,17,4,2,4,0.0529683125110722,40.28125,False,0.4136890971449069
2o96__B1_P51665--2o96__A1_P51665,18,2,2,4,0.041786660844733,39.8125,False,0.40971069422462675
2o96__B1_P51665--2o96__A1_P51665,19,2,1,4,0.0409855011677777,37.75,False,0.39089592768676645
2o96__B1_P51665--2o96__A1_P51665,20,2,0,4,0.0427221940396564,36.8125,False,0.38360864593655314
2oo9__A1_P22681--2oo9__B1_P22681,1,2,2,4,0.0841846757526277,73.0625,False,0.6330882756104621
2oo9__A1_P22681--2oo9__B1_P22681,2,4,1,4,0.1097410346073493,22.484375,False,0.6060489795347531
2oo9__A1_P22681--2oo9__B1_P22681,3,4,3,4,0.1106020477321761,22.09375,False,0.5832005126476658
2oo9__A1_P22681--2oo9__B1_P22681,4,4,0,4,0.1270260766399393,20.609375,False,0.5605233570909482
2oo9__A1_P22681--2oo9__B1_P22681,5,4,2,4,0.1240206648989213,20.09375,False,0.550738567678729
2oo9__A1_P22681--2oo9__B1_P22681,6,5,3,4,0.1247989712724539,20.03125,False,0.5457896334729245
2oo9__A1_P22681--2oo9__B1_P22681,7,5,1,4,0.1773836398274348,19.296875,False,0.533930728156057
2oo9__A1_P22681--2oo9__B1_P22681,8,5,2,4,0.1382428203718756,18.921875,False,0.5222417364214964
2oo9__A1_P22681--2oo9__B1_P22681,9,1,1,4,0.1127342561568531,18.921875,False,0.4584087570057536
2oo9__A1_P22681--2oo9__B1_P22681,10,5,0,4,0.1368341801098575,18.375,False,0.5056040174221592
2oo9__A1_P22681--2oo9__B1_P22681,11,3,3,4,0.1632269699937268,18.015625,False,0.4923195748591829
2oo9__A1_P22681--2oo9__B1_P22681,12,3,1,4,0.1754757313644603,17.96875,False,0.49080515935634766
2oo9__A1_P22681--2oo9__B1_P22681,13,2,0,4,0.032635553682612,17.828125,False,0.5510678233176648
2oo9__A1_P22681--2oo9__B1_P22681,14,3,0,4,0.1132296103826044,17.8125,False,0.49156764449191653
2oo9__A1_P22681--2oo9__B1_P22681,15,3,2,4,0.114654026932571,17.328125,False,0.475313001674978
2oo9__A1_P22681--2oo9__B1_P22681,16,1,3,4,0.0805057057284266,16.375,False,0.4321849203115897
2oo9__A1_P22681--2oo9__B1_P22681,17,1,0,4,0.1464992043952094,15.21875,False,0.4194796436765552
2oo9__A1_P22681--2oo9__B1_P22681,18,1,2,4,0.1752775511369992,15.15625,False,0.41542262451724865
2oo9__A1_P22681--2oo9__B1_P22681,19,2,3,4,0.0466213885444778,13.09375,False,0.46831086061011185
2oo9__A1_P22681--2oo9__B1_P22681,20,2,1,4,0.1085420478283226,12.8828125,False,0.3973677611432013
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,1,5,0,4,0.0253604512405473,16.140625,False,0.623777315725556
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,2,2,1,4,0.0372737938342161,13.8515625,False,0.5634888197109323
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,3,5,2,4,0.0577662452357839,13.828125,False,0.6045604110853714
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,4,4,0,4,0.0276151845093954,12.6875,False,0.5743159374925486
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,5,1,0,4,0.0308248348965228,12.3125,False,0.5680754691698009
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,6,3,3,4,0.0298441348953723,12.1796875,False,0.5454598901190133
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,7,5,1,4,0.052081230965971,11.78125,False,0.5442592325913208
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,8,5,3,4,0.0341345210584911,11.625,False,0.5137965285198327
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,9,2,2,4,0.0524805082922966,11.515625,False,0.532637870584728
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,10,2,0,4,0.0342287096323461,11.234375,False,0.5199765356037179
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,11,2,3,4,0.0276256256488981,11.1171875,False,0.5338208667916319
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,12,4,3,4,0.0302047062625797,10.6015625,False,0.4987005768980584
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,13,1,3,4,0.0320059604929642,10.125,False,0.4852390680467316
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,14,3,1,4,0.0422533800283671,9.59375,False,0.43545789392537776
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,15,1,1,4,0.0333258141347984,9.546875,False,0.467471295950421
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,16,1,2,4,0.0278924552707792,9.3046875,False,0.45728212378768335
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,17,4,2,4,0.0500284654879715,9.1875,False,0.438155871449092
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,18,3,0,4,0.0835606806609947,9.140625,False,0.4081611074741731
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,19,4,1,4,0.0285474340584082,8.5390625,False,0.3986063368812644
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,20,3,2,4,0.0186277728429617,8.46875,False,0.4212347963735823
2pyu__A1_P52061--2pyu__A2_P52061,1,4,0,1,0.4076441283125315,87.0625,True,0.602128315088816
2pyu__A1_P52061--2pyu__A2_P52061,2,4,3,1,0.4036663454835574,87.0625,True,0.5939175105702669
2pyu__A1_P52061--2pyu__A2_P52061,3,3,3,1,0.3803558764245874,86.875,True,0.5907269874546374
2pyu__A1_P52061--2pyu__A2_P52061,4,4,2,1,0.4129012310401552,86.8125,True,0.5740233401004741
2pyu__A1_P52061--2pyu__A2_P52061,5,4,1,1,0.4195618673164995,86.6875,True,0.5629508467785226
2pyu__A1_P52061--2pyu__A2_P52061,6,3,0,1,0.3793926108710972,86.625,True,0.5688491249067723
2pyu__A1_P52061--2pyu__A2_P52061,7,3,1,1,0.377496386228059,86.5625,True,0.5548359295783923
2pyu__A1_P52061--2pyu__A2_P52061,8,3,2,1,0.3905828840477504,86.125,True,0.5337798246317051
2pyu__A1_P52061--2pyu__A2_P52061,9,2,1,1,0.412293799219126,85.6875,True,0.5174612494235213
2pyu__A1_P52061--2pyu__A2_P52061,10,5,3,1,0.4404453418619421,85.625,True,0.5116729011557684
2pyu__A1_P52061--2pyu__A2_P52061,11,5,0,1,0.4530955491007961,85.625,True,0.5046878466718757
2pyu__A1_P52061--2pyu__A2_P52061,12,2,2,1,0.4221441605419815,85.125,True,0.4887247919245288
2pyu__A1_P52061--2pyu__A2_P52061,13,2,0,1,0.4164199865875619,85.0625,True,0.47047842440532445
2pyu__A1_P52061--2pyu__A2_P52061,14,1,1,1,0.3940830283754219,84.9375,True,0.47299769851051976
2pyu__A1_P52061--2pyu__A2_P52061,15,1,3,1,0.4058741869799983,84.875,True,0.45521085197619526
2pyu__A1_P52061--2pyu__A2_P52061,16,1,2,1,0.4058235848453462,84.375,True,0.4426593978097659
2pyu__A1_P52061--2pyu__A2_P52061,17,1,0,1,0.3854196498147482,84.1875,True,0.42484905451671096
2pyu__A1_P52061--2pyu__A2_P52061,18,2,3,1,0.4171385261137125,84.1875,True,0.42088023644538225
2pyu__A1_P52061--2pyu__A2_P52061,19,5,2,1,0.4520367434688895,83.9375,True,0.4197921004127528
2pyu__A1_P52061--2pyu__A2_P52061,20,5,1,1,0.4520667559437035,83.3125,True,0.4006555490919671
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,1,5,0,0,0.5814439604738205,27.375,True,0.6222589979127129
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,2,5,1,0,0.4945143250722399,23.578125,True,0.6051493847106493
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,3,5,2,0,0.4717472093892385,23.203125,True,0.5948420405120817
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,4,1,1,0,0.2930925949006734,21.0,True,0.5833105621033478
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,5,1,3,0,0.2951084537298267,19.546875,True,0.560182936116107
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,6,4,0,0,0.5434251028835557,19.53125,True,0.5641893385364544
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,7,2,1,0,0.3763969184513336,19.453125,True,0.5533837575512014
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,8,2,3,0,0.4097953289146483,18.5625,True,0.5201892939323156
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,9,1,0,0,0.3708191174746354,18.125,True,0.509556584105105
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,10,5,3,0,0.3755092111019816,18.109375,True,0.4980907556731603
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,11,4,2,0,0.4869587558501201,17.90625,True,0.5082699916943374
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,12,4,1,0,0.4235500773491054,17.515625,True,0.48316300510091487
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,13,4,3,0,0.5161001586170864,16.5625,True,0.4632182808720729
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,14,1,2,0,0.2203256307422129,15.8125,False,0.48501628900033783
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,15,2,2,0,0.2156043415431718,15.34375,False,0.4614063832258388
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,16,2,0,0,0.3268206621952763,15.140625,True,0.430751347835136
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,17,3,2,0,0.3450056081602016,14.7109375,True,0.4338474438637384
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,18,3,3,0,0.0871050704239417,13.3828125,False,0.41727327866458513
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,19,3,0,0,0.0447438819786069,12.96875,False,0.4175344316783597
2q1k__A1_Q1EHA4--2q1k__B1_Q1EHA4,20,3,1,0,0.0534617143313404,12.125,False,0.4126176297071451
2qko__B1_Q0S912--2qko__A1_Q0S912,1,3,2,0,0.1608734091042163,76.375,False,0.6133910758455198
2qko__B1_Q0S912--2qko__A1_Q0S912,2,5,2,0,0.5274122863055469,74.25,True,0.6169009950611725
2qko__B1_Q0S912--2qko__A1_Q0S912,3,5,1,0,0.5341077180619321,73.5,True,0.6047535353930491
2qko__B1_Q0S912--2qko__A1_Q0S912,4,5,3,0,0.5324780371044128,72.6875,True,0.5924753466932332
2qko__B1_Q0S912--2qko__A1_Q0S912,5,5,0,0,0.541982111119558,69.375,True,0.5760604635916364
2qko__B1_Q0S912--2qko__A1_Q0S912,6,2,3,0,0.1668892605356658,66.9375,False,0.5624040196931537
2qko__B1_Q0S912--2qko__A1_Q0S912,7,3,0,0,0.5902864388780859,65.0625,True,0.5307245876637324
2qko__B1_Q0S912--2qko__A1_Q0S912,8,2,2,0,0.1685347728828743,65.0,False,0.5373779073255389
2qko__B1_Q0S912--2qko__A1_Q0S912,9,3,1,0,0.1703413539497436,64.9375,False,0.5301537081890567
2qko__B1_Q0S912--2qko__A1_Q0S912,10,2,1,0,0.1696712897944744,63.125,False,0.5304682516475894
2qko__B1_Q0S912--2qko__A1_Q0S912,11,3,3,0,0.5451956852315835,60.59375,True,0.49374176588623453
2qko__B1_Q0S912--2qko__A1_Q0S912,12,2,0,0,0.578039428253397,58.84375,True,0.4868100455311219
2qko__B1_Q0S912--2qko__A1_Q0S912,13,1,0,0,0.1712376500331252,54.5,False,0.4762347655366943
2qko__B1_Q0S912--2qko__A1_Q0S912,14,1,1,0,0.1634979397436501,54.125,False,0.4636712447119337
2qko__B1_Q0S912--2qko__A1_Q0S912,15,1,2,0,0.1644805451213252,51.40625,False,0.4461340530884323
2qko__B1_Q0S912--2qko__A1_Q0S912,16,4,0,0,0.2107395490896619,36.03125,False,0.4402418532372658
2qko__B1_Q0S912--2qko__A1_Q0S912,17,4,1,0,0.0864379669975773,34.03125,False,0.4195869209518341
2qko__B1_Q0S912--2qko__A1_Q0S912,18,4,2,0,0.0795873948689795,33.53125,False,0.41059489327033377
2qko__B1_Q0S912--2qko__A1_Q0S912,19,1,3,0,0.5372202902635537,33.0625,True,0.40396270114347416
2qko__B1_Q0S912--2qko__A1_Q0S912,20,4,3,0,0.0611042722551106,28.375,False,0.3894291428684208
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,1,5,2,0,0.0097371829607608,87.3125,False,0.6250493776789978
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,2,5,3,0,0.0097659605508792,87.0,False,0.6129982050528486
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,3,5,1,0,0.0097455484300204,86.875,False,0.6008070728218159
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,4,5,0,0,0.0097461456680988,86.6875,False,0.5884897099158533
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,5,4,0,0,0.0097501793855464,86.25,False,0.5760604635916364
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,6,4,3,0,0.0097429974261603,85.5625,False,0.5562104918921563
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,7,4,2,0,0.0096902580795821,85.0,False,0.5538659469115677
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,8,1,0,0,0.0097827140209448,84.8125,False,0.5284138865928065
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,9,2,0,0,0.0097615778313525,84.8125,False,0.496347146912275
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,10,3,0,0,0.0097161235784996,84.75,False,0.5169131990414435
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,11,1,3,0,0.0097663653857287,84.6875,False,0.5004864576561618
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,12,2,3,0,0.0097353344715395,84.6875,False,0.46382285521071864
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,13,2,2,0,0.0097704394088951,84.5625,False,0.46014424894899025
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,14,4,1,0,0.0097095904342031,84.5,False,0.4809771441356054
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,15,1,2,0,0.0097753071445291,84.3125,False,0.4597797316554733
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,16,1,1,0,0.0097596336111963,84.125,False,0.44459018602876377
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,17,3,2,0,0.0097146485036429,83.875,False,0.44304738793108417
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,18,3,1,0,0.0097370950600656,83.5,False,0.42129351887027144
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,19,3,3,0,0.0097526475887695,83.3125,False,0.4064188857176059
2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,20,2,1,0,0.0097152252720428,83.25,False,0.38833742908473395
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,1,2,3,1,0.7553942881300472,91.4375,True,0.6081910280615569
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,2,2,2,1,0.7490386608755691,91.1875,True,0.5980791440741127
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,3,2,0,1,0.7576520187512864,91.125,True,0.5940531199232634
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,4,4,3,1,0.7337973452514667,90.875,True,0.5701555962026363
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,5,5,3,1,0.7742229058215845,90.8125,True,0.5401046203011813
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,6,2,1,1,0.7593236131700416,90.75,True,0.5610063129423664
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,7,5,0,1,0.764004349227987,90.6875,True,0.5230924215251305
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,8,3,2,1,0.757715053620232,90.5625,True,0.5264207183663718
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,9,5,1,1,0.7553584324712627,90.5,True,0.4835300589470586
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,10,5,2,1,0.7564498022710806,90.3125,True,0.4670209456482813
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,11,4,0,1,0.7498355212070885,90.3125,True,0.49898624005173736
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,12,1,3,1,0.7389026736798844,90.25,True,0.5269033309401556
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,13,1,0,1,0.7242826368361636,90.125,True,0.5027955095493928
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,14,1,2,1,0.728738109694559,90.0625,True,0.4991450980177119
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,15,4,1,1,0.7494610714020599,90.0625,True,0.46907191981665214
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,16,3,1,1,0.7644885188535189,89.9375,True,0.4334156465917488
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,17,3,3,1,0.7759470897904396,89.9375,True,0.4602190956068067
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,18,4,2,1,0.7400400770745471,89.5,True,0.42953903946408506
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,19,1,1,1,0.7377903144824692,89.1875,True,0.4162295385666927
2r17__C1_Q96QK1--2r17__A1_Q9UBQ0,20,3,0,1,0.7464962393180109,89.1875,True,0.4028249427956345
2r1f__A1_P28306--2r1f__B1_P28306,1,3,2,0,0.0138290556113118,59.0625,False,0.6127434071573942
2r1f__A1_P28306--2r1f__B1_P28306,2,3,0,0,0.0137026504577828,55.8125,False,0.6217719164974116
2r1f__A1_P28306--2r1f__B1_P28306,3,5,0,0,0.0138125767390335,46.40625,False,0.5935741016089181
2r1f__A1_P28306--2r1f__B1_P28306,4,1,3,0,0.3886154019849757,45.53125,True,0.5737790574824023
2r1f__A1_P28306--2r1f__B1_P28306,5,5,2,0,0.0140238723648413,44.03125,False,0.5750296618459354
2r1f__A1_P28306--2r1f__B1_P28306,6,5,1,0,0.0139679231280351,42.71875,False,0.5603898635994075
2r1f__A1_P28306--2r1f__B1_P28306,7,1,0,0,0.3725145591466836,40.8125,True,0.5568632490391019
2r1f__A1_P28306--2r1f__B1_P28306,8,1,2,0,0.3794718483141744,30.828125,True,0.5351494359433154
2r1f__A1_P28306--2r1f__B1_P28306,9,1,1,0,0.3463368956417267,24.40625,True,0.49528669110619056
2r1f__A1_P28306--2r1f__B1_P28306,10,5,3,0,0.0314580964254387,23.234375,False,0.5160864192505392
2r1f__A1_P28306--2r1f__B1_P28306,11,4,0,0,0.0076766513072745,21.390625,False,0.4797644179021402
2r1f__A1_P28306--2r1f__B1_P28306,12,4,2,0,0.0234933432983983,21.078125,False,0.48407452480735946
2r1f__A1_P28306--2r1f__B1_P28306,13,4,3,0,0.0670702408221219,20.953125,False,0.4639489035839555
2r1f__A1_P28306--2r1f__B1_P28306,14,3,3,0,0.0760478163257782,19.78125,False,0.4490861467690953
2r1f__A1_P28306--2r1f__B1_P28306,15,3,1,0,0.0117301277258822,19.59375,False,0.4596679703081935
2r1f__A1_P28306--2r1f__B1_P28306,16,2,1,0,0.1104561092168324,19.234375,False,0.45031106925723696
2r1f__A1_P28306--2r1f__B1_P28306,17,4,1,0,0.0410480329770573,19.15625,False,0.42294931570994954
2r1f__A1_P28306--2r1f__B1_P28306,18,2,3,0,0.0180626746431994,18.609375,False,0.42775884970962086
2r1f__A1_P28306--2r1f__B1_P28306,19,2,0,0,0.0223640240818419,18.453125,False,0.4201720192805823
