complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1qb3__B1_P20486--1qb3__A1_P20486,14,3,3,1,0.010500883156954,62.40625,False,0.4615161794652368
1qb3__B1_P20486--1qb3__A1_P20486,15,3,1,1,0.0105073094680632,56.59375,False,0.443869707501294
1qb3__B1_P20486--1qb3__A1_P20486,16,1,0,1,0.1013843392069327,53.65625,False,0.42523172161618156
1qb3__B1_P20486--1qb3__A1_P20486,17,1,3,1,0.0174675111968577,22.140625,False,0.3980901548868198
1qb3__B1_P20486--1qb3__A1_P20486,18,1,1,1,0.0150988815000964,19.03125,False,0.4200519069235433
1qb3__B1_P20486--1qb3__A1_P20486,19,2,0,1,0.0154662358384731,18.90625,False,0.40207282605835554
1qb3__B1_P20486--1qb3__A1_P20486,20,5,1,1,0.0176448913137712,17.34375,False,0.36848585414088875
1qf8__A1_P67870--1qf8__B1_P67870,1,5,2,0,0.0581093840385423,55.65625,False,0.6482523124667332
1qf8__A1_P67870--1qf8__B1_P67870,2,5,0,0,0.0556056096493495,54.9375,False,0.6429137344998446
1qf8__A1_P67870--1qf8__B1_P67870,3,4,1,0,0.0598113339986194,50.65625,False,0.6347394916889431
1qf8__A1_P67870--1qf8__B1_P67870,4,5,1,0,0.0576135746693002,46.21875,False,0.5760331806889761
1qf8__A1_P67870--1qf8__B1_P67870,5,3,3,0,0.0589966064802366,44.5625,False,0.606792372046931
1qf8__A1_P67870--1qf8__B1_P67870,6,1,1,0,0.0593435502895216,42.1875,False,0.5958847015065495
1qf8__A1_P67870--1qf8__B1_P67870,7,2,2,0,0.0895678957428332,41.59375,False,0.5647525342776474
1qf8__A1_P67870--1qf8__B1_P67870,8,1,0,0,0.0904371811650481,40.46875,False,0.5585153001425938
1qf8__A1_P67870--1qf8__B1_P67870,9,5,3,0,0.0569332530351925,40.0625,False,0.49659704310680264
1qf8__A1_P67870--1qf8__B1_P67870,10,1,2,0,0.0805684230056508,40.03125,False,0.5282807048335817
1qf8__A1_P67870--1qf8__B1_P67870,11,1,3,0,0.0394336688339208,38.5,False,0.4968300099506374
1qf8__A1_P67870--1qf8__B1_P67870,12,2,1,0,0.0990905911255217,36.875,False,0.49145217546074543
1qf8__A1_P67870--1qf8__B1_P67870,13,2,3,0,0.0239147745492861,28.328125,False,0.4095955136213501
1qf8__A1_P67870--1qf8__B1_P67870,14,3,1,0,0.0690207023992617,28.125,False,0.3899377364463429
1qf8__A1_P67870--1qf8__B1_P67870,15,2,0,0,0.1463373954042048,26.65625,False,0.39121802350519924
1qf8__A1_P67870--1qf8__B1_P67870,16,3,2,0,0.0253460880747213,21.328125,False,0.4319825978412461
1qf8__A1_P67870--1qf8__B1_P67870,17,4,2,0,0.0154012708370236,20.703125,False,0.47671848794652166
1qf8__A1_P67870--1qf8__B1_P67870,18,4,3,0,0.0135904310342963,20.28125,False,0.42497049326796105
1qf8__A1_P67870--1qf8__B1_P67870,19,4,0,0,0.0149264760921574,20.0625,False,0.4006108984857759
1qf8__A1_P67870--1qf8__B1_P67870,20,3,0,0,0.0187069671687628,19.578125,False,0.38824710463281303
1qqf__A1_P01026--1qqf__A2_P01026,1,4,0,1,0.5873776681589512,85.5,True,0.6373033260027056
1qqf__A1_P01026--1qqf__A2_P01026,2,4,1,1,0.5930191103083357,72.0,True,0.6151732948223413
1qqf__A1_P01026--1qqf__A2_P01026,3,4,2,1,0.4977597869035122,69.0,True,0.6153939600072392
1qqf__A1_P01026--1qqf__A2_P01026,4,4,3,1,0.5927114057455511,67.8125,True,0.5822352490575786
1qqf__A1_P01026--1qqf__A2_P01026,5,1,1,1,0.3002761405269502,67.3125,True,0.5988861958323841
1qqf__A1_P01026--1qqf__A2_P01026,6,1,2,1,0.2913266670163278,66.375,True,0.5746721587904187
1qqf__A1_P01026--1qqf__A2_P01026,7,1,0,1,0.3318830303325444,57.5,True,0.5561302924987059
1qqf__A1_P01026--1qqf__A2_P01026,8,1,3,1,0.4311212656683492,54.375,True,0.5421754569742222
1qqf__A1_P01026--1qqf__A2_P01026,9,2,2,1,0.3560470046428248,53.53125,True,0.5354083547085516
1qqf__A1_P01026--1qqf__A2_P01026,10,2,0,1,0.3573722685539008,47.40625,True,0.5323787449745723
1qqf__A1_P01026--1qqf__A2_P01026,11,5,1,1,0.079138654103988,46.6875,False,0.5010746164912826
1qqf__A1_P01026--1qqf__A2_P01026,12,2,3,1,0.3350530344007867,45.28125,True,0.4887226005837395
1qqf__A1_P01026--1qqf__A2_P01026,13,5,2,1,0.0946866310447705,42.28125,False,0.45677591451019073
1qqf__A1_P01026--1qqf__A2_P01026,14,5,3,1,0.0847765614295753,42.28125,False,0.4644487640175397
1qqf__A1_P01026--1qqf__A2_P01026,15,2,1,1,0.3259658295731849,41.875,True,0.44082221260217075
1qqf__A1_P01026--1qqf__A2_P01026,16,3,0,1,0.08427956702073,41.1875,False,0.41905348234332185
1qqf__A1_P01026--1qqf__A2_P01026,17,5,0,1,0.0404581675987673,41.03125,False,0.41524235839739493
1qqf__A1_P01026--1qqf__A2_P01026,18,3,1,1,0.0867641143125142,40.875,False,0.40455937075061177
1qqf__A1_P01026--1qqf__A2_P01026,19,3,2,1,0.1100285613012545,40.71875,False,0.3865778661624174
1qqf__A1_P01026--1qqf__A2_P01026,20,3,3,1,0.0760940201651511,38.3125,False,0.37112790012634184
1qrk__B1_P00488--1qrk__A1_P00488,1,4,0,2,0.6106249151971914,75.9375,True,0.6452930565065172
1qrk__B1_P00488--1qrk__A1_P00488,2,4,2,2,0.5914409103523514,74.0625,True,0.6243070074574822
1qrk__B1_P00488--1qrk__A1_P00488,3,5,3,2,0.5756992908629962,68.625,True,0.5997745660707914
1qrk__B1_P00488--1qrk__A1_P00488,4,1,3,2,0.1403054417257684,68.625,False,0.5908574171009432
1qrk__B1_P00488--1qrk__A1_P00488,5,1,0,2,0.5841153619327032,68.125,True,0.6029883866851793
1qrk__B1_P00488--1qrk__A1_P00488,6,1,1,2,0.5170151399678287,67.1875,True,0.5674568030386031
1qrk__B1_P00488--1qrk__A1_P00488,7,3,0,2,0.6070218035424082,64.0,True,0.5285140832020869
1qrk__B1_P00488--1qrk__A1_P00488,8,3,1,2,0.6096934521632584,63.625,True,0.5462670309989012
1qrk__B1_P00488--1qrk__A1_P00488,9,3,3,2,0.5912997900544994,63.40625,True,0.5215627734813569
1qrk__B1_P00488--1qrk__A1_P00488,10,1,2,2,0.1517965435424252,63.21875,False,0.5293468472819801
1qrk__B1_P00488--1qrk__A1_P00488,11,5,2,2,0.509038484527981,61.9375,True,0.5365739231916928
1qrk__B1_P00488--1qrk__A1_P00488,12,5,1,2,0.2075382939765195,59.53125,False,0.4869199279508079
1qrk__B1_P00488--1qrk__A1_P00488,13,5,0,2,0.1756104251599846,59.1875,False,0.46961584344383345
1qrk__B1_P00488--1qrk__A1_P00488,14,4,3,2,0.1842179752769179,57.0,False,0.4427152683242816
1qrk__B1_P00488--1qrk__A1_P00488,15,2,2,2,0.4564085480333055,56.03125,True,0.44840240724876157
1qrk__B1_P00488--1qrk__A1_P00488,16,3,2,2,0.1746115140929543,55.03125,False,0.4150531644758726
1qrk__B1_P00488--1qrk__A1_P00488,17,4,1,2,0.1615903517428303,54.40625,False,0.3977424476194638
1qrk__B1_P00488--1qrk__A1_P00488,18,2,1,2,0.4388668052799175,49.59375,True,0.40045962595220963
1qrk__B1_P00488--1qrk__A1_P00488,19,2,3,2,0.1861233944984007,49.5625,False,0.38388138243738146
1qrk__B1_P00488--1qrk__A1_P00488,20,2,0,2,0.4395752833808626,49.5625,True,0.4037902252306183
1qxx__A1_P02929--1qxx__A2_P02929,1,2,1,2,0.7630832708597183,78.5,True,0.6415858834017127
1qxx__A1_P02929--1qxx__A2_P02929,2,4,1,2,0.7586630385218657,77.25,True,0.6280893012284724
1qxx__A1_P02929--1qxx__A2_P02929,3,2,3,2,0.7890503914396211,75.375,True,0.6143899476729139
1qxx__A1_P02929--1qxx__A2_P02929,4,4,0,2,0.7589919746768953,72.125,True,0.6005069364098622
1qxx__A1_P02929--1qxx__A2_P02929,5,3,1,2,0.7213611784872951,68.0625,True,0.5877297508399222
1qxx__A1_P02929--1qxx__A2_P02929,6,4,2,2,0.6389901938727429,67.6875,True,0.5716310994570778
1qxx__A1_P02929--1qxx__A2_P02929,7,2,2,2,0.7082482307716514,66.3125,True,0.5070673596242979
1qxx__A1_P02929--1qxx__A2_P02929,8,4,3,2,0.6489905847861871,66.1875,True,0.5492420653686657
1qxx__A1_P02929--1qxx__A2_P02929,9,3,0,2,0.6419554001410548,66.125,True,0.5339190058638492
1qxx__A1_P02929--1qxx__A2_P02929,10,5,1,2,0.760800375469529,66.0625,True,0.5427344360560379
1qxx__A1_P02929--1qxx__A2_P02929,11,3,2,2,0.6313199690582275,64.6875,True,0.5033851381159107
1qxx__A1_P02929--1qxx__A2_P02929,12,3,3,2,0.6408807133600551,64.3125,True,0.48064749887836433
1qxx__A1_P02929--1qxx__A2_P02929,13,5,3,2,0.7472821484611251,64.125,True,0.48394232099985074
1qxx__A1_P02929--1qxx__A2_P02929,14,5,2,2,0.6460279728220656,55.28125,True,0.4321785121201172
1qxx__A1_P02929--1qxx__A2_P02929,15,5,0,2,0.6489484622891034,54.625,True,0.4100018290458182
1qxx__A1_P02929--1qxx__A2_P02929,16,2,0,2,0.0345380126769821,48.90625,False,0.4357661768983933
1qxx__A1_P02929--1qxx__A2_P02929,17,1,0,2,0.0434141703232331,43.53125,False,0.4375625587468394
1qxx__A1_P02929--1qxx__A2_P02929,18,1,3,2,0.037017774125763,41.4375,False,0.4153116715204127
1qxx__A1_P02929--1qxx__A2_P02929,19,1,1,2,0.0425976390679841,40.8125,False,0.3934008485752131
1qxx__A1_P02929--1qxx__A2_P02929,20,1,2,2,0.0405464668457528,35.15625,False,0.37191069877152755
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,1,5,0,1,0.0455987290758567,53.03125,False,0.6373033260027056
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,2,5,1,1,0.0465913192010022,45.125,False,0.6241758896027589
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,3,4,1,1,0.0916595362752405,33.46875,False,0.6188387121228677
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,4,5,3,1,0.0545079412097325,32.15625,False,0.6020182561009905
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,5,4,3,1,0.0971874595380903,30.890625,False,0.5897326626131273
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,6,2,3,1,0.0333395317365394,28.171875,False,0.5627788268365199
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,7,2,0,1,0.0362635563065148,25.625,False,0.5501676920571396
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,8,2,1,1,0.0411900779193011,25.21875,False,0.5361817403232174
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,9,1,2,1,0.0166769856658813,24.453125,False,0.5581352642285489
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,10,2,2,1,0.0732438970212902,23.515625,False,0.5259519213280478
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,11,1,1,1,0.0167648255925679,22.328125,False,0.5229127530031197
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,12,1,0,1,0.0170469974717162,20.28125,False,0.493256413627743
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,13,1,3,1,0.0353049474688592,20.125,False,0.4874608700685984
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,14,5,2,1,0.0962911709448628,19.375,False,0.4673818406567399
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,15,3,1,1,0.0991151008307496,15.2109375,False,0.44269061518506675
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,16,3,2,1,0.0210956807710052,14.75,False,0.41132498843560145
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,17,3,3,1,0.1044592875292593,14.4375,False,0.3986440111496279
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,18,4,2,1,0.1359923119627488,14.234375,False,0.36372192176648693
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,19,4,0,1,0.0470477534563678,14.109375,False,0.3609336654097949
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,20,3,0,1,0.1166759777577191,14.0390625,False,0.38735470161258645
1rj9__B1_O07347--1rj9__A1_P83749,1,4,3,1,0.8990108090767972,89.9375,True,0.6350942986917898
1rj9__B1_O07347--1rj9__A1_P83749,2,4,0,1,0.8681982336163513,89.4375,True,0.6308736730507535
1rj9__B1_O07347--1rj9__A1_P83749,3,4,1,1,0.9023207111379736,89.0,True,0.6063109653746411
1rj9__B1_O07347--1rj9__A1_P83749,4,5,2,1,0.8860418530744791,88.6875,True,0.5763589700520626
1rj9__B1_O07347--1rj9__A1_P83749,5,4,2,1,0.886148500954555,88.6875,True,0.5816254270956047
1rj9__B1_O07347--1rj9__A1_P83749,6,2,1,1,0.8289363122719843,88.3125,True,0.5709389038868022
1rj9__B1_O07347--1rj9__A1_P83749,7,1,0,1,0.8825263450737714,88.25,True,0.5635666572918335
1rj9__B1_O07347--1rj9__A1_P83749,8,5,1,1,0.9098686055042878,88.0625,True,0.5255125590781552
1rj9__B1_O07347--1rj9__A1_P83749,9,2,2,1,0.830494894594238,87.8125,True,0.5422144486614099
1rj9__B1_O07347--1rj9__A1_P83749,10,1,3,1,0.8942916540642748,87.4375,True,0.5088272893017692
1rj9__B1_O07347--1rj9__A1_P83749,11,3,1,1,0.9079508289731212,87.375,True,0.4674320629072449
1rj9__B1_O07347--1rj9__A1_P83749,12,2,3,1,0.8444143577983111,87.375,True,0.48265696779852213
1rj9__B1_O07347--1rj9__A1_P83749,13,2,0,1,0.8570585348006604,87.375,True,0.5126145178822099
1rj9__B1_O07347--1rj9__A1_P83749,14,1,1,1,0.8732303765378031,87.3125,True,0.49412823589443494
1rj9__B1_O07347--1rj9__A1_P83749,15,3,0,1,0.8655991005848476,87.125,True,0.4428750543416493
1rj9__B1_O07347--1rj9__A1_P83749,16,3,2,1,0.8129979475747148,86.9375,True,0.43830033671954316
1rj9__B1_O07347--1rj9__A1_P83749,17,5,3,1,0.8288888518376799,86.875,True,0.3873582364695677
1rj9__B1_O07347--1rj9__A1_P83749,18,3,3,1,0.864823963052721,86.625,True,0.3838971716548933
1rj9__B1_O07347--1rj9__A1_P83749,19,5,0,1,0.823551195269121,86.5625,True,0.3710195604448569
1rj9__B1_O07347--1rj9__A1_P83749,20,1,2,1,0.8641872083155525,86.3125,True,0.4173071681372572
1rk4__A1_O00299--1rk4__B1_O00299,1,1,0,3,0.0254779958424484,27.203125,False,0.692652958412514
1rk4__A1_O00299--1rk4__B1_O00299,2,1,3,3,0.0305264037163907,25.390625,False,0.6567977512146832
1rk4__A1_O00299--1rk4__B1_O00299,3,1,2,3,0.0309635528614136,22.8125,False,0.5804921623214442
1rk4__A1_O00299--1rk4__B1_O00299,4,1,1,3,0.0324123708051048,21.671875,False,0.5156836561578851
1rk4__A1_O00299--1rk4__B1_O00299,5,2,3,3,0.0295013564317024,21.65625,False,0.6425364403171868
1rk4__A1_O00299--1rk4__B1_O00299,6,2,0,3,0.069129938006077,21.453125,False,0.6194773040352471
1rk4__A1_O00299--1rk4__B1_O00299,7,2,1,3,0.0490577756974747,21.046875,False,0.5758291682288809
1rk4__A1_O00299--1rk4__B1_O00299,8,5,2,3,0.0387122590946773,20.546875,False,0.5236817601343031
1rk4__A1_O00299--1rk4__B1_O00299,9,2,2,3,0.0564782941191607,20.3125,False,0.5035549794790424
1rk4__A1_O00299--1rk4__B1_O00299,10,5,0,3,0.0398976862895214,20.1875,False,0.542054938167882
1rk4__A1_O00299--1rk4__B1_O00299,11,5,3,3,0.0413453549620124,20.015625,False,0.4729607684646289
1rk4__A1_O00299--1rk4__B1_O00299,12,4,3,3,0.0320704662706561,20.0,False,0.5428967705687328
1rk4__A1_O00299--1rk4__B1_O00299,13,4,0,3,0.028322058723049,19.828125,False,0.5665588492293684
1rk4__A1_O00299--1rk4__B1_O00299,14,4,1,3,0.0443680720112614,19.5,False,0.4971830333377728
1rk4__A1_O00299--1rk4__B1_O00299,15,5,1,3,0.1743474716249101,18.9375,False,0.39085807334783035
1rk4__A1_O00299--1rk4__B1_O00299,16,4,2,3,0.1706910576340463,18.71875,False,0.38844430357210574
1rk4__A1_O00299--1rk4__B1_O00299,17,3,3,3,0.030042272036345,18.5625,False,0.384464211262295
1rk4__A1_O00299--1rk4__B1_O00299,18,3,0,3,0.0285227150961758,18.328125,False,0.3646178585054326
1rk4__A1_O00299--1rk4__B1_O00299,19,3,2,3,0.028481366987575,18.296875,False,0.35094875397538794
1rk4__A1_O00299--1rk4__B1_O00299,20,3,1,3,0.0294522249155824,18.171875,False,0.3502099804890458
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,1,4,3,1,0.0376470693995013,29.46875,False,0.6373033260027056
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,2,3,1,1,0.088627538217648,22.65625,False,0.60114488431506
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,3,1,3,1,0.0329822151837624,22.078125,False,0.5929611534369063
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,4,5,2,1,0.1033301041611925,20.609375,False,0.5414694892328998
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,5,3,0,1,0.0749787802510978,18.9375,False,0.5121609999809859
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,6,2,0,1,0.0491591580222751,18.375,False,0.5572273118591816
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,7,5,3,1,0.0775011692216162,18.28125,False,0.5024689440690776
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,8,2,1,1,0.0779699447032802,18.28125,False,0.5742870449539169
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,9,5,0,1,0.0625557313633287,17.96875,False,0.47808423621887336
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,10,4,1,1,0.0184163294394798,17.734375,False,0.5890472600937993
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,11,1,0,1,0.0241455983308582,17.625,False,0.4589256968124236
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,12,3,2,1,0.040838762735022,17.421875,False,0.4992702223663484
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,13,2,3,1,0.0468609943789125,17.359375,False,0.4654673619393379
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,14,5,1,1,0.1420298219658229,17.171875,False,0.42646387763431726
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,15,4,2,1,0.0300165349387477,17.109375,False,0.510537084569294
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,16,2,2,1,0.0531363959300235,16.9375,False,0.45216589462363554
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,17,3,3,1,0.0281174698205835,16.609375,False,0.5832951740836809
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,18,4,0,1,0.0360677709707706,15.2265625,False,0.4186815136953502
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,19,1,1,1,0.0401934253945282,14.0234375,False,0.3904772794324194
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,20,1,2,1,0.0173896296778523,12.703125,False,0.34895010448243574
1s70__A1_P62207--1s70__B1_Q90623,1,4,0,1,0.7275811782277941,88.625,True,0.6347099847688866
1s70__A1_P62207--1s70__B1_Q90623,2,5,2,1,0.7252862914617898,88.1875,True,0.6120396996809482
1s70__A1_P62207--1s70__B1_Q90623,3,3,0,1,0.6639126894266921,87.5625,True,0.6128264592305857
1s70__A1_P62207--1s70__B1_Q90623,4,5,1,1,0.6248481934875006,87.375,True,0.576248397690054
1s70__A1_P62207--1s70__B1_Q90623,5,4,2,1,0.6798808542019373,87.25,True,0.580429241522397
1s70__A1_P62207--1s70__B1_Q90623,6,4,3,1,0.7011177734467106,87.0625,True,0.5863728745867056
1s70__A1_P62207--1s70__B1_Q90623,7,1,1,1,0.7398020646548907,86.75,True,0.5619559628970349
1s70__A1_P62207--1s70__B1_Q90623,8,5,3,1,0.6520196767274863,86.5,True,0.5372352108480019
1s70__A1_P62207--1s70__B1_Q90623,9,5,0,1,0.6792167344965748,86.4375,True,0.5448509525856415
1s70__A1_P62207--1s70__B1_Q90623,10,3,2,1,0.5362745533023282,86.0,True,0.5102520125176767
1s70__A1_P62207--1s70__B1_Q90623,11,2,1,1,0.5931886460257129,85.6875,True,0.5265299933825613
1s70__A1_P62207--1s70__B1_Q90623,12,4,1,1,0.5654625000029493,85.4375,True,0.5118627809219793
1s70__A1_P62207--1s70__B1_Q90623,13,3,3,1,0.4387797665840984,85.0,True,0.4678402312036773
1s70__A1_P62207--1s70__B1_Q90623,14,3,1,1,0.4286762500392598,84.8125,True,0.4546520371372372
1s70__A1_P62207--1s70__B1_Q90623,15,2,2,1,0.560134543522747,84.625,True,0.41113340907204826
1s70__A1_P62207--1s70__B1_Q90623,16,1,0,1,0.6079183099276076,84.625,True,0.41441469142970777
1s70__A1_P62207--1s70__B1_Q90623,17,1,2,1,0.6987831630770233,84.4375,True,0.4416141487562302
1s70__A1_P62207--1s70__B1_Q90623,18,2,0,1,0.539631584467602,84.375,True,0.37970026882760655
1s70__A1_P62207--1s70__B1_Q90623,19,2,3,1,0.5552396304036509,84.1875,True,0.39572327998369383
1s70__A1_P62207--1s70__B1_Q90623,20,1,3,1,0.5404598178310885,83.75,True,0.37913197689501554
1smx__A1_P21513--1smx__B1_P21513,1,1,0,0,0.0153498445538025,33.59375,False,0.6562668252567563
1smx__A1_P21513--1smx__B1_P21513,2,1,1,0,0.0158068212404666,29.28125,False,0.6415347377227066
1smx__A1_P21513--1smx__B1_P21513,3,2,0,0,0.2406513786016403,22.9375,True,0.6498552837466015
1smx__A1_P21513--1smx__B1_P21513,4,1,3,0,0.0290539351319406,20.15625,False,0.5508036834517714
1smx__A1_P21513--1smx__B1_P21513,5,2,1,0,0.2222385431931975,19.65625,False,0.6063589886409496
1smx__A1_P21513--1smx__B1_P21513,6,2,2,0,0.1844860509355027,19.5625,False,0.5907916082545807
1smx__A1_P21513--1smx__B1_P21513,7,1,2,0,0.0280842948898387,19.453125,False,0.4656247987010766
1smx__A1_P21513--1smx__B1_P21513,8,2,3,0,0.1798235371559075,19.265625,False,0.5434014026551011
1smx__A1_P21513--1smx__B1_P21513,9,5,0,0,0.0495096045282394,18.453125,False,0.5133176770669503
1smx__A1_P21513--1smx__B1_P21513,10,5,2,0,0.0825214019193569,18.375,False,0.5507512142212406
1smx__A1_P21513--1smx__B1_P21513,11,4,0,0,0.0282000590007507,18.359375,False,0.42254734219736634
1smx__A1_P21513--1smx__B1_P21513,12,4,1,0,0.1069444052020128,18.328125,False,0.45838637655592085
1smx__A1_P21513--1smx__B1_P21513,13,4,2,0,0.0371073838093175,18.078125,False,0.42121102114432313
1smx__A1_P21513--1smx__B1_P21513,14,5,1,0,0.0265357570415604,18.015625,False,0.5184417129277955
1smx__A1_P21513--1smx__B1_P21513,15,4,3,0,0.0991232144219913,17.921875,False,0.4409324912920391
1smx__A1_P21513--1smx__B1_P21513,16,3,3,0,0.0826449789985713,17.734375,False,0.4813484154522456
1smx__A1_P21513--1smx__B1_P21513,17,5,3,0,0.0274389335508348,17.703125,False,0.41260658769841435
1smx__A1_P21513--1smx__B1_P21513,18,3,2,0,0.0382122653696936,17.515625,False,0.4117207480540543
1smx__A1_P21513--1smx__B1_P21513,19,3,0,0,0.0546428898209266,17.4375,False,0.43264740902702514
1smx__A1_P21513--1smx__B1_P21513,20,3,1,0,0.0450629391961612,17.140625,False,0.38210171452836394
1spp__B1_P35496--1spp__A1_P35495,1,3,3,4,0.3660599810221559,57.625,True,0.6692022099746636
1spp__B1_P35496--1spp__A1_P35495,2,5,2,4,0.2510124925990736,56.46875,True,0.6516653091400653
1spp__B1_P35496--1spp__A1_P35495,3,1,1,4,0.46358197110308,46.65625,True,0.6441641500672014
1spp__B1_P35496--1spp__A1_P35495,4,3,0,4,0.3203340786587548,45.90625,True,0.6062677190812209
1spp__B1_P35496--1spp__A1_P35495,5,2,2,4,0.2998344664996814,45.59375,True,0.6002868816149316
1spp__B1_P35496--1spp__A1_P35495,6,5,1,4,0.3179109210294206,44.9375,True,0.5101106396427078
1spp__B1_P35496--1spp__A1_P35495,7,5,0,4,0.2983492428848046,43.875,True,0.5599642370747159
1spp__B1_P35496--1spp__A1_P35495,8,3,1,4,0.3379555517947085,43.125,True,0.5730876956546566
1spp__B1_P35496--1spp__A1_P35495,9,1,3,4,0.353069684960195,41.84375,True,0.5216346355609222
1spp__B1_P35496--1spp__A1_P35495,10,2,1,4,0.2357126272140612,41.84375,True,0.5056301699399537
1spp__B1_P35496--1spp__A1_P35495,11,4,2,4,0.3073506438656965,41.8125,True,0.5281428180394873
1spp__B1_P35496--1spp__A1_P35495,12,3,2,4,0.4215067679518653,40.625,True,0.46425022571594243
1spp__B1_P35496--1spp__A1_P35495,13,5,3,4,0.2859320882331197,39.125,True,0.446608508550347
1spp__B1_P35496--1spp__A1_P35495,14,2,0,4,0.3094312866877675,38.28125,True,0.46404263817687785
1spp__B1_P35496--1spp__A1_P35495,15,2,3,4,0.2483469707367615,38.0,True,0.4071492825102234
1spp__B1_P35496--1spp__A1_P35495,16,4,1,4,0.2903208926365838,36.46875,True,0.4576052324198661
1spp__B1_P35496--1spp__A1_P35495,17,4,3,4,0.1565007559897325,35.78125,False,0.3888075953682625
1spp__B1_P35496--1spp__A1_P35495,18,1,0,4,0.2602881591061928,35.4375,True,0.3730034609613249
1spp__B1_P35496--1spp__A1_P35495,19,1,2,4,0.3728275057170817,35.09375,True,0.4253338912959176
1spp__B1_P35496--1spp__A1_P35495,20,4,0,4,0.1789573305204525,34.46875,False,0.3682055030099611
1t6b__A1_P13423--1t6b__B1_P58335,1,3,0,4,0.041260124680762,30.296875,False,0.6257937237048381
1t6b__A1_P13423--1t6b__B1_P58335,2,4,2,4,0.0861722102126889,29.859375,False,0.6066006152789285
1t6b__A1_P13423--1t6b__B1_P58335,3,4,3,4,0.0580479510250479,28.96875,False,0.6114885868269888
1t6b__A1_P13423--1t6b__B1_P58335,4,3,3,4,0.1033438365939373,28.84375,False,0.6994375614712363
1t6b__A1_P13423--1t6b__B1_P58335,5,4,0,4,0.0422343312673364,28.578125,False,0.45079197380563046
1t6b__A1_P13423--1t6b__B1_P58335,6,5,0,4,0.0377995473071033,28.28125,False,0.5524693837486082
1t6b__A1_P13423--1t6b__B1_P58335,7,5,1,4,0.0734445162306664,28.0625,False,0.6591769198199174
1t6b__A1_P13423--1t6b__B1_P58335,8,4,1,4,0.0674473317071734,27.78125,False,0.4237649083502339
1t6b__A1_P13423--1t6b__B1_P58335,9,2,2,4,0.0446504582930789,27.578125,False,0.5656489182636735
1t6b__A1_P13423--1t6b__B1_P58335,10,2,1,4,0.0871656332272122,27.015625,False,0.5737440805296445
1t6b__A1_P13423--1t6b__B1_P58335,11,5,3,4,0.0759212096639001,25.75,False,0.5028625682488796
1t6b__A1_P13423--1t6b__B1_P58335,12,2,0,4,0.0685255447113765,25.65625,False,0.5572602915657623
1t6b__A1_P13423--1t6b__B1_P58335,13,1,0,4,0.0652625155433662,25.4375,False,0.5439468562350593
1t6b__A1_P13423--1t6b__B1_P58335,14,3,1,4,0.0875610353524308,25.25,False,0.4598039971764022
1t6b__A1_P13423--1t6b__B1_P58335,15,1,2,4,0.0888353236267912,24.46875,False,0.4822951344179847
