complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
2zae__A1_O59425--2zae__B1_O59248,11,4,0,2,0.4928571651534996,77.375,True,0.4866745003761938
2zae__A1_O59425--2zae__B1_O59248,12,2,3,2,0.470273560554843,77.3125,True,0.4968752312668295
2zae__A1_O59425--2zae__B1_O59248,13,5,1,2,0.436748338565208,77.1875,True,0.48603268535606176
2zae__A1_O59425--2zae__B1_O59248,14,4,3,2,0.4837282444311342,76.875,True,0.461363610545854
2zae__A1_O59425--2zae__B1_O59248,15,1,2,2,0.4408782489592933,76.25,True,0.47606438138370827
2zae__A1_O59425--2zae__B1_O59248,16,5,3,2,0.4715297227681828,75.75,True,0.4372973077090641
2zae__A1_O59425--2zae__B1_O59248,17,4,2,2,0.5065640046400842,74.0,True,0.43513451823111243
2zae__A1_O59425--2zae__B1_O59248,18,5,2,2,0.4566715725850781,73.75,True,0.45003326615449113
2zae__A1_O59425--2zae__B1_O59248,19,3,3,2,0.6563993974412484,72.5,True,0.4058160681097207
2zae__A1_O59425--2zae__B1_O59248,20,1,0,2,0.4597617754395913,69.25,True,0.3967744266854328
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,1,1,1,4,0.5181718853140552,74.3125,True,0.6287323427945517
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,2,1,2,4,0.613272874298958,69.6875,True,0.6039489394569829
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,3,1,0,4,0.6381657624008806,69.25,True,0.6154498340139622
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,4,2,2,4,0.0941603051026904,64.5,False,0.590357464945786
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,5,5,0,4,0.3891301247051448,63.3125,True,0.5525743397553967
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,6,2,3,4,0.5608689483683674,59.875,True,0.5754096237236886
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,7,3,3,4,0.33471087124189,59.65625,True,0.5559753569630697
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,8,3,0,4,0.0295271646007393,56.875,False,0.5264690214876948
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,9,4,1,4,0.3995818843133671,55.96875,True,0.4965289113131157
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,10,4,0,4,0.3645306552542295,53.84375,True,0.5217648754396298
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,11,5,1,4,0.0616312706315426,53.40625,False,0.4905603985204857
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,12,1,3,4,0.3915154874192075,52.21875,True,0.46479485729466724
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,13,3,2,4,0.0416055885529054,51.59375,False,0.5236981406721828
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,14,4,3,4,0.0748515625520423,48.3125,False,0.4502114255247153
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,15,2,0,4,0.0354230927996947,40.875,False,0.4491863779096619
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,16,4,2,4,0.353249749506068,40.0,True,0.41745529225984374
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,17,2,1,4,0.0456224140870658,37.875,False,0.4394054644132519
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,18,3,1,4,0.0426589390489769,34.09375,False,0.4043259238105572
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,19,5,2,4,0.0541706771453479,28.171875,False,0.38651343597983917
2zcm__B1_Q5HKQ1--2zcm__A1_Q5HKQ1,20,5,3,4,0.0502295154897005,27.875,False,0.3841352263719524
2zix__A1_Q96NY9--2zix__B1_Q96AY2,1,1,0,2,0.4372363313077486,82.9375,True,0.6213444024058953
2zix__A1_Q96NY9--2zix__B1_Q96AY2,2,1,1,2,0.4306379719685337,81.625,True,0.5990627017911857
2zix__A1_Q96NY9--2zix__B1_Q96AY2,3,1,2,2,0.4365818717442336,81.3125,True,0.5885826656282086
2zix__A1_Q96NY9--2zix__B1_Q96AY2,4,5,3,2,0.4371625113344793,81.3125,True,0.5888788972084831
2zix__A1_Q96NY9--2zix__B1_Q96AY2,5,5,2,2,0.4368915493218061,80.0,True,0.5971489777928399
2zix__A1_Q96NY9--2zix__B1_Q96AY2,6,5,0,2,0.4265725304068408,79.9375,True,0.5746988418146459
2zix__A1_Q96NY9--2zix__B1_Q96AY2,7,1,3,2,0.4360962233352906,79.8125,True,0.5543941410774267
2zix__A1_Q96NY9--2zix__B1_Q96AY2,8,5,1,2,0.4277678209337167,79.6875,True,0.5558830919665869
2zix__A1_Q96NY9--2zix__B1_Q96AY2,9,3,2,2,0.4708145188628928,78.25,True,0.5306939726228399
2zix__A1_Q96NY9--2zix__B1_Q96AY2,10,3,1,2,0.4705771455407491,77.9375,True,0.5231736818928003
2zix__A1_Q96NY9--2zix__B1_Q96AY2,11,4,0,2,0.4334447797887976,77.0625,True,0.5136672875206361
2zix__A1_Q96NY9--2zix__B1_Q96AY2,12,3,3,2,0.4674036143713594,76.625,True,0.47767511735597934
2zix__A1_Q96NY9--2zix__B1_Q96AY2,13,2,0,2,0.4057945261872149,75.9375,True,0.47169743074692805
2zix__A1_Q96NY9--2zix__B1_Q96AY2,14,2,2,2,0.4274032792436746,75.5,True,0.45371933557399946
2zix__A1_Q96NY9--2zix__B1_Q96AY2,15,4,1,2,0.4324704394763914,75.5,True,0.46599761025730996
2zix__A1_Q96NY9--2zix__B1_Q96AY2,16,2,1,2,0.435506776290058,75.4375,True,0.4510034042063951
2zix__A1_Q96NY9--2zix__B1_Q96AY2,17,4,2,2,0.4465507581560829,74.0625,True,0.42269762770075725
2zix__A1_Q96NY9--2zix__B1_Q96AY2,18,2,3,2,0.4399391872135513,74.0625,True,0.40773714242843195
2zix__A1_Q96NY9--2zix__B1_Q96AY2,19,3,0,2,0.3948334610592562,73.875,True,0.41694529651760337
2zix__A1_Q96NY9--2zix__B1_Q96AY2,20,4,3,2,0.4461011515497525,73.4375,True,0.3903959416509898
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,1,4,1,2,0.7105339961219618,87.8125,True,0.6230287144243065
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,2,4,0,2,0.7087044410601141,87.625,True,0.6057361222696558
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,3,4,2,2,0.7090215383586375,87.5,True,0.6016307974347904
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,4,4,3,2,0.7088629791771609,87.4375,True,0.5925773597945708
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,5,3,0,2,0.6999907876641952,86.125,True,0.5669755198145682
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,6,3,1,2,0.6993524962337793,86.0625,True,0.5608607991959803
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,7,5,1,2,0.7028117315157019,85.875,True,0.518006029676766
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,8,5,3,2,0.694052032409412,85.6875,True,0.4472262784112393
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,9,3,2,2,0.6979711913208148,85.6875,True,0.4869194805710224
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,10,3,3,2,0.6984157042357017,85.6875,True,0.5280973458539563
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,11,5,0,2,0.6970675285641231,85.625,True,0.4486438361562161
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,12,2,3,2,0.7042172961362484,85.625,True,0.5397990697583336
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,13,1,1,2,0.6960356460097316,85.5625,True,0.5183902791756242
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,14,2,2,2,0.7010668459516038,85.375,True,0.5102030927492339
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,15,2,0,2,0.7062747691347173,85.375,True,0.4968418605022702
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,16,1,2,2,0.6964388525460844,85.3125,True,0.47322650603092414
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,17,5,2,2,0.7019150095380221,85.3125,True,0.4313033526952237
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,18,2,1,2,0.7015620427107468,84.9375,True,0.43477071627131125
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,19,1,3,2,0.6996579690226395,84.875,True,0.408015461339087
2zjs__A1_Q5SHQ8--2zjs__B1_P38383,20,1,0,2,0.699204635197814,84.875,True,0.41214511386109876
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,1,4,2,2,0.0351376732208971,74.5625,False,0.6230287144243065
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,2,4,1,2,0.0351329581489597,74.0625,False,0.6063403890614243
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,3,4,0,2,0.0351674998771909,73.875,False,0.5947080596649367
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,4,4,3,2,0.0351358260743431,73.1875,False,0.5776159705065815
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,5,1,2,2,0.3400801515488538,69.875,True,0.5957092838180628
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,6,2,2,2,0.3613722062879346,69.5,True,0.5654038432715633
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,7,1,1,2,0.3458785694199706,69.0625,True,0.5569362239647156
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,8,1,3,2,0.3476084435189924,64.4375,True,0.5247359337802817
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,9,5,0,2,0.0352648264060499,64.25,False,0.5226450751898137
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,10,2,1,2,0.3426789824227451,63.21875,True,0.5214612582039913
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,11,1,0,2,0.3369565784253363,62.90625,True,0.5049306603501249
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,12,5,3,2,0.0233263160194599,59.53125,False,0.514277422360241
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,13,5,2,2,0.0233626603931273,56.0,False,0.4851782054023283
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,14,5,1,2,0.0235624540805294,50.25,False,0.44474689357134767
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,15,3,3,2,0.0317900749439664,47.15625,False,0.4488630872752457
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,16,2,3,2,0.33077520801005,43.125,True,0.4483060553152276
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,17,3,2,2,0.0179386017592851,41.53125,False,0.44462196406280985
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,18,3,1,2,0.0195703876227286,34.34375,False,0.40909538286209113
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,19,2,0,2,0.0221009754402126,33.8125,False,0.41747509953436995
3a7m__B1_P0A1N2--3a7m__A1_P0A1N2,20,3,0,2,0.019025412260751,29.875,False,0.39880644589902986
3a98__B1_Q92556--3a98__A1_Q92608,1,4,0,4,0.6250539174745133,80.6875,True,0.6238783377762147
3a98__B1_Q92556--3a98__A1_Q92608,2,4,1,4,0.7110069364039727,80.5625,True,0.6209876410925594
3a98__B1_Q92556--3a98__A1_Q92608,3,5,2,4,0.6878603218552088,79.0625,True,0.589289896016842
3a98__B1_Q92556--3a98__A1_Q92608,4,5,1,4,0.691920907831605,78.75,True,0.5926445120586147
3a98__B1_Q92556--3a98__A1_Q92608,5,4,3,4,0.7302172027650787,78.625,True,0.5918053253109204
3a98__B1_Q92556--3a98__A1_Q92608,6,1,2,4,0.7105607166785841,77.375,True,0.5587267242555923
3a98__B1_Q92556--3a98__A1_Q92608,7,2,2,4,0.6958311947131546,77.0625,True,0.5313464294218574
3a98__B1_Q92556--3a98__A1_Q92608,8,5,3,4,0.701441860617399,77.0625,True,0.5021515095877781
3a98__B1_Q92556--3a98__A1_Q92608,9,5,0,4,0.6884966243284728,76.75,True,0.5370202533635261
3a98__B1_Q92556--3a98__A1_Q92608,10,2,3,4,0.7034220539489765,76.5,True,0.49732929407417187
3a98__B1_Q92556--3a98__A1_Q92608,11,2,0,4,0.7134232396513985,75.9375,True,0.5029538683518415
3a98__B1_Q92556--3a98__A1_Q92608,12,4,2,4,0.6527784371692016,75.8125,True,0.5296738700875643
3a98__B1_Q92556--3a98__A1_Q92608,13,1,1,4,0.6872856960207209,75.125,True,0.44802336374021845
3a98__B1_Q92556--3a98__A1_Q92608,14,2,1,4,0.6937608219890851,74.8125,True,0.47031150910352165
3a98__B1_Q92556--3a98__A1_Q92608,15,1,0,4,0.6765204633088793,73.1875,True,0.45109477348349386
3a98__B1_Q92556--3a98__A1_Q92608,16,1,3,4,0.7244234664664232,72.0,True,0.4385933177765634
3a98__B1_Q92556--3a98__A1_Q92608,17,3,0,4,0.6574130998332399,63.25,True,0.4173424096814983
3a98__B1_Q92556--3a98__A1_Q92608,18,3,2,4,0.6894295020799944,62.8125,True,0.4043259238105572
3a98__B1_Q92556--3a98__A1_Q92608,19,3,1,4,0.6814367219092358,59.25,True,0.3914426683468919
3a98__B1_Q92556--3a98__A1_Q92608,20,3,3,4,0.6678616287905457,57.3125,True,0.37870893344362017
3aon__A1_P43435--3aon__B1_P43455,1,4,0,0,0.6391050819746291,84.375,True,0.6179751824484512
3aon__A1_P43435--3aon__B1_P43455,2,4,1,0,0.6230126895168374,84.125,True,0.6245251635429254
3aon__A1_P43435--3aon__B1_P43455,3,4,2,0,0.5878386934113596,82.9375,True,0.5633910719195785
3aon__A1_P43435--3aon__B1_P43455,4,4,3,0,0.6325962671067252,82.375,True,0.5834502251070898
3aon__A1_P43435--3aon__B1_P43455,5,5,3,0,0.6246461893699485,80.6875,True,0.5500073408571307
3aon__A1_P43435--3aon__B1_P43455,6,3,1,0,0.618625663013577,80.3125,True,0.5721723220297378
3aon__A1_P43435--3aon__B1_P43455,7,3,0,0,0.6181536089392591,79.75,True,0.5431416029291202
3aon__A1_P43435--3aon__B1_P43455,8,5,2,0,0.639828368651456,79.75,True,0.49470632364408984
3aon__A1_P43435--3aon__B1_P43455,9,3,2,0,0.6235460698396362,79.6875,True,0.5342116894492992
3aon__A1_P43435--3aon__B1_P43455,10,2,2,0,0.6170034668391498,79.25,True,0.5666801264536301
3aon__A1_P43435--3aon__B1_P43455,11,3,3,0,0.6060312104912433,78.6875,True,0.48408591434506437
3aon__A1_P43435--3aon__B1_P43455,12,1,3,0,0.5043878338053708,78.625,True,0.5283252310375434
3aon__A1_P43435--3aon__B1_P43455,13,5,0,0,0.4400347605306975,78.375,True,0.4594371381572259
3aon__A1_P43435--3aon__B1_P43455,14,2,1,0,0.6151081080646189,77.625,True,0.4809342918923565
3aon__A1_P43435--3aon__B1_P43455,15,5,1,0,0.5777021195703633,77.5,True,0.4355971800435594
3aon__A1_P43435--3aon__B1_P43455,16,2,3,0,0.6130037998831952,77.125,True,0.4878446219057724
3aon__A1_P43435--3aon__B1_P43455,17,1,0,0,0.5345849581818931,76.125,True,0.43711919811085204
3aon__A1_P43435--3aon__B1_P43455,18,1,2,0,0.5294449196360461,75.1875,True,0.4194556617572391
3aon__A1_P43435--3aon__B1_P43455,19,2,0,0,0.5946411275502795,74.5,True,0.39380290113678706
3aon__A1_P43435--3aon__B1_P43455,20,1,1,0,0.5300227896870778,74.0,True,0.3919053381068403
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,1,1,2,1,0.7396338531998136,85.8125,True,0.6147753538880453
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,2,1,1,1,0.743436316085858,85.75,True,0.6222975632201196
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,3,1,0,1,0.7526153883864817,85.625,True,0.5959965591629252
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,4,1,3,1,0.7348872738380209,85.4375,True,0.592856503093883
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,5,2,0,1,0.7260316946971748,84.0,True,0.5496855370298428
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,6,2,1,1,0.7395004041495258,83.9375,True,0.5706498517190777
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,7,2,2,1,0.6806530731320852,83.4375,True,0.5480241552747053
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,8,4,2,1,0.7467536923667449,83.0,True,0.5425462606044492
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,9,2,3,1,0.737808593362113,82.9375,True,0.5095742649691625
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,10,5,2,1,0.7198102988025911,82.875,True,0.5150381087944453
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,11,4,0,1,0.7272092898742191,82.875,True,0.5218207804035256
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,12,4,1,1,0.7372790562036111,82.75,True,0.4596582290487785
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,13,5,1,1,0.7274065734524217,82.5625,True,0.47351879597832014
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,14,3,0,1,0.7291226584718604,82.5,True,0.4335405302560891
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,15,5,0,1,0.7276587604884334,82.4375,True,0.45922160023789527
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,16,5,3,1,0.7451711271367302,82.4375,True,0.44368450589836517
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,17,4,3,1,0.7376517401884387,82.375,True,0.4562425404857849
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,18,3,1,1,0.6876678874898965,81.375,True,0.403782056181455
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,19,3,2,1,0.68822526593246,81.3125,True,0.42271429180580133
3axj__B1_Q9VF77--3axj__A1_Q7JVK6,20,3,3,1,0.6564548427897479,80.875,True,0.4033128028932295
3b42__B1_Q74EM7--3b42__A1_Q74EM7,1,1,3,4,0.0447166376461056,77.625,False,0.6175773547143699
3b42__B1_Q74EM7--3b42__A1_Q74EM7,2,1,2,4,0.0447603887544794,77.3125,False,0.618326102073154
3b42__B1_Q74EM7--3b42__A1_Q74EM7,3,1,0,4,0.0448721294991523,76.875,False,0.5944349037919061
3b42__B1_Q74EM7--3b42__A1_Q74EM7,4,1,1,4,0.0448819083969509,76.875,False,0.6083529638955695
3b42__B1_Q74EM7--3b42__A1_Q74EM7,5,4,3,4,0.5497553030829033,59.71875,True,0.5647856077407478
3b42__B1_Q74EM7--3b42__A1_Q74EM7,6,2,2,4,0.5298995561360973,57.1875,True,0.5111531351666839
3b42__B1_Q74EM7--3b42__A1_Q74EM7,7,4,0,4,0.5506947680557536,56.0,True,0.5505701461322374
3b42__B1_Q74EM7--3b42__A1_Q74EM7,8,4,1,4,0.5201854856816178,52.3125,True,0.4997546612217273
3b42__B1_Q74EM7--3b42__A1_Q74EM7,9,2,3,4,0.5034350119178287,50.4375,True,0.4629108772657103
3b42__B1_Q74EM7--3b42__A1_Q74EM7,10,2,1,4,0.5709538095865857,49.71875,True,0.46149009237391175
3b42__B1_Q74EM7--3b42__A1_Q74EM7,11,2,0,4,0.5641077052185679,44.65625,True,0.4233325513482331
3b42__B1_Q74EM7--3b42__A1_Q74EM7,12,3,0,4,0.0485028662669275,43.0,False,0.5435898106606174
3b42__B1_Q74EM7--3b42__A1_Q74EM7,13,3,3,4,0.0505000593717977,37.8125,False,0.5158728396121703
3b42__B1_Q74EM7--3b42__A1_Q74EM7,14,3,1,4,0.0533033924097435,35.40625,False,0.5003539852628733
3b42__B1_Q74EM7--3b42__A1_Q74EM7,15,5,0,4,0.0502494148023423,34.4375,False,0.48263133397272995
3b42__B1_Q74EM7--3b42__A1_Q74EM7,16,5,1,4,0.0504507265469937,33.6875,False,0.4685401567726215
3b42__B1_Q74EM7--3b42__A1_Q74EM7,17,3,2,4,0.0538511657096088,33.34375,False,0.4444108359018058
3b42__B1_Q74EM7--3b42__A1_Q74EM7,18,5,3,4,0.0511369843645179,26.78125,False,0.42683419882526996
3b42__B1_Q74EM7--3b42__A1_Q74EM7,19,5,2,4,0.0469632454082959,23.4375,False,0.3981743262011251
3b42__B1_Q74EM7--3b42__A1_Q74EM7,20,4,2,4,0.0604426047275928,22.421875,False,0.3833934560245381
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,1,3,3,4,0.906790973399792,94.0625,True,0.562447938455383
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,2,5,0,4,0.7920760286671115,94.0625,True,0.6245487193407313
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,3,4,3,4,0.8065185827715696,94.0,True,0.5857012563029627
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,4,5,1,4,0.8943331810515763,93.9375,True,0.5855854922431707
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,5,4,2,4,0.8315050544520025,93.9375,True,0.5431960887618354
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,6,3,1,4,0.9102741876685988,93.875,True,0.511318120036925
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,7,5,3,4,0.9083500395237616,93.875,True,0.5332968794450811
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,8,1,3,4,0.8093688722373237,93.875,True,0.5573391228646366
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,9,3,2,4,0.9171971552896656,93.8125,True,0.48139742170374367
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,10,1,2,4,0.8138948277804928,93.8125,True,0.48146795932167435
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,11,4,1,4,0.8120796777867776,93.8125,True,0.49771880145033986
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,12,3,0,4,0.912568397465793,93.8125,True,0.532534836184786
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,13,4,0,4,0.8037522957962989,93.75,True,0.49122242910624897
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,14,1,0,4,0.8044474758910288,93.75,True,0.4870336443541389
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,15,5,2,4,0.8992830426215042,93.6875,True,0.44792604865353697
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,16,1,1,4,0.8057338184045063,93.6875,True,0.46529418830201935
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,17,2,1,4,0.789004559061491,93.5,True,0.44166251969760223
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,18,2,2,4,0.7994587801419453,93.375,True,0.4137742333970021
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,19,2,3,4,0.8023309754797251,93.375,True,0.427653005032585
3b4y__A1_P9WNE1--3b4y__B1_P9WNE1,20,2,0,4,0.8093569196076622,93.3125,True,0.4061314134833466
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,1,3,0,1,0.3894621841887382,58.1875,True,0.575166195335533
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,2,3,1,1,0.3806076966405634,57.96875,True,0.5714912001526479
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,3,2,2,1,0.4724671012608128,57.96875,True,0.5955061149202038
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,4,2,0,1,0.422343414526969,57.6875,True,0.5520160619735753
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,5,1,2,1,0.4103873991760302,57.65625,True,0.5901068913704339
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,6,1,0,1,0.4074550524693239,57.375,True,0.5757819684782643
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,7,5,2,1,0.4311141669879645,57.0,True,0.5652073159091288
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,8,3,3,1,0.4424520596762207,56.90625,True,0.532980636472481
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,9,4,2,1,0.4268375730714198,56.28125,True,0.558639010621243
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,10,5,3,1,0.4296019538952444,55.875,True,0.5235713590791575
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,11,5,1,1,0.436565063460663,55.75,True,0.4915100783461148
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,12,3,2,1,0.4638977339206684,55.28125,True,0.48094716235597207
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,13,4,0,1,0.4178629546862793,55.25,True,0.5113590268495243
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,14,4,3,1,0.4354549019814175,55.0625,True,0.4677026721298775
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,15,1,1,1,0.4875366477522447,54.84375,True,0.46984613843001244
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,16,4,1,1,0.4377897352235961,54.8125,True,0.45318462515103664
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,17,5,0,1,0.4550700325634495,54.15625,True,0.4244816161246549
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,18,1,3,1,0.4063928702004369,52.84375,True,0.41024958992209287
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,19,2,1,1,0.4327429393824442,51.9375,True,0.4041325466993279
3cam__A1_Q9JZZ4--3cam__B1_Q9JZZ4,20,2,3,1,0.4251726781948641,47.5,True,0.38899374084502214
3cbk__A1_P07858--3cbk__B1_Q966X9,1,4,2,3,0.7470958969330256,90.8125,True,0.6052711205371746
3cbk__A1_P07858--3cbk__B1_Q966X9,2,4,3,3,0.7116633135467912,90.6875,True,0.5869894884991447
3cbk__A1_P07858--3cbk__B1_Q966X9,3,4,1,3,0.7550044822825637,90.6875,True,0.608608656464785
3cbk__A1_P07858--3cbk__B1_Q966X9,4,1,1,3,0.762331261436984,90.5625,True,0.6183543930516301
3cbk__A1_P07858--3cbk__B1_Q966X9,5,4,0,3,0.7132983095631306,90.375,True,0.5451553083496314
3cbk__A1_P07858--3cbk__B1_Q966X9,6,2,2,3,0.7313127556050644,90.25,True,0.5729614065009029
3cbk__A1_P07858--3cbk__B1_Q966X9,7,3,1,3,0.7452153074138078,90.1875,True,0.5574551625423515
3cbk__A1_P07858--3cbk__B1_Q966X9,8,1,2,3,0.7224907680865907,90.0,True,0.5590737911557863
3cbk__A1_P07858--3cbk__B1_Q966X9,9,3,3,3,0.6880194579545892,89.75,True,0.4688694131976793
3cbk__A1_P07858--3cbk__B1_Q966X9,10,3,2,3,0.7412214826708268,89.6875,True,0.498035311313155
3cbk__A1_P07858--3cbk__B1_Q966X9,11,1,3,3,0.713036527825282,89.625,True,0.5130376590297374
3cbk__A1_P07858--3cbk__B1_Q966X9,12,2,1,3,0.7322788265978195,89.625,True,0.47555963954048613
3cbk__A1_P07858--3cbk__B1_Q966X9,13,1,0,3,0.7624464462641058,89.5625,True,0.5102273653873378
3cbk__A1_P07858--3cbk__B1_Q966X9,14,2,0,3,0.6873726263027482,89.4375,True,0.46697367953459606
3cbk__A1_P07858--3cbk__B1_Q966X9,15,3,0,3,0.6942707819155766,89.375,True,0.4427313952882962
3cbk__A1_P07858--3cbk__B1_Q966X9,16,5,2,3,0.6789632510600208,89.3125,True,0.41987573273949835
3cbk__A1_P07858--3cbk__B1_Q966X9,17,2,3,3,0.6817830758276372,89.3125,True,0.42905284294430657
3cbk__A1_P07858--3cbk__B1_Q966X9,18,5,0,3,0.6907575010385237,89.25,True,0.46586845673928234
3cbk__A1_P07858--3cbk__B1_Q966X9,19,5,3,3,0.6617882542699611,89.1875,True,0.39133582645812565
3cbk__A1_P07858--3cbk__B1_Q966X9,20,5,1,3,0.7350657215943829,89.125,True,0.4139044389963663
