complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,13,1,3,1,0.0353049474688592,20.125,False,0.4836028853642814
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,14,5,2,1,0.0962911709448628,19.375,False,0.4777161602454798
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,15,3,1,1,0.0991151008307496,15.2109375,False,0.47007661856784627
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,16,3,2,1,0.0210956807710052,14.75,False,0.45981963851441526
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,17,3,3,1,0.1044592875292593,14.4375,False,0.457856076738592
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,18,4,2,1,0.1359923119627488,14.234375,False,0.4471522241984735
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,19,4,0,1,0.0470477534563678,14.109375,False,0.44491786595451044
1r5p__B1_Q8YT41--1r5p__A1_Q8YT41,20,3,0,1,0.1166759777577191,14.0390625,False,0.45277489523935666
1rj9__B1_O07347--1rj9__A1_P83749,1,4,3,1,0.8990108090767972,89.9375,True,0.5728460276582593
1rj9__B1_O07347--1rj9__A1_P83749,2,4,0,1,0.8681982336163513,89.4375,True,0.5688504829503498
1rj9__B1_O07347--1rj9__A1_P83749,3,4,1,1,0.9023207111379736,89.0,True,0.5624124220581532
1rj9__B1_O07347--1rj9__A1_P83749,4,5,2,1,0.8860418530744791,88.6875,True,0.5446382837453018
1rj9__B1_O07347--1rj9__A1_P83749,5,4,2,1,0.886148500954555,88.6875,True,0.5415713062278211
1rj9__B1_O07347--1rj9__A1_P83749,6,2,1,1,0.8289363122719843,88.3125,True,0.5364023548441355
1rj9__B1_O07347--1rj9__A1_P83749,7,1,0,1,0.8825263450737714,88.25,True,0.5209510003414166
1rj9__B1_O07347--1rj9__A1_P83749,8,5,1,1,0.9098686055042878,88.0625,True,0.5274630889196016
1rj9__B1_O07347--1rj9__A1_P83749,9,2,2,1,0.830494894594238,87.8125,True,0.5181270306735969
1rj9__B1_O07347--1rj9__A1_P83749,10,1,3,1,0.8942916540642748,87.4375,True,0.4929915768319646
1rj9__B1_O07347--1rj9__A1_P83749,11,3,1,1,0.9079508289731212,87.375,True,0.5011115451904292
1rj9__B1_O07347--1rj9__A1_P83749,12,2,3,1,0.8444143577983111,87.375,True,0.5006513891009967
1rj9__B1_O07347--1rj9__A1_P83749,13,2,0,1,0.8570585348006604,87.375,True,0.49321342473798613
1rj9__B1_O07347--1rj9__A1_P83749,14,1,1,1,0.8732303765378031,87.3125,True,0.48478328104164087
1rj9__B1_O07347--1rj9__A1_P83749,15,3,0,1,0.8655991005848476,87.125,True,0.4574785294754635
1rj9__B1_O07347--1rj9__A1_P83749,16,3,2,1,0.8129979475747148,86.9375,True,0.4540636483738816
1rj9__B1_O07347--1rj9__A1_P83749,17,5,3,1,0.8288888518376799,86.875,True,0.46235036990419665
1rj9__B1_O07347--1rj9__A1_P83749,18,3,3,1,0.864823963052721,86.625,True,0.4484281794012336
1rj9__B1_O07347--1rj9__A1_P83749,19,5,0,1,0.823551195269121,86.5625,True,0.44200238217863524
1rj9__B1_O07347--1rj9__A1_P83749,20,1,2,1,0.8641872083155525,86.3125,True,0.4450982984414078
1rk4__A1_O00299--1rk4__B1_O00299,1,1,0,3,0.0254779958424484,27.203125,False,0.5651382395295809
1rk4__A1_O00299--1rk4__B1_O00299,2,1,3,3,0.0305264037163907,25.390625,False,0.5540150166501613
1rk4__A1_O00299--1rk4__B1_O00299,3,1,2,3,0.0309635528614136,22.8125,False,0.5317305525736262
1rk4__A1_O00299--1rk4__B1_O00299,4,1,1,3,0.0324123708051048,21.671875,False,0.51222266174804
1rk4__A1_O00299--1rk4__B1_O00299,5,2,3,3,0.0295013564317024,21.65625,False,0.5457166789039962
1rk4__A1_O00299--1rk4__B1_O00299,6,2,0,3,0.069129938006077,21.453125,False,0.5359372881477151
1rk4__A1_O00299--1rk4__B1_O00299,7,2,1,3,0.0490577756974747,21.046875,False,0.5220216818994512
1rk4__A1_O00299--1rk4__B1_O00299,8,5,2,3,0.0387122590946773,20.546875,False,0.5127235458251874
1rk4__A1_O00299--1rk4__B1_O00299,9,2,2,3,0.0564782941191607,20.3125,False,0.4979874062724353
1rk4__A1_O00299--1rk4__B1_O00299,10,5,0,3,0.0398976862895214,20.1875,False,0.518806551466546
1rk4__A1_O00299--1rk4__B1_O00299,11,5,3,3,0.0413453549620124,20.015625,False,0.49438801404553495
1rk4__A1_O00299--1rk4__B1_O00299,12,4,3,3,0.0320704662706561,20.0,False,0.512717129969062
1rk4__A1_O00299--1rk4__B1_O00299,13,4,0,3,0.028322058723049,19.828125,False,0.5208575370827911
1rk4__A1_O00299--1rk4__B1_O00299,14,4,1,3,0.0443680720112614,19.5,False,0.4979086687646699
1rk4__A1_O00299--1rk4__B1_O00299,15,5,1,3,0.1743474716249101,18.9375,False,0.46626926557404474
1rk4__A1_O00299--1rk4__B1_O00299,16,4,2,3,0.1706910576340463,18.71875,False,0.46372757914205986
1rk4__A1_O00299--1rk4__B1_O00299,17,3,3,3,0.030042272036345,18.5625,False,0.4655641137465305
1rk4__A1_O00299--1rk4__B1_O00299,18,3,0,3,0.0285227150961758,18.328125,False,0.4590544302687492
1rk4__A1_O00299--1rk4__B1_O00299,19,3,2,3,0.028481366987575,18.296875,False,0.45628368150618737
1rk4__A1_O00299--1rk4__B1_O00299,20,3,1,3,0.0294522249155824,18.171875,False,0.4546015676743094
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,1,4,3,1,0.0376470693995013,29.46875,False,0.5754918732045256
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,2,3,1,1,0.088627538217648,22.65625,False,0.5618651527328493
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,3,1,3,1,0.0329822151837624,22.078125,False,0.5437184610561839
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,4,5,2,1,0.1033301041611925,20.609375,False,0.5251761908851592
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,5,3,0,1,0.0749787802510978,18.9375,False,0.5204628276750911
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,6,2,0,1,0.0491591580222751,18.375,False,0.5048518862422205
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,7,5,3,1,0.0775011692216162,18.28125,False,0.4988059151755348
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,8,2,1,1,0.0779699447032802,18.28125,False,0.5149990385474392
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,9,5,0,1,0.0625557313633287,17.96875,False,0.4878955306918833
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,10,4,1,1,0.0184163294394798,17.734375,False,0.520246066547698
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,11,1,0,1,0.0241455983308582,17.625,False,0.48989372874715736
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,12,3,2,1,0.040838762735022,17.421875,False,0.4976681781068579
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,13,2,3,1,0.0468609943789125,17.359375,False,0.4826709699705986
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,14,5,1,1,0.1420298219658229,17.171875,False,0.4768978699323296
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,15,4,2,1,0.0300165349387477,17.109375,False,0.4955105902840688
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,16,2,2,1,0.0531363959300235,16.9375,False,0.476783120900325
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,17,3,3,1,0.0281174698205835,16.609375,False,0.5150214838113061
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,18,4,0,1,0.0360677709707706,15.2265625,False,0.47400216708419535
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,19,1,1,1,0.0401934253945282,14.0234375,False,0.4620836710913335
1s4k__A1_Q8ZPR1--1s4k__B1_Q8ZPR1,20,1,2,1,0.0173896296778523,12.703125,False,0.45125926120171145
1s70__A1_P62207--1s70__B1_Q90623,1,4,0,1,0.7275811782277941,88.625,True,0.5745769727502905
1s70__A1_P62207--1s70__B1_Q90623,2,5,2,1,0.7252862914617898,88.1875,True,0.5625133783468119
1s70__A1_P62207--1s70__B1_Q90623,3,3,0,1,0.6639126894266921,87.5625,True,0.560669013204565
1s70__A1_P62207--1s70__B1_Q90623,4,5,1,1,0.6248481934875006,87.375,True,0.5445840451544571
1s70__A1_P62207--1s70__B1_Q90623,5,4,2,1,0.6798808542019373,87.25,True,0.5201061791952493
1s70__A1_P62207--1s70__B1_Q90623,6,4,3,1,0.7011177734467106,87.0625,True,0.5469938191193958
1s70__A1_P62207--1s70__B1_Q90623,7,1,1,1,0.7398020646548907,86.75,True,0.5346748702160845
1s70__A1_P62207--1s70__B1_Q90623,8,5,3,1,0.6520196767274863,86.5,True,0.5223134750259085
1s70__A1_P62207--1s70__B1_Q90623,9,5,0,1,0.6792167344965748,86.4375,True,0.5242917469963914
1s70__A1_P62207--1s70__B1_Q90623,10,3,2,1,0.5362745533023282,86.0,True,0.5096486764430813
1s70__A1_P62207--1s70__B1_Q90623,11,2,1,1,0.5931886460257129,85.6875,True,0.47888318650997963
1s70__A1_P62207--1s70__B1_Q90623,12,4,1,1,0.5654625000029493,85.4375,True,0.49784776104272305
1s70__A1_P62207--1s70__B1_Q90623,13,3,3,1,0.4387797665840984,85.0,True,0.4764233153843408
1s70__A1_P62207--1s70__B1_Q90623,14,3,1,1,0.4286762500392598,84.8125,True,0.4725788193210653
1s70__A1_P62207--1s70__B1_Q90623,15,2,2,1,0.560134543522747,84.625,True,0.46878428494066116
1s70__A1_P62207--1s70__B1_Q90623,16,1,0,1,0.6079183099276076,84.625,True,0.4622347830993236
1s70__A1_P62207--1s70__B1_Q90623,17,1,2,1,0.6987831630770233,84.4375,True,0.4668033075971122
1s70__A1_P62207--1s70__B1_Q90623,18,2,0,1,0.539631584467602,84.375,True,0.46643521011402395
1s70__A1_P62207--1s70__B1_Q90623,19,2,3,1,0.5552396304036509,84.1875,True,0.44784596105978647
1s70__A1_P62207--1s70__B1_Q90623,20,1,3,1,0.5404598178310885,83.75,True,0.4371103397157411
1smx__A1_P21513--1smx__B1_P21513,1,1,0,0,0.0153498445538025,33.59375,False,0.5846624313332986
1smx__A1_P21513--1smx__B1_P21513,2,1,1,0,0.0158068212404666,29.28125,False,0.5763356565066722
1smx__A1_P21513--1smx__B1_P21513,3,2,0,0,0.2406513786016403,22.9375,True,0.5480109744849858
1smx__A1_P21513--1smx__B1_P21513,4,1,3,0,0.0290539351319406,20.15625,False,0.5120774081042876
1smx__A1_P21513--1smx__B1_P21513,5,2,1,0,0.2222385431931975,19.65625,False,0.5327986530115943
1smx__A1_P21513--1smx__B1_P21513,6,2,2,0,0.1844860509355027,19.5625,False,0.529025240767191
1smx__A1_P21513--1smx__B1_P21513,7,1,2,0,0.0280842948898387,19.453125,False,0.4849966476830725
1smx__A1_P21513--1smx__B1_P21513,8,2,3,0,0.1798235371559075,19.265625,False,0.5142363863379522
1smx__A1_P21513--1smx__B1_P21513,9,5,0,0,0.0495096045282394,18.453125,False,0.4980667910538893
1smx__A1_P21513--1smx__B1_P21513,10,5,2,0,0.0825214019193569,18.375,False,0.5153056708001704
1smx__A1_P21513--1smx__B1_P21513,11,4,0,0,0.0282000590007507,18.359375,False,0.4720884103227052
1smx__A1_P21513--1smx__B1_P21513,12,4,1,0,0.1069444052020128,18.328125,False,0.48642975514321585
1smx__A1_P21513--1smx__B1_P21513,13,4,2,0,0.0371073838093175,18.078125,False,0.47355056088257047
1smx__A1_P21513--1smx__B1_P21513,14,5,1,0,0.0265357570415604,18.015625,False,0.505732832644344
1smx__A1_P21513--1smx__B1_P21513,15,4,3,0,0.0991232144219913,17.921875,False,0.48130449107932854
1smx__A1_P21513--1smx__B1_P21513,16,3,3,0,0.0826449789985713,17.734375,False,0.4934635158617874
1smx__A1_P21513--1smx__B1_P21513,17,5,3,0,0.0274389335508348,17.703125,False,0.468042554906402
1smx__A1_P21513--1smx__B1_P21513,18,3,2,0,0.0382122653696936,17.515625,False,0.4700504694681557
1smx__A1_P21513--1smx__B1_P21513,19,3,0,0,0.0546428898209266,17.4375,False,0.47794767490025947
1smx__A1_P21513--1smx__B1_P21513,20,3,1,0,0.0450629391961612,17.140625,False,0.4599458796566797
1spp__B1_P35496--1spp__A1_P35495,1,3,3,4,0.3660599810221559,57.625,True,0.5851104032773322
1spp__B1_P35496--1spp__A1_P35495,2,5,2,4,0.2510124925990736,56.46875,True,0.5843761118710911
1spp__B1_P35496--1spp__A1_P35495,3,1,1,4,0.46358197110308,46.65625,True,0.569504076566039
1spp__B1_P35496--1spp__A1_P35495,4,3,0,4,0.3203340786587548,45.90625,True,0.5600817484093688
1spp__B1_P35496--1spp__A1_P35495,5,2,2,4,0.2998344664996814,45.59375,True,0.5380799150308672
1spp__B1_P35496--1spp__A1_P35495,6,5,1,4,0.3179109210294206,44.9375,True,0.5341457114809129
1spp__B1_P35496--1spp__A1_P35495,7,5,0,4,0.2983492428848046,43.875,True,0.5358979562291204
1spp__B1_P35496--1spp__A1_P35495,8,3,1,4,0.3379555517947085,43.125,True,0.534423153188989
1spp__B1_P35496--1spp__A1_P35495,9,1,3,4,0.353069684960195,41.84375,True,0.5079560431924324
1spp__B1_P35496--1spp__A1_P35495,10,2,1,4,0.2357126272140612,41.84375,True,0.4972383046683376
1spp__B1_P35496--1spp__A1_P35495,11,4,2,4,0.3073506438656965,41.8125,True,0.5223770732859737
1spp__B1_P35496--1spp__A1_P35495,12,3,2,4,0.4215067679518653,40.625,True,0.48033676643093065
1spp__B1_P35496--1spp__A1_P35495,13,5,3,4,0.2859320882331197,39.125,True,0.47773610634841884
1spp__B1_P35496--1spp__A1_P35495,14,2,0,4,0.3094312866877675,38.28125,True,0.46357680306590937
1spp__B1_P35496--1spp__A1_P35495,15,2,3,4,0.2483469707367615,38.0,True,0.45733011488220215
1spp__B1_P35496--1spp__A1_P35495,16,4,1,4,0.2903208926365838,36.46875,True,0.4781009963400004
1spp__B1_P35496--1spp__A1_P35495,17,4,3,4,0.1565007559897325,35.78125,False,0.45084339368587295
1spp__B1_P35496--1spp__A1_P35495,18,1,0,4,0.2602881591061928,35.4375,True,0.4352895846679592
1spp__B1_P35496--1spp__A1_P35495,19,1,2,4,0.3728275057170817,35.09375,True,0.44354433820857386
1spp__B1_P35496--1spp__A1_P35495,20,4,0,4,0.1789573305204525,34.46875,False,0.4328504860896549
1t6b__A1_P13423--1t6b__B1_P58335,1,3,0,4,0.041260124680762,30.296875,False,0.5396194490076418
1t6b__A1_P13423--1t6b__B1_P58335,2,4,2,4,0.0861722102126889,29.859375,False,0.5307348576739406
1t6b__A1_P13423--1t6b__B1_P58335,3,4,3,4,0.0580479510250479,28.96875,False,0.529358946096163
1t6b__A1_P13423--1t6b__B1_P58335,4,3,3,4,0.1033438365939373,28.84375,False,0.5552575105425517
1t6b__A1_P13423--1t6b__B1_P58335,5,4,0,4,0.0422343312673364,28.578125,False,0.49497417685772177
1t6b__A1_P13423--1t6b__B1_P58335,6,5,0,4,0.0377995473071033,28.28125,False,0.5161231539418989
1t6b__A1_P13423--1t6b__B1_P58335,7,5,1,4,0.0734445162306664,28.0625,False,0.5409288156991654
1t6b__A1_P13423--1t6b__B1_P58335,8,4,1,4,0.0674473317071734,27.78125,False,0.4859210692812238
1t6b__A1_P13423--1t6b__B1_P58335,9,2,2,4,0.0446504582930789,27.578125,False,0.5254334071849179
1t6b__A1_P13423--1t6b__B1_P58335,10,2,1,4,0.0871656332272122,27.015625,False,0.5181130208184379
1t6b__A1_P13423--1t6b__B1_P58335,11,5,3,4,0.0759212096639001,25.75,False,0.49663457547026635
1t6b__A1_P13423--1t6b__B1_P58335,12,2,0,4,0.0685255447113765,25.65625,False,0.5172798194852587
1t6b__A1_P13423--1t6b__B1_P58335,13,1,0,4,0.0652625155433662,25.4375,False,0.5175159134037008
1t6b__A1_P13423--1t6b__B1_P58335,14,3,1,4,0.0875610353524308,25.25,False,0.4942596709805455
1t6b__A1_P13423--1t6b__B1_P58335,15,1,2,4,0.0888353236267912,24.46875,False,0.4902455925226234
1t6b__A1_P13423--1t6b__B1_P58335,16,2,3,4,0.0868133745525157,24.390625,False,0.4713910496704236
1t6b__A1_P13423--1t6b__B1_P58335,17,3,2,4,0.039512535936322,24.28125,False,0.48520707624600656
1t6b__A1_P13423--1t6b__B1_P58335,18,1,1,4,0.0552671609481615,24.03125,False,0.44846118298135046
1t6b__A1_P13423--1t6b__B1_P58335,19,5,2,4,0.0406231235205811,23.65625,False,0.4754592188000746
1t6b__A1_P13423--1t6b__B1_P58335,20,1,3,4,0.07887928071691,23.484375,False,0.4569814374347127
1t6l__A1_P16790--1t6l__A2_P16790,1,1,2,0,0.3610030019593815,41.09375,True,0.5835673530311674
1t6l__A1_P16790--1t6l__A2_P16790,2,4,3,0,0.2789424967174275,36.53125,True,0.5743704697598654
1t6l__A1_P16790--1t6l__A2_P16790,3,3,3,0,0.3194933136056302,34.59375,True,0.565265141239294
1t6l__A1_P16790--1t6l__A2_P16790,4,5,2,0,0.2108437933892956,26.21875,False,0.5512521537491468
1t6l__A1_P16790--1t6l__A2_P16790,5,4,2,0,0.1968917573507296,22.25,False,0.5361350004589095
1t6l__A1_P16790--1t6l__A2_P16790,6,5,0,0,0.2494045321162363,21.59375,True,0.5066541870971618
1t6l__A1_P16790--1t6l__A2_P16790,7,2,3,0,0.2474085328273347,21.28125,True,0.5217322072450955
1t6l__A1_P16790--1t6l__A2_P16790,8,3,0,0,0.3017937050453949,21.0625,True,0.5067658544789665
1t6l__A1_P16790--1t6l__A2_P16790,9,5,1,0,0.2932752019818403,20.78125,True,0.5153571492228858
1t6l__A1_P16790--1t6l__A2_P16790,10,2,0,0,0.1727916780688227,20.578125,False,0.49873225082155836
1t6l__A1_P16790--1t6l__A2_P16790,11,1,0,0,0.133779307559196,19.28125,False,0.5013067344823857
1t6l__A1_P16790--1t6l__A2_P16790,12,3,1,0,0.1214271192501843,18.109375,False,0.5039992222359037
1t6l__A1_P16790--1t6l__A2_P16790,13,4,1,0,0.0322573417627538,17.546875,False,0.49484053100100583
1t6l__A1_P16790--1t6l__A2_P16790,14,5,3,0,0.0466052567849718,15.734375,False,0.47387781464405726
1t6l__A1_P16790--1t6l__A2_P16790,15,3,2,0,0.1157633208549703,15.515625,False,0.4694944949086349
1t6l__A1_P16790--1t6l__A2_P16790,16,1,1,0,0.0164181181998058,14.6953125,False,0.46725052922253674
1t6l__A1_P16790--1t6l__A2_P16790,17,2,1,0,0.0658284495167863,14.3671875,False,0.4611625728887358
1t6l__A1_P16790--1t6l__A2_P16790,18,1,3,0,0.0193379735264087,14.03125,False,0.45375859017666387
1t6l__A1_P16790--1t6l__A2_P16790,19,2,2,0,0.0181781722186593,13.0546875,False,0.45169713224096325
1t6l__A1_P16790--1t6l__A2_P16790,20,4,0,0,0.0165496343561558,12.78125,False,0.4469526941557692
1tej__B1_P0C6B5--1tej__A1_P0C6B4,1,4,3,4,0.8133840523680179,80.0625,True,0.5726973686938783
1tej__B1_P0C6B5--1tej__A1_P0C6B4,2,4,2,4,0.8284310544585732,79.75,True,0.5833551176416522
1tej__B1_P0C6B5--1tej__A1_P0C6B4,3,4,0,4,0.8240239358872327,79.625,True,0.5714490238734363
1tej__B1_P0C6B5--1tej__A1_P0C6B4,4,4,1,4,0.8243697623483207,79.625,True,0.5616449324086469
1tej__B1_P0C6B5--1tej__A1_P0C6B4,5,5,0,4,0.810805910903866,79.25,True,0.5411031051572718
1tej__B1_P0C6B5--1tej__A1_P0C6B4,6,5,3,4,0.8003311090620634,79.125,True,0.5217825003560338
1tej__B1_P0C6B5--1tej__A1_P0C6B4,7,5,1,4,0.8028572321991011,78.9375,True,0.5249191984278382
1tej__B1_P0C6B5--1tej__A1_P0C6B4,8,2,1,4,0.8901567118469896,78.6875,True,0.5441857390888584
1tej__B1_P0C6B5--1tej__A1_P0C6B4,9,2,3,4,0.8841555182005963,78.5625,True,0.5243787923426614
1tej__B1_P0C6B5--1tej__A1_P0C6B4,10,2,0,4,0.8864952132872704,78.5,True,0.5214950168606174
1tej__B1_P0C6B5--1tej__A1_P0C6B4,11,2,2,4,0.892270838610053,78.4375,True,0.5101311562421276
1tej__B1_P0C6B5--1tej__A1_P0C6B4,12,5,2,4,0.8200538832161787,78.375,True,0.49764372385966665
1tej__B1_P0C6B5--1tej__A1_P0C6B4,13,1,1,4,0.8509994176940231,78.3125,True,0.4869238298206424
1tej__B1_P0C6B5--1tej__A1_P0C6B4,14,1,3,4,0.8379445216156648,78.125,True,0.45593681953184856
1tej__B1_P0C6B5--1tej__A1_P0C6B4,15,1,0,4,0.8486892483150491,78.125,True,0.45887369314419996
1tej__B1_P0C6B5--1tej__A1_P0C6B4,16,1,2,4,0.8499185820561692,77.875,True,0.451765460314082
1tej__B1_P0C6B5--1tej__A1_P0C6B4,17,3,2,4,0.8418066344116825,76.0625,True,0.4418400449012106
1tej__B1_P0C6B5--1tej__A1_P0C6B4,18,3,1,4,0.8439656969462711,75.8125,True,0.44652915605862015
1tej__B1_P0C6B5--1tej__A1_P0C6B4,19,3,0,4,0.8472099787803402,75.75,True,0.4467049452789899
1tej__B1_P0C6B5--1tej__A1_P0C6B4,20,3,3,4,0.8424716436069373,75.3125,True,0.4259079484385924
1tf0__A1_P02768--1tf0__B1_Q51911,1,5,1,0,0.8599519092712029,94.875,True,0.5791951555069379
1tf0__A1_P02768--1tf0__B1_Q51911,2,5,3,0,0.8597976550473138,94.75,True,0.5534195712501832
1tf0__A1_P02768--1tf0__B1_Q51911,3,5,2,0,0.8619076420290083,94.6875,True,0.5451784965669647
1tf0__A1_P02768--1tf0__B1_Q51911,4,1,0,0,0.878346425605636,94.625,True,0.5714752396719534
1tf0__A1_P02768--1tf0__B1_Q51911,5,2,0,0,0.8673733946863798,94.625,True,0.5526773418238484
1tf0__A1_P02768--1tf0__B1_Q51911,6,5,0,0,0.8615057618651504,94.625,True,0.5400281013023519
1tf0__A1_P02768--1tf0__B1_Q51911,7,2,1,0,0.8699854506573937,94.4375,True,0.5380830820859865
1tf0__A1_P02768--1tf0__B1_Q51911,8,1,1,0,0.8692312216158894,94.3125,True,0.5328716706357352
1tf0__A1_P02768--1tf0__B1_Q51911,9,4,1,0,0.8570694332725827,94.3125,True,0.4980622491961828
1tf0__A1_P02768--1tf0__B1_Q51911,10,3,1,0,0.8670142596479747,94.25,True,0.5207189741075834
1tf0__A1_P02768--1tf0__B1_Q51911,11,1,2,0,0.8679710465609783,94.125,True,0.5032109389890668
1tf0__A1_P02768--1tf0__B1_Q51911,12,4,0,0,0.856565778966598,94.125,True,0.47598263345356057
1tf0__A1_P02768--1tf0__B1_Q51911,13,3,3,0,0.8661155564764824,94.125,True,0.499858826327056
1tf0__A1_P02768--1tf0__B1_Q51911,14,4,3,0,0.8538490177586091,94.0625,True,0.4578403537597427
1tf0__A1_P02768--1tf0__B1_Q51911,15,2,2,0,0.8695660060849707,93.9375,True,0.4597547201159789
1tf0__A1_P02768--1tf0__B1_Q51911,16,3,2,0,0.861018353515416,93.9375,True,0.46880725658509814
1tf0__A1_P02768--1tf0__B1_Q51911,17,3,0,0,0.8615590860061758,93.9375,True,0.46979993276814397
1tf0__A1_P02768--1tf0__B1_Q51911,18,4,2,0,0.8565467895573168,93.875,True,0.4421207613305901
1tf0__A1_P02768--1tf0__B1_Q51911,19,1,3,0,0.8736590597183822,93.6875,True,0.4510389136679182
1tf0__A1_P02768--1tf0__B1_Q51911,20,2,3,0,0.8646561568487305,93.4375,True,0.4247305711756814
1tj7__A1_P11447--1tj7__B1_P11447,1,4,3,2,0.0251540870247101,87.625,False,0.5774426293228085
1tj7__A1_P11447--1tj7__B1_P11447,2,4,0,2,0.0208539560536907,87.5,False,0.5698049702294843
1tj7__A1_P11447--1tj7__B1_P11447,3,4,2,2,0.0251507012137512,87.0,False,0.5621339424933571
1tj7__A1_P11447--1tj7__B1_P11447,4,4,1,2,0.0251562571857713,86.25,False,0.5526562878846815
1tj7__A1_P11447--1tj7__B1_P11447,5,5,3,2,0.009008039331964,84.6875,False,0.5484871431785173
1tj7__A1_P11447--1tj7__B1_P11447,6,5,0,2,0.0090176225573507,84.375,False,0.5389563683181251
1tj7__A1_P11447--1tj7__B1_P11447,7,1,3,2,0.0251521192498786,84.125,False,0.5286130443242051
1tj7__A1_P11447--1tj7__B1_P11447,8,1,1,2,0.0251549848921585,83.0,False,0.5151030170525785
1tj7__A1_P11447--1tj7__B1_P11447,9,5,2,2,0.0090084163185668,82.9375,False,0.523909620999184
1tj7__A1_P11447--1tj7__B1_P11447,10,1,2,2,0.0208703022177642,82.5625,False,0.5034255787844425
1tj7__A1_P11447--1tj7__B1_P11447,11,2,1,2,0.0208507141378404,80.9375,False,0.4970425589037456
1tj7__A1_P11447--1tj7__B1_P11447,12,1,0,2,0.0229949461132906,80.625,False,0.4863335260997877
1tj7__A1_P11447--1tj7__B1_P11447,13,2,3,2,0.0208063613561845,80.375,False,0.48545802638257224
1tj7__A1_P11447--1tj7__B1_P11447,14,5,1,2,0.6860411335468531,79.375,True,0.4895004872508122
1tj7__A1_P11447--1tj7__B1_P11447,15,2,2,2,0.0251747335608558,76.1875,False,0.4574703250696945
1tj7__A1_P11447--1tj7__B1_P11447,16,3,3,2,0.0090186355932331,75.8125,False,0.4664645210423473
1tj7__A1_P11447--1tj7__B1_P11447,17,3,0,2,0.0090243376168029,75.4375,False,0.4530149673024944
1tj7__A1_P11447--1tj7__B1_P11447,18,3,2,2,0.0090152863298344,75.3125,False,0.4509580871558061
1tj7__A1_P11447--1tj7__B1_P11447,19,3,1,2,0.0090194805976182,74.75,False,0.44041181236989285
1tj7__A1_P11447--1tj7__B1_P11447,20,2,0,2,0.6695871721036664,55.3125,True,0.4301950297705157
1ujw__A1_P06129--1ujw__B1_P00646,1,5,0,1,0.8470985296867936,90.25,True,0.5732831729655773
1ujw__A1_P06129--1ujw__B1_P00646,2,5,1,1,0.8448851805274148,90.0625,True,0.5620780047343026
1ujw__A1_P06129--1ujw__B1_P00646,3,4,0,1,0.8465662736039873,89.8125,True,0.5590939245859966
1ujw__A1_P06129--1ujw__B1_P00646,4,4,1,1,0.8416270919006975,89.375,True,0.5466969025796793
1ujw__A1_P06129--1ujw__B1_P00646,5,5,2,1,0.8425490338372024,89.25,True,0.530855734369702
1ujw__A1_P06129--1ujw__B1_P00646,6,4,3,1,0.8312787751361187,89.1875,True,0.525524136782813
1ujw__A1_P06129--1ujw__B1_P00646,7,1,0,1,0.8412537664290715,89.0,True,0.5526655262592985
1ujw__A1_P06129--1ujw__B1_P00646,8,5,3,1,0.8293413016808043,88.75,True,0.524425678883028
1ujw__A1_P06129--1ujw__B1_P00646,9,2,3,1,0.828869537328694,87.9375,True,0.49648475119582486
1ujw__A1_P06129--1ujw__B1_P00646,10,2,0,1,0.8425950726267543,87.9375,True,0.49622827940454345
1ujw__A1_P06129--1ujw__B1_P00646,11,4,2,1,0.7555870596681965,87.75,True,0.479418693312179
1ujw__A1_P06129--1ujw__B1_P00646,12,3,2,1,0.8353195234643973,87.6875,True,0.4938612724079516
1ujw__A1_P06129--1ujw__B1_P00646,13,1,3,1,0.8162230655649617,87.5,True,0.49285454894307273
1ujw__A1_P06129--1ujw__B1_P00646,14,1,1,1,0.81449598980962,87.25,True,0.5041612399629731
