complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1tj7__A1_P11447--1tj7__B1_P11447,1,4,3,2,0.0251540870247101,87.625,False,8.882495421858039e-06
1tj7__A1_P11447--1tj7__B1_P11447,2,4,0,2,0.0208539560536907,87.5,False,8.960428203863557e-06
1tj7__A1_P11447--1tj7__B1_P11447,3,4,2,2,0.0251507012137512,87.0,False,1.1535931662365329e-05
1tj7__A1_P11447--1tj7__B1_P11447,4,4,1,2,0.0251562571857713,86.25,False,1.1101982636319008e-05
1tj7__A1_P11447--1tj7__B1_P11447,5,5,3,2,0.009008039331964,84.6875,False,0.0008643273031339049
1tj7__A1_P11447--1tj7__B1_P11447,6,5,0,2,0.0090176225573507,84.375,False,0.007164939306676388
1tj7__A1_P11447--1tj7__B1_P11447,7,1,3,2,0.0251521192498786,84.125,False,0.2811739146709442
1tj7__A1_P11447--1tj7__B1_P11447,8,1,1,2,0.0251549848921585,83.0,False,0.5810143947601318
1tj7__A1_P11447--1tj7__B1_P11447,9,5,2,2,0.0090084163185668,82.9375,False,0.0008370145806111395
1tj7__A1_P11447--1tj7__B1_P11447,10,1,2,2,0.0208703022177642,82.5625,False,0.2830623388290405
1tj7__A1_P11447--1tj7__B1_P11447,11,2,1,2,0.0208507141378404,80.9375,False,0.0001861916680354625
1tj7__A1_P11447--1tj7__B1_P11447,12,1,0,2,0.0229949461132906,80.625,False,0.5553640723228455
1tj7__A1_P11447--1tj7__B1_P11447,13,2,3,2,0.0208063613561845,80.375,False,0.00031650238088332117
1tj7__A1_P11447--1tj7__B1_P11447,14,5,1,2,0.6860411335468531,79.375,True,0.02247776836156845
1tj7__A1_P11447--1tj7__B1_P11447,15,2,2,2,0.0251747335608558,76.1875,False,0.00024977989960461855
1tj7__A1_P11447--1tj7__B1_P11447,16,3,3,2,0.0090186355932331,75.8125,False,0.0003660369256976992
1tj7__A1_P11447--1tj7__B1_P11447,17,3,0,2,0.0090243376168029,75.4375,False,0.001433730125427246
1tj7__A1_P11447--1tj7__B1_P11447,18,3,2,2,0.0090152863298344,75.3125,False,0.0009623477817513049
1tj7__A1_P11447--1tj7__B1_P11447,19,3,1,2,0.0090194805976182,74.75,False,0.0007967428537085652
1tj7__A1_P11447--1tj7__B1_P11447,20,2,0,2,0.6695871721036664,55.3125,True,0.013720887713134289
1ujw__A1_P06129--1ujw__B1_P00646,1,5,0,1,0.8470985296867936,90.25,True,0.631745457649231
1ujw__A1_P06129--1ujw__B1_P00646,2,5,1,1,0.8448851805274148,90.0625,True,0.5423440337181091
1ujw__A1_P06129--1ujw__B1_P00646,3,4,0,1,0.8465662736039873,89.8125,True,0.8594136834144592
1ujw__A1_P06129--1ujw__B1_P00646,4,4,1,1,0.8416270919006975,89.375,True,0.8429162502288818
1ujw__A1_P06129--1ujw__B1_P00646,5,5,2,1,0.8425490338372024,89.25,True,0.7101532220840454
1ujw__A1_P06129--1ujw__B1_P00646,6,4,3,1,0.8312787751361187,89.1875,True,0.5438593626022339
1ujw__A1_P06129--1ujw__B1_P00646,7,1,0,1,0.8412537664290715,89.0,True,0.926436185836792
1ujw__A1_P06129--1ujw__B1_P00646,8,5,3,1,0.8293413016808043,88.75,True,0.7303157448768616
1ujw__A1_P06129--1ujw__B1_P00646,9,2,3,1,0.828869537328694,87.9375,True,0.9318983554840088
1ujw__A1_P06129--1ujw__B1_P00646,10,2,0,1,0.8425950726267543,87.9375,True,0.8951826691627502
1ujw__A1_P06129--1ujw__B1_P00646,11,4,2,1,0.7555870596681965,87.75,True,0.7796292304992676
1ujw__A1_P06129--1ujw__B1_P00646,12,3,2,1,0.8353195234643973,87.6875,True,0.8288533687591553
1ujw__A1_P06129--1ujw__B1_P00646,13,1,3,1,0.8162230655649617,87.5,True,0.9364050030708313
1ujw__A1_P06129--1ujw__B1_P00646,14,1,1,1,0.81449598980962,87.25,True,0.9250766634941101
1ujw__A1_P06129--1ujw__B1_P00646,15,3,0,1,0.7776617607530488,86.8125,True,0.7554407715797424
1ujw__A1_P06129--1ujw__B1_P00646,16,1,2,1,0.8034408114999095,86.625,True,0.8307840824127197
1ujw__A1_P06129--1ujw__B1_P00646,17,3,3,1,0.8268415236484467,86.25,True,0.7950306534767151
1ujw__A1_P06129--1ujw__B1_P00646,18,2,2,1,0.8079378629848417,85.8125,True,0.7770769000053406
1ujw__A1_P06129--1ujw__B1_P00646,19,2,1,1,0.8105196139056862,85.75,True,0.8744342923164368
1ujw__A1_P06129--1ujw__B1_P00646,20,3,1,1,0.7181760705805885,84.4375,True,0.7054856419563293
1v5v__A1_O58888--1v5v__B1_O58888,1,1,1,4,0.801073856130179,91.3125,True,0.2725849449634552
1v5v__A1_O58888--1v5v__B1_O58888,2,1,0,4,0.393049161517741,85.8125,True,0.6752377152442932
1v5v__A1_O58888--1v5v__B1_O58888,3,3,2,4,0.5158549693070005,85.5625,True,0.7621111869812012
1v5v__A1_O58888--1v5v__B1_O58888,4,3,1,4,0.5639463777930067,84.6875,True,0.47262704372406006
1v5v__A1_O58888--1v5v__B1_O58888,5,1,2,4,0.4228907538309499,83.5,True,0.9150647521018982
1v5v__A1_O58888--1v5v__B1_O58888,6,3,0,4,0.4418818756744007,83.0625,True,0.5387296676635742
1v5v__A1_O58888--1v5v__B1_O58888,7,3,3,4,0.5047275113412993,82.6875,True,0.9973161816596985
1v5v__A1_O58888--1v5v__B1_O58888,8,2,3,4,0.3801047191291815,82.6875,True,0.9018939137458801
1v5v__A1_O58888--1v5v__B1_O58888,9,2,2,4,0.4154197519603111,82.625,True,0.990880012512207
1v5v__A1_O58888--1v5v__B1_O58888,10,5,3,4,0.54755190611391,82.375,True,0.9999887943267822
1v5v__A1_O58888--1v5v__B1_O58888,11,1,3,4,0.4231486109881459,82.3125,True,0.3594641387462616
1v5v__A1_O58888--1v5v__B1_O58888,12,5,2,4,0.5033511695634126,80.9375,True,0.9999938011169434
1v5v__A1_O58888--1v5v__B1_O58888,13,5,1,4,0.5106843309315238,80.4375,True,1.0
1v5v__A1_O58888--1v5v__B1_O58888,14,4,0,4,0.4409907757959765,80.0625,True,0.673214316368103
1v5v__A1_O58888--1v5v__B1_O58888,15,2,1,4,0.4706911751439149,79.875,True,0.9936453104019165
1v5v__A1_O58888--1v5v__B1_O58888,16,2,0,4,0.4787922883310156,78.625,True,0.999007523059845
1v5v__A1_O58888--1v5v__B1_O58888,17,5,0,4,0.3667985524911549,78.5,True,0.5793235301971436
1v5v__A1_O58888--1v5v__B1_O58888,18,4,2,4,0.4288161958336614,77.1875,True,0.596329927444458
1v5v__A1_O58888--1v5v__B1_O58888,19,4,1,4,0.3472495330344982,76.25,True,0.7291138172149658
1v5v__A1_O58888--1v5v__B1_O58888,20,4,3,4,0.4298241911823043,72.0,True,0.9054234623908997
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,1,5,3,3,0.906277161243982,87.75,True,0.9999997615814209
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,2,5,0,3,0.904892964286588,87.5625,True,0.9999986886978149
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,3,5,1,3,0.9045658793979374,87.5,True,0.9999998807907104
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,4,5,2,3,0.9100898872844142,86.5625,True,0.9999994039535522
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,5,3,1,3,0.8262657534126531,86.375,True,0.9999727010726929
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,6,3,2,3,0.8805209609277688,85.3125,True,0.9999991655349731
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,7,2,3,3,0.9074020812607224,85.25,True,0.9998272061347961
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,8,2,0,3,0.9152174632106728,83.625,True,0.9997314810752869
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,9,2,2,3,0.9174139633596148,83.3125,True,0.9997314810752869
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,10,3,3,3,0.8668502284777663,82.8125,True,0.9999991655349731
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,11,2,1,3,0.9160109354201862,82.6875,True,0.9997314810752869
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,12,4,0,3,0.8734283101294859,79.375,True,0.9999961853027344
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,13,1,1,3,0.8846734755345135,78.375,True,0.9995273351669312
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,14,1,0,3,0.8474776768293412,77.875,True,0.9998859167098999
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,15,4,2,3,0.9079442564808572,77.375,True,0.9999997615814209
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,16,4,3,3,0.9286237645090332,77.3125,True,0.9999929666519165
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,17,1,2,3,0.8117413077057772,74.3125,True,0.9998795986175537
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,18,1,3,3,0.7441645302217884,72.6875,True,0.9999845027923584
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,19,4,1,3,0.8225372912795373,62.8125,True,0.9998409748077393
1vc1__A1_Q9X1F5--1vc1__B1_Q9X1F5,20,3,0,3,0.0734336730823427,51.125,False,0.05198594555258751
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,1,5,0,3,0.8263850762211051,82.0,True,0.8260577917098999
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,2,5,2,3,0.8161533194964967,81.8125,True,0.9151104688644409
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,3,5,1,3,0.8307405089663762,81.6875,True,0.7739206552505493
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,4,2,1,3,0.8361459747960417,81.375,True,0.7688632011413574
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,5,5,3,3,0.828881227476976,81.3125,True,0.8370773792266846
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,6,2,3,3,0.8394749390075278,81.3125,True,0.7408231496810913
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,7,2,0,3,0.8409241363087233,81.125,True,0.7200667858123779
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,8,2,2,3,0.8374885931217154,80.875,True,0.7408231496810913
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,9,1,3,3,0.7967667509185646,80.5,True,0.8227296471595764
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,10,1,1,3,0.794985177228531,80.25,True,0.8352843523025513
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,11,4,1,3,0.8110797395241601,80.1875,True,0.8246062994003296
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,12,1,0,3,0.7956832805344963,79.875,True,0.8330578804016113
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,13,4,3,3,0.7911617583828034,79.75,True,0.8504090309143066
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,14,3,1,3,0.8252410737000074,79.6875,True,0.706741213798523
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,15,1,2,3,0.7948124596568853,79.5625,True,0.8208845257759094
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,16,4,0,3,0.805729314486137,79.5625,True,0.8317114114761353
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,17,3,3,3,0.8225087726174348,79.5,True,0.679198682308197
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,18,4,2,3,0.7967850123040877,79.4375,True,0.7970135807991028
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,19,3,0,3,0.8315616770152593,79.125,True,0.7110694050788879
1vf6__A1_Q8NI35--1vf6__C1_Q9JLB2,20,3,2,3,0.8227446202116009,78.875,True,0.7449072599411011
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,1,5,2,0,0.8154258714859747,86.1875,True,0.9408318400382996
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,2,3,2,0,0.8811847478639644,86.1875,True,0.9639690518379211
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,3,2,2,0,0.804842340927061,86.1875,True,0.7319656014442444
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,4,1,0,0,0.8059917716172399,86.0625,True,0.873997688293457
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,5,2,0,0,0.8236004966573812,86.0,True,0.8358981013298035
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,6,2,3,0,0.8078975209402827,86.0,True,0.7616670727729797
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,7,1,3,0,0.8155878903059247,86.0,True,0.8664686679840088
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,8,3,0,0,0.8786657171447398,86.0,True,0.9700255990028381
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,9,1,2,0,0.8015890744669214,85.875,True,0.862533450126648
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,10,5,3,0,0.8186900096267707,85.75,True,0.9364650845527649
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,11,3,1,0,0.8830452904683503,85.625,True,0.9686558246612549
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,12,2,1,0,0.8103458485123332,85.625,True,0.8468502163887024
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,13,1,1,0,0.8069957456887084,85.625,True,0.862533450126648
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,14,5,1,0,0.8690312443571924,85.625,True,0.9795372486114502
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,15,5,0,0,0.8683995846748896,85.5625,True,0.97700035572052
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,16,4,0,0,0.9031419613459288,85.5625,True,0.9707062840461731
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,17,3,3,0,0.8882941556340859,85.5625,True,0.9667797684669495
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,18,4,1,0,0.8985198784300148,85.375,True,0.9710025191307068
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,19,4,2,0,0.9045460734651992,85.375,True,0.9710025191307068
1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,20,4,3,0,0.903684183172787,85.3125,True,0.9710025191307068
1x3w__A1_Q02890--1x3w__B1_P32628,1,1,0,0,0.5632389870291314,89.0,True,0.7798609137535095
1x3w__A1_Q02890--1x3w__B1_P32628,2,1,2,0,0.5719596959437975,88.875,True,0.44796323776245117
1x3w__A1_Q02890--1x3w__B1_P32628,3,2,3,0,0.5739487689567427,88.1875,True,0.5339980721473694
1x3w__A1_Q02890--1x3w__B1_P32628,4,2,0,0,0.57447096522874,86.5,True,0.056047871708869934
1x3w__A1_Q02890--1x3w__B1_P32628,5,4,2,0,0.374441155879198,49.75,True,0.13617201149463654
1x3w__A1_Q02890--1x3w__B1_P32628,6,4,1,0,0.2181893754447272,44.8125,False,0.055282119661569595
1x3w__A1_Q02890--1x3w__B1_P32628,7,3,2,0,0.3375363800504722,44.03125,True,0.08754272013902664
1x3w__A1_Q02890--1x3w__B1_P32628,8,3,1,0,0.3886215033619882,43.65625,True,0.4526416063308716
1x3w__A1_Q02890--1x3w__B1_P32628,9,4,3,0,0.3478620023305903,43.625,True,0.23809382319450378
1x3w__A1_Q02890--1x3w__B1_P32628,10,4,0,0,0.2771493541409133,43.5625,True,0.20826536417007446
1x3w__A1_Q02890--1x3w__B1_P32628,11,3,0,0,0.1761566167961823,42.75,False,0.095449298620224
1x3w__A1_Q02890--1x3w__B1_P32628,12,5,0,0,0.173147588557093,42.71875,False,0.05431690067052841
1x3w__A1_Q02890--1x3w__B1_P32628,13,3,3,0,0.155600651115355,42.5625,False,0.09953947365283966
1x3w__A1_Q02890--1x3w__B1_P32628,14,1,1,0,0.3455722304629909,42.40625,True,0.5088176727294922
1x3w__A1_Q02890--1x3w__B1_P32628,15,5,1,0,0.3002960393400556,42.34375,True,0.5894325375556946
1x3w__A1_Q02890--1x3w__B1_P32628,16,1,3,0,0.312265015325795,41.90625,True,0.33066678047180176
1x3w__A1_Q02890--1x3w__B1_P32628,17,5,3,0,0.2613799581183247,41.875,True,0.5076951384544373
1x3w__A1_Q02890--1x3w__B1_P32628,18,2,1,0,0.2479102401921435,40.90625,True,0.055195968598127365
1x3w__A1_Q02890--1x3w__B1_P32628,19,2,2,0,0.1485090499541847,40.5,False,0.15883710980415344
1x3w__A1_Q02890--1x3w__B1_P32628,20,5,2,0,0.2071884900674674,40.34375,False,0.09025996178388596
1xsv__A1_P67248--1xsv__B1_P67248,1,1,1,4,0.774596053778201,67.6875,True,0.9998917579650879
1xsv__A1_P67248--1xsv__B1_P67248,2,1,0,4,0.7811763271305933,67.375,True,0.9999550580978394
1xsv__A1_P67248--1xsv__B1_P67248,3,1,2,4,0.7565229835913433,66.875,True,0.9984191656112671
1xsv__A1_P67248--1xsv__B1_P67248,4,5,2,4,0.7302009912020883,65.6875,True,0.9972407817840576
1xsv__A1_P67248--1xsv__B1_P67248,5,5,1,4,0.7406145610718881,65.6875,True,0.9976781010627747
1xsv__A1_P67248--1xsv__B1_P67248,6,1,3,4,0.7216499294640698,64.875,True,0.9883211255073547
1xsv__A1_P67248--1xsv__B1_P67248,7,5,3,4,0.7360175014311489,64.5625,True,0.9759656190872192
1xsv__A1_P67248--1xsv__B1_P67248,8,5,0,4,0.7371060154471826,62.875,True,0.997979462146759
1xsv__A1_P67248--1xsv__B1_P67248,9,4,3,4,0.7682763252795127,57.375,True,0.9975392818450928
1xsv__A1_P67248--1xsv__B1_P67248,10,2,3,4,0.6892630910826986,56.0625,True,0.9732545018196106
1xsv__A1_P67248--1xsv__B1_P67248,11,4,2,4,0.7700310688737434,55.34375,True,0.9975392818450928
1xsv__A1_P67248--1xsv__B1_P67248,12,2,2,4,0.6749906107874099,51.5,True,0.9958043694496155
1xsv__A1_P67248--1xsv__B1_P67248,13,4,1,4,0.7639495489660105,50.8125,True,0.9975392818450928
1xsv__A1_P67248--1xsv__B1_P67248,14,4,0,4,0.7609571125723478,48.40625,True,0.9983327984809875
1xsv__A1_P67248--1xsv__B1_P67248,15,2,0,4,0.6709238163764812,45.90625,True,0.9851660132408142
1xsv__A1_P67248--1xsv__B1_P67248,16,2,1,4,0.6695321230298372,44.1875,True,0.9931564927101135
1xsv__A1_P67248--1xsv__B1_P67248,17,3,3,4,0.7533785983212038,35.96875,True,0.9958617687225342
1xsv__A1_P67248--1xsv__B1_P67248,18,3,1,4,0.7397362977766958,34.21875,True,0.9944597482681274
1xsv__A1_P67248--1xsv__B1_P67248,19,3,0,4,0.7354783333077153,32.34375,True,0.995951771736145
1xsv__A1_P67248--1xsv__B1_P67248,20,3,2,4,0.7365513511759431,32.21875,True,0.9973788261413574
1yt5__A1_Q9X255--1yt5__D1_Q9X255,1,1,1,4,0.0121181521907579,90.375,False,0.8439193367958069
1yt5__A1_Q9X255--1yt5__D1_Q9X255,2,5,1,4,0.0367993971016604,89.1875,False,0.9736810326576233
1yt5__A1_Q9X255--1yt5__D1_Q9X255,3,5,2,4,0.0491355416994905,88.25,False,0.9109388589859009
1yt5__A1_Q9X255--1yt5__D1_Q9X255,4,1,0,4,0.0491845054543362,88.0,False,0.8207435607910156
1yt5__A1_Q9X255--1yt5__D1_Q9X255,5,5,0,4,0.0491255855299257,87.9375,False,0.9535712003707886
1yt5__A1_Q9X255--1yt5__D1_Q9X255,6,5,3,4,0.0429408755952775,87.125,False,0.9065403938293457
1yt5__A1_Q9X255--1yt5__D1_Q9X255,7,1,2,4,0.0429301849959673,87.0,False,0.8189854025840759
1yt5__A1_Q9X255--1yt5__D1_Q9X255,8,2,1,4,0.0245130795144116,85.625,False,0.8156259655952454
1yt5__A1_Q9X255--1yt5__D1_Q9X255,9,1,3,4,0.0430339140463517,83.8125,False,0.810416579246521
1yt5__A1_Q9X255--1yt5__D1_Q9X255,10,2,2,4,0.0369891955368145,82.8125,False,0.8176771402359009
1yt5__A1_Q9X255--1yt5__D1_Q9X255,11,2,0,4,0.0369258792655075,82.8125,False,0.8219678997993469
1yt5__A1_Q9X255--1yt5__D1_Q9X255,12,2,3,4,0.0246481166674029,78.1875,False,0.8155012726783752
1yt5__A1_Q9X255--1yt5__D1_Q9X255,13,4,1,4,0.0371521544564662,68.625,False,0.8498831987380981
1yt5__A1_Q9X255--1yt5__D1_Q9X255,14,3,2,4,0.0492520305108914,66.1875,False,0.7980935573577881
1yt5__A1_Q9X255--1yt5__D1_Q9X255,15,3,3,4,0.0367718222708232,64.25,False,0.810246467590332
1yt5__A1_Q9X255--1yt5__D1_Q9X255,16,4,2,4,0.0496822107032377,60.59375,False,0.7495512366294861
1yt5__A1_Q9X255--1yt5__D1_Q9X255,17,4,3,4,0.0496455620950173,60.125,False,0.7209121584892273
1yt5__A1_Q9X255--1yt5__D1_Q9X255,18,3,0,4,0.0371262089989975,57.25,False,0.8715338110923767
1yt5__A1_Q9X255--1yt5__D1_Q9X255,19,3,1,4,0.0370868390147455,56.75,False,0.9882397651672363
1yt5__A1_Q9X255--1yt5__D1_Q9X255,20,4,0,4,0.0497224295148977,55.375,False,0.8995879292488098
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,1,5,2,4,0.2755111913881322,67.1875,True,0.02559872344136238
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,2,1,2,4,0.0819532992579619,64.3125,False,0.5052322745323181
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,3,1,0,4,0.0746114066526959,58.125,False,0.577305257320404
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,4,1,3,4,0.0711724669767923,55.09375,False,0.5883355140686035
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,5,1,1,4,0.0791109624823976,52.3125,False,0.7102117538452148
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,6,5,1,4,0.2445252155186413,44.90625,True,0.027306893840432167
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,7,5,0,4,0.1974940795360764,43.59375,False,0.035850536078214645
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,8,2,2,4,0.1547574008537015,42.03125,False,0.9980525970458984
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,9,4,1,4,0.0281810384554918,37.71875,False,0.02825419418513775
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,10,4,0,4,0.0681143603304449,36.75,False,0.6636067628860474
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,11,2,1,4,0.1918604255983013,36.125,False,0.9962465167045593
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,12,2,0,4,0.0703785774468475,35.90625,False,0.6073290705680847
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,13,4,2,4,0.2807799933823305,34.5625,True,0.4155007600784302
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,14,4,3,4,0.3370923416172402,33.03125,True,0.413143515586853
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,15,3,1,4,0.1732005014585178,31.71875,False,0.8791913986206055
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,16,2,3,4,0.2347808383715066,30.96875,True,0.07412150502204895
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,17,3,2,4,0.0559034502659016,30.328125,False,0.729213535785675
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,18,3,0,4,0.0804194268415853,29.09375,False,0.6864908337593079
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,19,3,3,4,0.0655349685587387,26.921875,False,0.0941055417060852
1z77__A1_Q9X0C0--1z77__A2_Q9X0C0,20,5,3,4,0.0888729553208065,21.734375,False,0.050736818462610245
1zop__A1_P20701--1zop__B1_P20701,1,4,0,1,0.0077177553906739,71.125,False,0.7164514064788818
1zop__A1_P20701--1zop__B1_P20701,2,4,1,1,0.0075852481108492,70.5625,False,0.9404977560043335
1zop__A1_P20701--1zop__B1_P20701,3,4,3,1,0.0073651017819236,68.8125,False,0.9540389776229858
1zop__A1_P20701--1zop__B1_P20701,4,4,2,1,0.0074854741399511,68.1875,False,0.9585344791412354
1zop__A1_P20701--1zop__B1_P20701,5,1,0,1,0.0055501545403214,43.84375,False,0.2689618170261383
1zop__A1_P20701--1zop__B1_P20701,6,1,1,1,0.0056069306404471,39.09375,False,0.2787257730960846
1zop__A1_P20701--1zop__B1_P20701,7,1,2,1,0.0056545840262189,36.625,False,0.28079095482826233
1zop__A1_P20701--1zop__B1_P20701,8,1,3,1,0.0056637506188141,32.84375,False,0.29008936882019043
1zop__A1_P20701--1zop__B1_P20701,9,3,0,1,0.0062189857174072,23.15625,False,0.0834793820977211
1zop__A1_P20701--1zop__B1_P20701,10,3,2,1,0.0060724609549085,22.40625,False,0.0887593999505043
1zop__A1_P20701--1zop__B1_P20701,11,5,0,1,0.1264248302094892,21.921875,False,0.006649132817983627
1zop__A1_P20701--1zop__B1_P20701,12,5,1,1,0.1310913163610651,21.046875,False,0.007771750446408987
1zop__A1_P20701--1zop__B1_P20701,13,3,3,1,0.0061183840059077,20.96875,False,0.03017694689333439
1zop__A1_P20701--1zop__B1_P20701,14,5,3,1,0.1303942208964652,20.96875,False,0.0214010551571846
1zop__A1_P20701--1zop__B1_P20701,15,5,2,1,0.1055412610401873,20.1875,False,0.03376774117350578
1zop__A1_P20701--1zop__B1_P20701,16,2,2,1,0.006175786105974,20.15625,False,0.03991129621863365
1zop__A1_P20701--1zop__B1_P20701,17,3,1,1,0.0067729483793499,19.859375,False,0.07200098037719727
1zop__A1_P20701--1zop__B1_P20701,18,2,0,1,0.0724482555165129,19.65625,False,0.06498164683580399
1zop__A1_P20701--1zop__B1_P20701,19,2,3,1,0.0063065996045614,19.0625,False,0.03902265056967735
1zop__A1_P20701--1zop__B1_P20701,20,2,1,1,0.015723475527695,16.703125,False,0.05643591284751892
1zoq__A1_Q14653--1zoq__B1_Q92793,1,4,1,4,0.732800017010101,88.3125,True,0.999625563621521
1zoq__A1_Q14653--1zoq__B1_Q92793,2,4,0,4,0.7325474612599692,88.0,True,0.9994912147521973
1zoq__A1_Q14653--1zoq__B1_Q92793,3,4,2,4,0.733863827671177,87.875,True,0.99955815076828
1zoq__A1_Q14653--1zoq__B1_Q92793,4,3,3,4,0.7451890814482741,87.8125,True,0.8677523732185364
1zoq__A1_Q14653--1zoq__B1_Q92793,5,2,3,4,0.7121428961569617,87.625,True,0.8123996257781982
1zoq__A1_Q14653--1zoq__B1_Q92793,6,3,1,4,0.7481723326935432,87.3125,True,0.8977453708648682
1zoq__A1_Q14653--1zoq__B1_Q92793,7,2,2,4,0.7322237536299885,87.1875,True,0.9971057772636414
1zoq__A1_Q14653--1zoq__B1_Q92793,8,3,0,4,0.7468420314814218,87.1875,True,0.8508937358856201
1zoq__A1_Q14653--1zoq__B1_Q92793,9,5,0,4,0.7242380626743904,86.875,True,0.9940462112426758
1zoq__A1_Q14653--1zoq__B1_Q92793,10,3,2,4,0.7448639179784395,86.875,True,0.8950980305671692
1zoq__A1_Q14653--1zoq__B1_Q92793,11,2,1,4,0.7601945185496537,86.875,True,0.8286305069923401
1zoq__A1_Q14653--1zoq__B1_Q92793,12,5,2,4,0.6834846095607868,86.8125,True,0.996157705783844
1zoq__A1_Q14653--1zoq__B1_Q92793,13,4,3,4,0.728715429607672,86.8125,True,0.9995837807655334
1zoq__A1_Q14653--1zoq__B1_Q92793,14,5,3,4,0.7201311435996708,86.5625,True,0.868452787399292
1zoq__A1_Q14653--1zoq__B1_Q92793,15,2,0,4,0.695032504026632,86.25,True,0.9735329151153564
1zoq__A1_Q14653--1zoq__B1_Q92793,16,5,1,4,0.7079987280382177,86.1875,True,0.9159054160118103
