complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
2h1e__A1_P32657--2h1e__B1_P32657,7,4,0,4,0.0293931519319003,18.15625,False,0.07199904158057756
2h1e__A1_P32657--2h1e__B1_P32657,8,4,2,4,0.0351189189482546,18.03125,False,0.07123758048465394
2h1e__A1_P32657--2h1e__B1_P32657,9,3,2,4,0.0123957307780336,17.96875,False,0.07402803642095583
2h1e__A1_P32657--2h1e__B1_P32657,10,2,1,4,0.0122879026790817,17.484375,False,0.0758209968046276
2h1e__A1_P32657--2h1e__B1_P32657,11,2,2,4,0.0128320969245995,17.4375,False,0.07307546911991206
2h1e__A1_P32657--2h1e__B1_P32657,12,2,3,4,0.0126915946356213,17.3125,False,0.0747059204872604
2h1e__A1_P32657--2h1e__B1_P32657,13,3,0,4,0.0121610180553892,17.046875,False,0.0698014797081935
2h1e__A1_P32657--2h1e__B1_P32657,14,3,3,4,0.0123167525942555,16.96875,False,0.0689024305003533
2h1e__A1_P32657--2h1e__B1_P32657,15,1,3,4,0.0125255223802313,16.734375,False,0.06343638058545226
2h1e__A1_P32657--2h1e__B1_P32657,16,1,0,4,0.012775155783133,16.609375,False,0.06572505438568331
2h1e__A1_P32657--2h1e__B1_P32657,17,5,3,4,0.0115895723338763,16.40625,False,0.07070352076901605
2h1e__A1_P32657--2h1e__B1_P32657,18,5,0,4,0.0113649406157861,16.3125,False,0.07007542351246505
2h1e__A1_P32657--2h1e__B1_P32657,19,5,1,4,0.0106842775396703,16.21875,False,0.0697038201707484
2h1e__A1_P32657--2h1e__B1_P32657,20,5,2,4,0.011304789515931,15.7421875,False,0.05305238544342637
2h46__A1_P62993--2h46__A2_P62993,1,1,0,2,0.0234015355894955,42.46875,False,0.3128279211285248
2h46__A1_P62993--2h46__A2_P62993,2,1,3,2,0.0232594506491052,41.96875,False,0.3067320602786838
2h46__A1_P62993--2h46__A2_P62993,3,1,2,2,0.023285801036043,40.875,False,0.29343286528812446
2h46__A1_P62993--2h46__A2_P62993,4,1,1,2,0.0234643969865522,38.625,False,0.2680792249398383
2h46__A1_P62993--2h46__A2_P62993,5,3,0,2,0.0239653569529557,26.0,False,0.136211377133249
2h46__A1_P62993--2h46__A2_P62993,6,2,0,2,0.0153603966936193,25.484375,False,0.13479504882789575
2h46__A1_P62993--2h46__A2_P62993,7,3,1,2,0.0239430844111473,24.875,False,0.12857749675356855
2h46__A1_P62993--2h46__A2_P62993,8,3,3,2,0.0242399944338161,24.609375,False,0.12819833244555165
2h46__A1_P62993--2h46__A2_P62993,9,3,2,2,0.0240494140493067,24.359375,False,0.12521550763874398
2h46__A1_P62993--2h46__A2_P62993,10,4,0,2,0.0169703611151724,24.1875,False,0.13072336269533646
2h46__A1_P62993--2h46__A2_P62993,11,4,1,2,0.0218090747739206,24.046875,False,0.12249453771949836
2h46__A1_P62993--2h46__A2_P62993,12,4,3,2,0.0174230337790577,23.484375,False,0.12078746961064471
2h46__A1_P62993--2h46__A2_P62993,13,2,2,2,0.0153495467620002,21.953125,False,0.1134232117747854
2h46__A1_P62993--2h46__A2_P62993,14,4,2,2,0.0229219286163125,21.71875,False,0.11173863304368312
2h46__A1_P62993--2h46__A2_P62993,15,2,3,2,0.0160909908790599,21.5625,False,0.10990387846436381
2h46__A1_P62993--2h46__A2_P62993,16,5,0,2,0.0183444537809534,19.34375,False,0.10435419606627579
2h46__A1_P62993--2h46__A2_P62993,17,5,2,2,0.0240201580669129,18.734375,False,0.09602611620886803
2h46__A1_P62993--2h46__A2_P62993,18,2,1,2,0.0152877644069031,17.578125,False,0.08843558280083726
2h46__A1_P62993--2h46__A2_P62993,19,5,1,2,0.0244430811461327,17.15625,False,0.08875232144488882
2h46__A1_P62993--2h46__A2_P62993,20,5,3,2,0.019670375868785,16.859375,False,0.09209946364667788
2h7z__B1_A0S865--2h7z__A1_A0S864,1,3,3,3,0.8281237566718179,72.3125,True,0.7986352608445346
2h7z__B1_A0S865--2h7z__A1_A0S864,2,5,1,3,0.8300644811801693,70.375,True,0.7793363387837067
2h7z__B1_A0S865--2h7z__A1_A0S864,3,3,1,3,0.8404273731209561,69.75,True,0.7692052967199116
2h7z__B1_A0S865--2h7z__A1_A0S864,4,2,1,3,0.7745748587750031,69.6875,True,0.7717715797775906
2h7z__B1_A0S865--2h7z__A1_A0S864,5,5,3,3,0.8349983110626376,67.6875,True,0.7474058391971088
2h7z__B1_A0S865--2h7z__A1_A0S864,6,2,3,3,0.7729163491749106,67.6875,True,0.7476804827730162
2h7z__B1_A0S865--2h7z__A1_A0S864,7,3,0,3,0.8254624186863478,66.625,True,0.7329374929114665
2h7z__B1_A0S865--2h7z__A1_A0S864,8,4,2,3,0.8395964190788864,65.25,True,0.7137097897692863
2h7z__B1_A0S865--2h7z__A1_A0S864,9,4,3,3,0.8282069876444599,65.0625,True,0.7058908976427661
2h7z__B1_A0S865--2h7z__A1_A0S864,10,5,0,3,0.8414455275114116,64.625,True,0.7088410627672418
2h7z__B1_A0S865--2h7z__A1_A0S864,11,4,1,3,0.7985632311621558,64.3125,True,0.7006614848857629
2h7z__B1_A0S865--2h7z__A1_A0S864,12,2,2,3,0.7929997634783055,64.25,True,0.7047738617371594
2h7z__B1_A0S865--2h7z__A1_A0S864,13,1,3,3,0.8206961550124361,64.125,True,0.7056526963235418
2h7z__B1_A0S865--2h7z__A1_A0S864,14,1,2,3,0.8224253945848221,63.59375,True,0.6987733861515711
2h7z__B1_A0S865--2h7z__A1_A0S864,15,1,0,3,0.8204760013046629,63.03125,True,0.6912546518044254
2h7z__B1_A0S865--2h7z__A1_A0S864,16,3,2,3,0.8393947879186183,62.6875,True,0.6816127657500202
2h7z__B1_A0S865--2h7z__A1_A0S864,17,1,1,3,0.8259904482516144,62.625,True,0.6858928020580093
2h7z__B1_A0S865--2h7z__A1_A0S864,18,2,0,3,0.7954567545874385,60.75,True,0.6557431683324364
2h7z__B1_A0S865--2h7z__A1_A0S864,19,5,2,3,0.8166225153927709,59.0625,True,0.6310102286991449
2h7z__B1_A0S865--2h7z__A1_A0S864,20,4,0,3,0.5235547683572834,55.4375,True,0.5729405624258973
2hn1__A1_O29472--2hn1__A2_O29472,1,5,3,0,0.7409718908518798,60.15625,True,0.490714385786309
2hn1__A1_O29472--2hn1__A2_O29472,2,5,1,0,0.7403444900996202,59.46875,True,0.4838326279684806
2hn1__A1_O29472--2hn1__A2_O29472,3,5,2,0,0.7303558012090093,58.8125,True,0.46710325682240916
2hn1__A1_O29472--2hn1__A2_O29472,4,2,0,0,0.6470666864751141,58.5625,True,0.46498839216416477
2hn1__A1_O29472--2hn1__A2_O29472,5,5,0,0,0.7436745899089049,58.375,True,0.4591895783600136
2hn1__A1_O29472--2hn1__A2_O29472,6,2,2,0,0.6549935247611872,58.0,True,0.45425750740507
2hn1__A1_O29472--2hn1__A2_O29472,7,1,0,0,0.6511109496345514,57.125,True,0.4383895880242855
2hn1__A1_O29472--2hn1__A2_O29472,8,3,2,0,0.7506127942280925,57.125,True,0.45232270836635025
2hn1__A1_O29472--2hn1__A2_O29472,9,1,3,0,0.6517029730800483,56.40625,True,0.4249418258789354
2hn1__A1_O29472--2hn1__A2_O29472,10,1,2,0,0.6206489291238678,56.25,True,0.42374906528937306
2hn1__A1_O29472--2hn1__A2_O29472,11,1,1,0,0.642943558355178,56.21875,True,0.4174190672554145
2hn1__A1_O29472--2hn1__A2_O29472,12,2,1,0,0.642429722483703,55.78125,True,0.42716899338675424
2hn1__A1_O29472--2hn1__A2_O29472,13,2,3,0,0.6454111991199579,55.75,True,0.43243419935245625
2hn1__A1_O29472--2hn1__A2_O29472,14,3,0,0,0.1665927613694552,30.0,False,0.14186355573470288
2hn1__A1_O29472--2hn1__A2_O29472,15,4,0,0,0.1552953495877817,29.828125,False,0.11868482662008935
2hn1__A1_O29472--2hn1__A2_O29472,16,3,1,0,0.1616382476263252,29.03125,False,0.1329650252658833
2hn1__A1_O29472--2hn1__A2_O29472,17,4,2,0,0.1537941532334976,28.921875,False,0.11261642074257205
2hn1__A1_O29472--2hn1__A2_O29472,18,3,3,0,0.0810583203586981,28.734375,False,0.12145658190531612
2hn1__A1_O29472--2hn1__A2_O29472,19,4,1,0,0.1568870505486617,28.203125,False,0.10807237454912462
2hn1__A1_O29472--2hn1__A2_O29472,20,4,3,0,0.1605177144385907,28.125,False,0.10752425202321725
2huk__A1_P00720--2huk__A2_P00720,1,1,3,2,0.0137138716130072,22.265625,False,0.12037138887221274
2huk__A1_P00720--2huk__A2_P00720,2,1,0,2,0.0139807922044904,20.53125,False,0.11128859553825114
2huk__A1_P00720--2huk__A2_P00720,3,1,2,2,0.0157599635138513,20.0625,False,0.11104767514801697
2huk__A1_P00720--2huk__A2_P00720,4,1,1,2,0.0140527155024602,19.734375,False,0.1087296823448515
2huk__A1_P00720--2huk__A2_P00720,5,5,0,2,0.2806967684285141,19.203125,True,0.10554227830834682
2huk__A1_P00720--2huk__A2_P00720,6,4,0,2,0.0726043306612442,18.3125,False,0.08523846788105845
2huk__A1_P00720--2huk__A2_P00720,7,4,3,2,0.1207333400288254,18.09375,False,0.08285640747281528
2huk__A1_P00720--2huk__A2_P00720,8,2,1,2,0.0099885529084242,17.640625,False,0.09539963843517979
2huk__A1_P00720--2huk__A2_P00720,9,4,2,2,0.0716397703569381,17.53125,False,0.08048165072645683
2huk__A1_P00720--2huk__A2_P00720,10,3,1,2,0.0095946407352378,17.359375,False,0.09417486234099884
2huk__A1_P00720--2huk__A2_P00720,11,3,0,2,0.0093736222712401,17.21875,False,0.09429756976180108
2huk__A1_P00720--2huk__A2_P00720,12,5,3,2,0.0064826628530415,17.21875,False,0.0908448849835897
2huk__A1_P00720--2huk__A2_P00720,13,2,3,2,0.0093557571389788,17.0,False,0.09282605367390478
2huk__A1_P00720--2huk__A2_P00720,14,3,3,2,0.009559897650974,16.859375,False,0.0919808555376881
2huk__A1_P00720--2huk__A2_P00720,15,3,2,2,0.0092266726861594,16.625,False,0.08998807408111496
2huk__A1_P00720--2huk__A2_P00720,16,4,1,2,0.0221561724273043,16.3125,False,0.07519968338620102
2huk__A1_P00720--2huk__A2_P00720,17,2,0,2,0.0088622329855299,16.140625,False,0.09310682861311162
2huk__A1_P00720--2huk__A2_P00720,18,5,1,2,0.0143741265869412,15.703125,False,0.0882746384237235
2huk__A1_P00720--2huk__A2_P00720,19,5,2,2,0.0151372040414218,15.1953125,False,0.08733616147512861
2huk__A1_P00720--2huk__A2_P00720,20,2,2,2,0.0676092220677044,14.8046875,False,0.06600756254159464
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,1,3,2,0,0.6860780458319903,65.75,True,0.6780908500743947
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,2,3,1,0,0.6887521511132254,62.4375,True,0.6266560917711093
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,3,4,3,0,0.0502753965881744,58.4375,False,0.5324775167111552
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,4,2,0,0,0.3827925524239946,37.5625,True,0.2491561199870573
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,5,1,0,0,0.3697673868868675,34.59375,True,0.19806162938387353
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,6,2,1,0,0.3249403387820959,33.25,True,0.21042992282504697
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,7,1,3,0,0.304132604291278,33.1875,True,0.1887561866611499
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,8,1,1,0,0.2572646864177312,33.09375,True,0.1875967382582281
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,9,1,2,0,0.2281879614851636,32.78125,False,0.18590970554708014
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,10,2,3,0,0.4977672667341541,32.5625,True,0.16828989407109274
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,11,3,0,0,0.1505700764207933,31.203125,False,0.1817680953256571
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,12,3,3,0,0.1184018117386275,31.015625,False,0.17794214943571268
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,13,4,0,0,0.1124659388307311,30.5625,False,0.1762314787137183
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,14,2,2,0,0.3817648037695969,26.734375,True,0.14519456345397305
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,15,5,3,0,0.0706972120730007,26.46875,False,0.11812251032254598
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,16,5,1,0,0.0700947327441042,25.21875,False,0.10419429559459689
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,17,4,2,0,0.074488814220751,24.765625,False,0.10871793902791946
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,18,5,0,0,0.0703484069823763,24.5,False,0.10037304423346392
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,19,5,2,0,0.1127786599097745,24.25,False,0.10029057250993056
2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,20,4,1,0,0.0845608868245298,23.203125,False,0.09300631363642933
2j68__A1_B2IZD3--2j68__A2_B2IZD3,1,1,1,2,0.1802799182883413,49.375,False,0.18641337367270738
2j68__A1_B2IZD3--2j68__A2_B2IZD3,2,2,1,2,0.1461759820684515,47.34375,False,0.17857953549061475
2j68__A1_B2IZD3--2j68__A2_B2IZD3,3,1,0,2,0.1685429331121428,47.125,False,0.16043566369849094
2j68__A1_B2IZD3--2j68__A2_B2IZD3,4,1,2,2,0.18237244214247,46.6875,False,0.162277728508714
2j68__A1_B2IZD3--2j68__A2_B2IZD3,5,1,3,2,0.1599562220134725,45.53125,False,0.14591425162342012
2j68__A1_B2IZD3--2j68__A2_B2IZD3,6,2,0,2,0.1339587774864988,45.03125,False,0.1648369400858546
2j68__A1_B2IZD3--2j68__A2_B2IZD3,7,5,2,2,0.2444343525827773,43.9375,True,0.18805551592240033
2j68__A1_B2IZD3--2j68__A2_B2IZD3,8,5,3,2,0.2388504812498461,43.78125,True,0.17484070876422816
2j68__A1_B2IZD3--2j68__A2_B2IZD3,9,5,0,2,0.2141611475956148,41.3125,False,0.12998637026264565
2j68__A1_B2IZD3--2j68__A2_B2IZD3,10,4,1,2,0.1549503058642623,41.25,False,0.11531652628434134
2j68__A1_B2IZD3--2j68__A2_B2IZD3,11,4,2,2,0.1482668531248401,41.25,False,0.11926579844767768
2j68__A1_B2IZD3--2j68__A2_B2IZD3,12,5,1,2,0.2025229335528872,40.59375,False,0.12571792446472085
2j68__A1_B2IZD3--2j68__A2_B2IZD3,13,2,3,2,0.1417756583155461,40.5,False,0.10274384629248091
2j68__A1_B2IZD3--2j68__A2_B2IZD3,14,4,3,2,0.1693044326990015,40.15625,False,0.11672507320182071
2j68__A1_B2IZD3--2j68__A2_B2IZD3,15,4,0,2,0.1504245524119023,40.03125,False,0.10885759374607232
2j68__A1_B2IZD3--2j68__A2_B2IZD3,16,2,2,2,0.0687649305219487,39.09375,False,0.11743784696980619
2j68__A1_B2IZD3--2j68__A2_B2IZD3,17,3,0,2,0.0913150072241908,34.3125,False,0.07521707540923397
2j68__A1_B2IZD3--2j68__A2_B2IZD3,18,3,1,2,0.096264317271108,33.5,False,0.059260705318601656
2j68__A1_B2IZD3--2j68__A2_B2IZD3,19,3,3,2,0.0908469366337618,32.5625,False,0.05395066526678637
2j68__A1_B2IZD3--2j68__A2_B2IZD3,20,3,2,2,0.0654186970672342,32.4375,False,0.11498729952970178
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,1,5,3,4,0.0498208372700835,67.875,False,0.5876894162207961
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,2,5,0,4,0.049630109032917,67.1875,False,0.5601250267026668
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,3,5,2,4,0.0498026675807683,66.4375,False,0.5521099900021491
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,4,4,2,4,0.049770755181308,66.1875,False,0.523346941712265
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,5,4,0,4,0.0503882196890822,62.71875,False,0.43912319928565857
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,6,2,1,4,0.165418318851407,60.84375,False,0.4333069918477859
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,7,3,1,4,0.0500313071734739,60.75,False,0.4080818185736152
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,8,2,3,4,0.1655179313455667,58.53125,False,0.3911287019418671
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,9,2,2,4,0.1697550923311536,56.75,False,0.37040635222772983
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,10,1,3,4,0.1279330398082085,52.96875,False,0.2775806665753501
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,11,1,1,4,0.1264122229342011,52.4375,False,0.273287031306048
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,12,3,2,4,0.057817806970548,52.3125,False,0.30493617680957336
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,13,3,0,4,0.1175504046488553,51.84375,False,0.2543692960176929
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,14,3,3,4,0.1016202667081087,51.75,False,0.29490332991389206
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,15,1,2,4,0.1312698785280767,51.6875,False,0.25879837321116045
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,16,1,0,4,0.1203033457540838,51.21875,False,0.2546892838912622
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,17,2,0,4,0.150230663980866,50.875,False,0.263916518123032
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,18,5,1,4,0.1245521547232565,49.9375,False,0.23313217062961117
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,19,4,3,4,0.0596215503587674,49.71875,False,0.26368713313729636
2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,20,4,1,4,0.1112898591147615,49.40625,False,0.2599679421851263
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,1,2,3,1,0.5789012712043528,77.25,True,0.7784383080015062
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,2,4,1,1,0.5775887467544987,75.9375,True,0.7364871650307712
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,3,3,1,1,0.5967982500233026,74.9375,True,0.7517915218225197
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,4,5,3,1,0.5926097861854693,73.5,True,0.726509795693029
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,5,4,2,1,0.5851919375602813,72.3125,True,0.6873936357288997
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,6,3,3,1,0.6290234732905832,70.875,True,0.6667911366847539
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,7,5,1,1,0.5944757864095959,70.25,True,0.6913893275672007
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,8,2,2,1,0.5878121595835356,69.75,True,0.6531405115126389
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,9,4,3,1,0.5558936386083558,68.6875,True,0.647113577376662
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,10,2,1,1,0.4869799566704076,67.5,True,0.6550470881045408
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,11,5,0,1,0.6241580076535468,63.46875,True,0.5972091731566277
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,12,2,0,1,0.5606071705489476,55.625,True,0.4747770072365504
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,13,3,0,1,0.5253369571392126,49.8125,True,0.38569379979690327
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,14,1,1,1,0.5949591976303026,48.40625,True,0.3736592777567907
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,15,3,2,1,0.6151444870304729,48.125,True,0.3639098479846415
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,16,1,3,1,0.4593762230692111,43.125,True,0.2850084627813871
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,17,4,0,1,0.4349881087428648,38.0625,True,0.21613918741060098
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,18,1,0,1,0.4656167730141695,37.625,True,0.20949642291808437
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,19,5,2,1,0.3698630619695309,32.09375,True,0.15638616124840649
2ntx__A1_Q9LV40--2ntx__B1_Q9LV40,20,1,2,1,0.2341540138740348,29.609375,True,0.09310559244202583
2o96__B1_P51665--2o96__A1_P51665,1,4,0,4,0.6963134947929509,89.5625,True,0.8920335194664606
2o96__B1_P51665--2o96__A1_P51665,2,4,3,4,0.6050102137340457,89.5625,True,0.8938119902302469
2o96__B1_P51665--2o96__A1_P51665,3,2,3,4,0.6857546538629881,88.625,True,0.8863510535373119
2o96__B1_P51665--2o96__A1_P51665,4,3,3,4,0.655882410269161,87.0,True,0.8797147376121727
2o96__B1_P51665--2o96__A1_P51665,5,4,1,4,0.6120351387122623,83.3125,True,0.8585487715759319
2o96__B1_P51665--2o96__A1_P51665,6,1,2,4,0.0477887336483656,65.375,False,0.6585975891372008
2o96__B1_P51665--2o96__A1_P51665,7,1,1,4,0.0541475399405219,63.4375,False,0.6354327431055604
2o96__B1_P51665--2o96__A1_P51665,8,3,2,4,0.0468774177096451,59.875,False,0.5676115753694949
2o96__B1_P51665--2o96__A1_P51665,9,5,1,4,0.0399232214082188,59.25,False,0.5595372383347862
2o96__B1_P51665--2o96__A1_P51665,10,1,3,4,0.0477700289237519,59.1875,False,0.5641742336077596
2o96__B1_P51665--2o96__A1_P51665,11,3,0,4,0.047923699003501,57.1875,False,0.5217898849757171
2o96__B1_P51665--2o96__A1_P51665,12,5,2,4,0.039303191851639,57.03125,False,0.5174549703061324
2o96__B1_P51665--2o96__A1_P51665,13,5,0,4,0.0414384859818977,56.1875,False,0.5205198859839038
2o96__B1_P51665--2o96__A1_P51665,14,5,3,4,0.0410635918267112,54.5,False,0.48709901434244834
2o96__B1_P51665--2o96__A1_P51665,15,3,1,4,0.05362473602358,47.375,False,0.37314249743021016
2o96__B1_P51665--2o96__A1_P51665,16,1,0,4,0.0511637182791003,46.90625,False,0.38132396144578484
2o96__B1_P51665--2o96__A1_P51665,17,4,2,4,0.0529683125110722,40.28125,False,0.30113954166823165
2o96__B1_P51665--2o96__A1_P51665,18,2,2,4,0.041786660844733,39.8125,False,0.2903437459562475
2o96__B1_P51665--2o96__A1_P51665,19,2,1,4,0.0409855011677777,37.75,False,0.27463419729472965
2o96__B1_P51665--2o96__A1_P51665,20,2,0,4,0.0427221940396564,36.8125,False,0.2522985864632135
2oo9__A1_P22681--2oo9__B1_P22681,1,2,2,4,0.0841846757526277,73.0625,False,0.8333917396856217
2oo9__A1_P22681--2oo9__B1_P22681,2,4,1,4,0.1097410346073493,22.484375,False,0.1061829481544798
2oo9__A1_P22681--2oo9__B1_P22681,3,4,3,4,0.1106020477321761,22.09375,False,0.10090738303515386
2oo9__A1_P22681--2oo9__B1_P22681,4,4,0,4,0.1270260766399393,20.609375,False,0.09114973810801423
2oo9__A1_P22681--2oo9__B1_P22681,5,4,2,4,0.1240206648989213,20.09375,False,0.08471759577562982
2oo9__A1_P22681--2oo9__B1_P22681,6,5,3,4,0.1247989712724539,20.03125,False,0.08715092336024145
2oo9__A1_P22681--2oo9__B1_P22681,7,5,1,4,0.1773836398274348,19.296875,False,0.08086140683168878
2oo9__A1_P22681--2oo9__B1_P22681,8,5,2,4,0.1382428203718756,18.921875,False,0.07837005422190342
2oo9__A1_P22681--2oo9__B1_P22681,9,1,1,4,0.1127342561568531,18.921875,False,0.08498830333440074
2oo9__A1_P22681--2oo9__B1_P22681,10,5,0,4,0.1368341801098575,18.375,False,0.07404161326599476
2oo9__A1_P22681--2oo9__B1_P22681,11,3,3,4,0.1632269699937268,18.015625,False,0.07441876067770661
2oo9__A1_P22681--2oo9__B1_P22681,12,3,1,4,0.1754757313644603,17.96875,False,0.07288948647749674
2oo9__A1_P22681--2oo9__B1_P22681,13,2,0,4,0.032635553682612,17.828125,False,0.08757911871512222
2oo9__A1_P22681--2oo9__B1_P22681,14,3,0,4,0.1132296103826044,17.8125,False,0.0747746369113599
2oo9__A1_P22681--2oo9__B1_P22681,15,3,2,4,0.114654026932571,17.328125,False,0.07114919554878907
2oo9__A1_P22681--2oo9__B1_P22681,16,1,3,4,0.0805057057284266,16.375,False,0.06615255644108196
2oo9__A1_P22681--2oo9__B1_P22681,17,1,0,4,0.1464992043952094,15.21875,False,0.05781549421065986
2oo9__A1_P22681--2oo9__B1_P22681,18,1,2,4,0.1752775511369992,15.15625,False,0.05762967534491231
2oo9__A1_P22681--2oo9__B1_P22681,19,2,3,4,0.0466213885444778,13.09375,False,0.04836900376760359
2oo9__A1_P22681--2oo9__B1_P22681,20,2,1,4,0.1085420478283226,12.8828125,False,0.04489230935138631
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,1,5,0,4,0.0253604512405473,16.140625,False,0.0598636112936165
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,2,2,1,4,0.0372737938342161,13.8515625,False,0.04570531922780624
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,3,5,2,4,0.0577662452357839,13.828125,False,0.05397884149783742
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,4,4,0,4,0.0276151845093954,12.6875,False,0.04543100750849242
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,5,1,0,4,0.0308248348965228,12.3125,False,0.04152751926058711
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,6,3,3,4,0.0298441348953723,12.1796875,False,0.04084958740854421
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,7,5,1,4,0.052081230965971,11.78125,False,0.04264501882742339
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,8,5,3,4,0.0341345210584911,11.625,False,0.03755198212444364
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,9,2,2,4,0.0524805082922966,11.515625,False,0.04188975857526649
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,10,2,0,4,0.0342287096323461,11.234375,False,0.038680488865960656
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,11,2,3,4,0.0276256256488981,11.1171875,False,0.04079955310357222
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,12,4,3,4,0.0302047062625797,10.6015625,False,0.039003696431760125
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,13,1,3,4,0.0320059604929642,10.125,False,0.036114254423027924
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,14,3,1,4,0.0422533800283671,9.59375,False,0.0325324616398426
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,15,1,1,4,0.0333258141347984,9.546875,False,0.034740763178839104
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,16,1,2,4,0.0278924552707792,9.3046875,False,0.03599090470583905
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,17,4,2,4,0.0500284654879715,9.1875,False,0.03283309782143761
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,18,3,0,4,0.0835606806609947,9.140625,False,0.027128934336575157
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,19,4,1,4,0.0285474340584082,8.5390625,False,0.03293031501618914
2p09__A1_UNDEFINED--2p09__A2_UNDEFINED,20,3,2,4,0.0186277728429617,8.46875,False,0.03265340952509975
2pyu__A1_P52061--2pyu__A2_P52061,1,4,0,1,0.4076441283125315,87.0625,True,0.9004892789975695
2pyu__A1_P52061--2pyu__A2_P52061,2,4,3,1,0.4036663454835574,87.0625,True,0.9003412602470398
2pyu__A1_P52061--2pyu__A2_P52061,3,3,3,1,0.3803558764245874,86.875,True,0.8998026054403426
