complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7vrc__A1_P38956--7vrc__B1_P22082,5,4,1,89.8125,0.5879830522010417,False,False
7vrc__A1_P38956--7vrc__B1_P22082,6,4,3,89.625,0.5685107102341649,False,False
7vrc__A1_P38956--7vrc__B1_P22082,7,5,3,89.5,0.5624535332700495,False,False
7vrc__A1_P38956--7vrc__B1_P22082,8,4,0,89.4375,0.5470303194767407,False,False
7vrc__A1_P38956--7vrc__B1_P22082,9,2,1,88.8125,0.5253059577020819,False,False
7vrc__A1_P38956--7vrc__B1_P22082,10,2,3,88.4375,0.5017340560505302,False,False
7vrc__A1_P38956--7vrc__B1_P22082,11,1,1,88.3125,0.48364274688080344,False,False
7vrc__A1_P38956--7vrc__B1_P22082,12,3,1,88.25,0.4606946860043628,False,False
7vrc__A1_P38956--7vrc__B1_P22082,13,2,2,88.1875,0.4746354458760963,False,False
7vrc__A1_P38956--7vrc__B1_P22082,14,1,3,88.0625,0.48162218689821845,False,False
7vrc__A1_P38956--7vrc__B1_P22082,15,3,3,88.0625,0.44591819826338563,False,False
7vrc__A1_P38956--7vrc__B1_P22082,16,3,0,87.75,0.41664343955925875,False,False
7vrc__A1_P38956--7vrc__B1_P22082,17,1,0,87.6875,0.4347524106242618,False,False
7vrc__A1_P38956--7vrc__B1_P22082,18,1,2,87.5625,0.42015974986581694,False,False
7vrc__A1_P38956--7vrc__B1_P22082,19,2,0,87.4375,0.4158085648276041,False,False
7vrc__A1_P38956--7vrc__B1_P22082,20,3,2,87.3125,0.3924873238609068,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,1,5,2,92.75,0.6140234218618112,True,True
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,2,1,2,92.6875,0.5472606478970922,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,3,1,0,92.625,0.5399458654640178,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,4,3,2,92.625,0.5823508977787558,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,5,5,0,92.5,0.5559250467968592,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,6,1,1,92.5,0.5112369509760541,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,7,5,3,92.5,0.5596848523908377,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,8,4,2,92.5,0.550780530318327,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,9,1,3,92.4375,0.47376292134686393,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,10,3,1,92.4375,0.5258404741953052,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,11,3,3,92.4375,0.4879418851523826,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,12,4,0,92.4375,0.5556370090106492,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,13,3,0,92.4375,0.5332023902595832,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,14,5,1,92.4375,0.544265457259341,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,15,4,1,92.375,0.43763538210207553,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,16,4,3,92.3125,0.49156504157232167,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,17,2,3,92.3125,0.42537386528926774,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,18,2,2,92.1875,0.4054103917015899,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,19,2,0,92.0625,0.40657591263609355,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,20,2,1,92.0,0.3840214661202956,False,False
7vso__A1_P02945--7vso__A2_P02945,1,5,1,41.0625,0.5971584403216961,False,True
7vso__A1_P02945--7vso__A2_P02945,2,3,1,41.0625,0.6221161424352357,True,False
7vso__A1_P02945--7vso__A2_P02945,3,3,0,40.5625,0.5908822571284057,False,False
7vso__A1_P02945--7vso__A2_P02945,4,3,3,39.96875,0.5911910677346102,False,False
7vso__A1_P02945--7vso__A2_P02945,5,3,2,39.40625,0.5667544860424388,False,False
7vso__A1_P02945--7vso__A2_P02945,6,2,0,39.0,0.5584404372186657,False,False
7vso__A1_P02945--7vso__A2_P02945,7,4,0,35.53125,0.5308127792016913,False,False
7vso__A1_P02945--7vso__A2_P02945,8,2,1,35.03125,0.534453803616278,False,False
7vso__A1_P02945--7vso__A2_P02945,9,5,0,34.71875,0.5366832946622634,False,False
7vso__A1_P02945--7vso__A2_P02945,10,2,2,32.71875,0.48897514074109594,False,False
7vso__A1_P02945--7vso__A2_P02945,11,5,3,31.671875,0.4931076244925972,False,False
7vso__A1_P02945--7vso__A2_P02945,12,2,3,31.171875,0.47964923900168394,False,False
7vso__A1_P02945--7vso__A2_P02945,13,5,2,29.34375,0.49532745728908195,False,False
7vso__A1_P02945--7vso__A2_P02945,14,4,3,25.03125,0.4820457042902904,False,False
7vso__A1_P02945--7vso__A2_P02945,15,1,1,24.484375,0.44620637137207725,False,False
7vso__A1_P02945--7vso__A2_P02945,16,4,1,24.4375,0.43907582005262835,False,False
7vso__A1_P02945--7vso__A2_P02945,17,4,2,24.234375,0.4504076204302648,False,False
7vso__A1_P02945--7vso__A2_P02945,18,1,0,20.78125,0.41486102906554584,False,False
7vso__A1_P02945--7vso__A2_P02945,19,1,2,20.71875,0.41478038181106675,False,False
7vso__A1_P02945--7vso__A2_P02945,20,1,3,20.328125,0.3956059044108155,False,False
7vt9__A1_P21517--7vt9__B1_P21517,1,4,0,94.4375,0.6157395265202671,True,True
7vt9__A1_P21517--7vt9__B1_P21517,2,4,2,94.4375,0.6115396458256219,False,False
7vt9__A1_P21517--7vt9__B1_P21517,3,4,1,94.4375,0.6051320081153982,False,False
7vt9__A1_P21517--7vt9__B1_P21517,4,4,3,94.375,0.5901875382741154,False,False
7vt9__A1_P21517--7vt9__B1_P21517,5,1,3,94.3125,0.5444912563347466,False,False
7vt9__A1_P21517--7vt9__B1_P21517,6,3,3,94.25,0.49687198375628355,False,False
7vt9__A1_P21517--7vt9__B1_P21517,7,1,1,94.25,0.5417742146449425,False,False
7vt9__A1_P21517--7vt9__B1_P21517,8,5,3,94.1875,0.5108797922297766,False,False
7vt9__A1_P21517--7vt9__B1_P21517,9,3,0,94.1875,0.455140185648119,False,False
7vt9__A1_P21517--7vt9__B1_P21517,10,3,1,94.1875,0.4930859364255937,False,False
7vt9__A1_P21517--7vt9__B1_P21517,11,5,1,94.1875,0.5250836827754591,False,False
7vt9__A1_P21517--7vt9__B1_P21517,12,1,2,94.1875,0.5289884022695054,False,False
7vt9__A1_P21517--7vt9__B1_P21517,13,5,2,94.1875,0.5081878362375684,False,False
7vt9__A1_P21517--7vt9__B1_P21517,14,1,0,94.1875,0.46337082735921725,False,False
7vt9__A1_P21517--7vt9__B1_P21517,15,3,2,94.125,0.4333518583148681,False,False
7vt9__A1_P21517--7vt9__B1_P21517,16,5,0,94.0625,0.42847590804681085,False,False
7vt9__A1_P21517--7vt9__B1_P21517,17,2,1,93.875,0.47538093720791325,False,False
7vt9__A1_P21517--7vt9__B1_P21517,18,2,3,93.8125,0.4445479040639147,False,False
7vt9__A1_P21517--7vt9__B1_P21517,19,2,0,93.8125,0.4486476405973673,False,False
7vt9__A1_P21517--7vt9__B1_P21517,20,2,2,93.625,0.4061100892264195,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,1,1,3,92.4375,0.6283197335951327,True,True
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,2,1,0,92.25,0.6137181898327012,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,3,1,1,92.25,0.6057679127058969,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,4,1,2,91.5625,0.5871145342125587,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,5,5,3,90.5,0.5818737425138553,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,6,2,3,89.8125,0.5537637870894841,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,7,5,1,89.8125,0.5605556902275705,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,8,5,2,89.6875,0.5279712654897163,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,9,2,2,89.625,0.5272655343172047,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,10,5,0,89.5625,0.5117059969045208,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,11,4,3,89.5,0.4860454074562508,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,12,2,0,89.375,0.4922114128064007,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,13,2,1,89.125,0.4920725035554746,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,14,3,3,89.0625,0.46602834100174406,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,15,3,0,88.5625,0.4450163361735748,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,16,3,1,88.5,0.4368538136074422,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,17,3,2,88.375,0.4224425514626773,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,18,4,0,88.0625,0.40914267858283193,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,19,4,1,87.875,0.39651384398470063,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,20,4,2,87.1875,0.3840214661202956,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,1,5,3,92.5,0.5314197416172463,False,True
7vzy__B1_Q84G19--7vzy__A1_Q84G19,2,5,0,92.5,0.5452994582751838,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,3,3,1,92.4375,0.6173445672320118,True,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,4,5,2,92.3125,0.5331548865558325,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,5,4,2,92.125,0.563040049042496,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,6,1,2,92.0,0.5691638400566967,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,7,3,0,91.75,0.5806856125583081,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,8,3,2,91.75,0.5858891143041692,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,9,3,3,91.5625,0.5339051837836184,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,10,4,0,91.5625,0.5503129436355599,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,11,5,1,91.375,0.4717226994478934,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,12,4,3,91.375,0.48187388577695756,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,13,1,0,91.0,0.5022767974662317,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,14,1,1,90.6875,0.47402271246310684,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,15,2,2,90.6875,0.4838211414663759,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,16,1,3,90.6875,0.4724815646287094,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,17,4,1,90.125,0.41812625748614474,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,18,2,0,89.6875,0.4360149888939021,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,19,2,3,85.5625,0.38827640316021456,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,20,2,1,85.4375,0.3922265164216186,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,1,4,2,44.03125,0.6073578599748753,False,True
7wbt__A1_Q288C4--7wbt__B1_Q288C4,2,4,3,44.0,0.6116511069731358,True,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,3,4,0,36.0,0.5895731573183156,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,4,3,1,35.75,0.5736006087573912,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,5,4,1,35.34375,0.5812243558085037,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,6,3,2,33.09375,0.5586647428615368,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,7,5,3,31.46875,0.5389645394443005,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,8,5,0,31.28125,0.5288922552096476,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,9,3,3,31.1875,0.5323606075291393,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,10,3,0,29.828125,0.5044876362039018,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,11,5,1,29.703125,0.49891277093104897,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,12,5,2,29.578125,0.5021312690746974,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,13,1,2,27.140625,0.46103760265039445,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,14,1,1,26.765625,0.45276276149813677,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,15,1,0,26.515625,0.4445139470606842,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,16,1,3,26.28125,0.43629559973613086,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,17,2,2,25.46875,0.4443498832741281,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,18,2,0,25.28125,0.4361321876907497,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,19,2,3,25.203125,0.4214960498724927,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,20,2,1,24.765625,0.40381317455974747,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,1,5,2,76.5,0.6190213283845928,True,True
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,2,3,1,75.5,0.6117870654733805,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,3,3,2,75.3125,0.6049009157164461,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,4,5,1,75.0,0.5963379862630364,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,5,3,0,73.8125,0.5757855919100299,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,6,5,0,72.6875,0.5628976303698989,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,7,5,3,72.5,0.5608363437333909,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,8,1,2,70.375,0.5188145252832956,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,9,3,3,70.1875,0.5373525096952116,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,10,1,1,69.1875,0.5136856247695293,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,11,1,0,66.0,0.49561142138220793,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,12,4,2,65.1875,0.49621573984236045,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,13,1,3,64.6875,0.47012380693299954,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,14,4,0,63.90625,0.47092092109401956,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,15,2,2,62.0,0.4447747962064295,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,16,2,1,61.96875,0.43820423637124933,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,17,2,0,58.5,0.4218925455257863,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,18,2,3,56.875,0.40914267858283193,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,19,4,3,48.03125,0.39597445159558137,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,20,4,1,46.6875,0.38455494241502464,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,1,5,3,58.5,0.6283197335951327,True,True
7win__B1_Q9UIF8--7win__A1_Q9UIF8,2,5,2,56.09375,0.6159785338797045,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,3,5,0,43.9375,0.6034861560152994,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,4,5,1,37.375,0.5908573214171681,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,5,4,3,26.40625,0.5624999855838474,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,6,1,2,24.578125,0.5178070822139875,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,7,4,2,23.1875,0.5361865333818758,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,8,4,1,23.015625,0.519828455918318,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,9,3,1,22.0625,0.5404082596990222,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,10,1,1,21.828125,0.46927263564665767,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,11,3,2,21.578125,0.5106147336744662,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,12,3,0,21.359375,0.4918197574159463,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,13,4,0,20.640625,0.4847618013818258,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,14,1,0,20.578125,0.45454615243739666,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,15,3,3,20.53125,0.4659455581144875,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,16,1,3,19.546875,0.4355251786580837,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,17,2,3,19.0625,0.4396103190552317,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,18,2,2,18.796875,0.4346545558489326,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,19,2,1,18.578125,0.4200310673493481,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,20,2,0,18.171875,0.40412899947639463,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,1,4,0,76.25,0.5959078377759862,False,True
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,2,4,3,76.125,0.5970710730845228,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,3,4,1,75.75,0.5741738224628635,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,4,3,0,75.5625,0.6020210858562982,True,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,5,3,2,75.1875,0.5813250906667631,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,6,1,1,74.875,0.5624224503521262,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,7,3,1,74.875,0.5661367258925982,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,8,3,3,74.6875,0.5546590391426204,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,9,4,2,74.6875,0.481534344943558,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,10,1,0,74.625,0.5292883488230389,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,11,5,1,74.5625,0.5095352933917072,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,12,1,3,74.5625,0.513847087457414,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,13,5,0,74.375,0.4668511971507098,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,14,1,2,74.3125,0.48576523574403213,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,15,5,2,74.1875,0.4411691092761335,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,16,5,3,74.0,0.42016485295934786,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,17,2,0,72.625,0.42223565879470876,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,18,2,1,72.5625,0.42072820225431795,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,19,2,3,72.5,0.4181632905887713,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,20,2,2,71.875,0.38715014523254354,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,1,1,3,84.3125,0.6102753813882326,True,True
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,2,1,0,84.1875,0.582186962601298,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,3,1,1,84.1875,0.5571518668080836,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,4,5,3,83.875,0.5824690619947761,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,5,5,1,83.875,0.5897821572982215,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,6,1,2,83.8125,0.558687912649336,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,7,5,0,83.75,0.572545910141378,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,8,5,2,83.5625,0.5690685026628985,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,9,3,0,82.875,0.5252903201741742,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,10,3,3,82.8125,0.5264636048173243,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,11,3,1,82.5625,0.4771696625684151,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,12,2,3,82.375,0.4541281386956398,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,13,3,2,82.1875,0.47049972485782915,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,14,4,1,82.125,0.4626035197075724,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,15,4,3,82.0625,0.4583268932061747,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,16,2,1,82.0,0.43069971098976184,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,17,2,0,82.0,0.44261137182365184,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,18,4,2,81.9375,0.42582477147456754,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,19,4,0,81.9375,0.4382551033864787,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,20,2,2,81.5,0.39485526116206204,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,1,1,3,94.5,0.6252304267806973,True,True
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,2,1,1,94.375,0.6190976437348189,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,3,5,1,94.3125,0.5598069241092494,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,4,4,1,94.3125,0.5737985499904021,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,5,3,1,94.3125,0.5716863233577593,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,6,3,0,94.25,0.5239877989791265,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,7,1,2,94.25,0.566328483527739,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,8,5,0,94.1875,0.5080892610140992,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,9,3,3,94.1875,0.5046513860499517,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,10,3,2,94.1875,0.46876669596927384,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,11,4,0,94.1875,0.5353391829727034,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,12,5,2,94.125,0.4769275590289141,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,13,4,2,94.125,0.5004350679354641,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,14,2,2,94.0,0.48889840158019077,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,15,2,1,94.0,0.5053802652519955,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,16,1,0,93.9375,0.4568080183281499,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,17,4,3,93.8125,0.4066012414068458,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,18,2,3,93.8125,0.451788691866281,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,19,5,3,93.75,0.40163253041554187,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,20,2,0,91.75,0.3840214661202956,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,1,4,3,79.0,0.6283197335951327,True,True
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,2,2,3,55.75,0.6119733561856031,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,3,5,1,52.34375,0.6075227546369699,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,4,5,3,51.71875,0.5908573214171681,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,5,2,1,34.875,0.5476482425866298,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,6,1,1,33.5625,0.5653373296786351,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,7,1,3,33.3125,0.5531910723161118,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,8,4,1,32.875,0.5406779135881956,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,9,4,2,31.375,0.5118229868200849,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,10,2,2,30.203125,0.5395026975099209,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,11,3,3,29.078125,0.4909721771428484,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,12,2,0,29.03125,0.501380601214356,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,13,5,0,25.296875,0.4664162493423194,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,14,3,2,25.171875,0.4524551142550635,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,15,1,0,24.578125,0.4515777226676745,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,16,4,0,23.734375,0.4400763288439133,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,17,1,2,21.140625,0.4193148846844855,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,18,3,0,19.625,0.4172772314115941,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,19,5,2,18.96875,0.40140726270552846,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,20,3,1,17.1875,0.3902743493449756,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,1,5,2,30.59375,0.6087600835541708,True,True
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,2,5,3,30.375,0.6071070370994202,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,3,5,0,29.484375,0.5895731573183156,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,4,5,1,28.6875,0.5878939227667722,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,5,1,0,25.9375,0.5493134132389431,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,6,3,1,25.28125,0.5642665442412246,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,7,1,2,24.5,0.5575024061422655,False,False
