complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7x6f__B1_P0AD45--7x6f__A1_P0AD45,1,1,2,88.375,0.6027220406820573,True,True
7x6f__B1_P0AD45--7x6f__A1_P0AD45,2,4,0,88.375,0.5497491936876866,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,3,4,2,88.375,0.5794183404692258,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,4,4,3,88.375,0.5699326374921031,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,5,1,0,88.3125,0.568219522582688,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,6,1,1,88.3125,0.558825513196813,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,7,1,3,88.3125,0.577389970032474,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,8,4,1,88.25,0.5306955358639105,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,9,5,3,88.25,0.5245749504694968,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,10,2,0,88.125,0.5292775065049102,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,11,5,2,88.0625,0.48406196995348966,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,12,2,1,88.0625,0.5283853316599424,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,13,2,3,88.0625,0.5081818400058331,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,14,5,1,88.0625,0.46529144124063726,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,15,2,2,88.0,0.511515635678336,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,16,5,0,87.9375,0.4375988849569377,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,17,3,3,87.25,0.42506275040330527,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,18,3,0,87.125,0.40885095689155476,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,19,3,1,87.0,0.40403868343414184,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,20,3,2,86.9375,0.38808748538750953,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,1,1,3,85.4375,0.6230079497893024,True,True
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,2,1,0,85.3125,0.5960794386572077,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,3,1,2,85.25,0.6161992945897236,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,4,1,1,85.25,0.5891052005528108,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,5,3,2,84.875,0.5847922036161957,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,6,3,3,84.625,0.5575428835793974,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,7,2,2,84.4375,0.5347961769664465,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,8,2,3,84.375,0.5428400478087141,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,9,3,0,84.375,0.5079207564726668,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,10,3,1,84.375,0.5166130095636784,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,11,2,1,84.1875,0.5147162060839899,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,12,2,0,84.1875,0.49268381067547085,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,13,4,2,83.875,0.46131971474198447,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,14,5,3,83.375,0.48498623666046514,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,15,5,0,82.875,0.44742803889716437,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,16,4,3,82.8125,0.43893687211575744,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,17,5,2,82.4375,0.4314996536095018,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,18,5,1,82.375,0.41900806872296603,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,19,4,1,82.0,0.4002923688594135,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,20,4,0,81.8125,0.38808748538750953,False,False
7xky__A1_Q58690--7xky__B1_Q58034,1,3,2,88.25,0.626155672234139,True,True
7xky__A1_Q58690--7xky__B1_Q58034,2,4,0,87.75,0.5781045518814674,False,False
7xky__A1_Q58690--7xky__B1_Q58034,3,2,3,87.625,0.581050608686911,False,False
7xky__A1_Q58690--7xky__B1_Q58034,4,1,1,87.4375,0.5588792024197841,False,False
7xky__A1_Q58690--7xky__B1_Q58034,5,1,2,87.3125,0.4677892682089845,False,False
7xky__A1_Q58690--7xky__B1_Q58034,6,3,1,87.3125,0.5703903864661293,False,False
7xky__A1_Q58690--7xky__B1_Q58034,7,1,0,87.25,0.427775070184907,False,False
7xky__A1_Q58690--7xky__B1_Q58034,8,4,3,87.125,0.5128087581396681,False,False
7xky__A1_Q58690--7xky__B1_Q58034,9,5,1,87.0,0.5749249730484717,False,False
7xky__A1_Q58690--7xky__B1_Q58034,10,2,0,86.9375,0.49829595238781144,False,False
7xky__A1_Q58690--7xky__B1_Q58034,11,1,3,86.875,0.5176263536699379,False,False
7xky__A1_Q58690--7xky__B1_Q58034,12,2,1,86.8125,0.5065362455042488,False,False
7xky__A1_Q58690--7xky__B1_Q58034,13,3,3,86.8125,0.5514066749929428,False,False
7xky__A1_Q58690--7xky__B1_Q58034,14,5,2,86.75,0.5423431905956793,False,False
7xky__A1_Q58690--7xky__B1_Q58034,15,4,1,86.5625,0.45389592563117875,False,False
7xky__A1_Q58690--7xky__B1_Q58034,16,4,2,86.5,0.44501128726255473,False,False
7xky__A1_Q58690--7xky__B1_Q58034,17,2,2,86.25,0.4196510408999873,False,False
7xky__A1_Q58690--7xky__B1_Q58034,18,3,0,86.25,0.45018665755523796,False,False
7xky__A1_Q58690--7xky__B1_Q58034,19,5,0,86.125,0.4306911422894527,False,False
7xky__A1_Q58690--7xky__B1_Q58034,20,5,3,85.8125,0.4343283822828456,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,1,4,1,79.5625,0.6173236503247426,True,True
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,2,1,2,78.6875,0.602705062886362,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,3,1,1,78.6875,0.6013293370578748,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,4,4,0,78.4375,0.577052979807079,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,5,3,2,78.375,0.5729439006240574,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,6,1,0,78.1875,0.5743872292998659,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,7,4,2,78.125,0.5545103566266294,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,8,4,3,78.0,0.5622178911121657,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,9,3,1,76.3125,0.5272293524950622,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,10,3,0,76.0,0.5072263760273606,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,11,3,3,75.375,0.47967461790053056,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,12,2,2,75.25,0.5089615284974215,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,13,2,0,74.0625,0.46574853410004546,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,14,2,3,74.0,0.46924261589855254,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,15,2,1,73.6875,0.43950065900797375,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,16,5,1,73.125,0.4302430196788472,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,17,5,2,73.125,0.4184121367259062,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,18,5,0,72.6875,0.39486615014186915,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,19,5,3,72.5625,0.40454129025671737,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,20,1,3,72.5,0.44014620708237384,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,1,3,3,83.75,0.626155672234139,True,True
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,2,4,2,83.5,0.6004151855992925,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,3,5,3,82.9375,0.6044982477095088,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,4,3,2,82.625,0.5634092247588386,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,5,5,0,82.5625,0.5916319084828494,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,6,5,1,82.5625,0.565449949941196,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,7,5,2,82.5,0.57558103511902,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,8,1,0,82.375,0.5351014005318805,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,9,1,1,81.8125,0.5300368105686022,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,10,4,0,80.6875,0.5139354513076927,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,11,3,0,63.71875,0.5011611898102036,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,12,1,2,57.5,0.48838541224468524,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,13,2,1,29.25,0.46505485737736946,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,14,2,3,29.21875,0.47278156176218245,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,15,2,0,27.28125,0.4508891842980868,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,16,2,2,25.953125,0.4375988849569377,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,17,4,1,19.09375,0.399794937511647,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,18,1,3,18.328125,0.42346810927174616,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,19,3,1,18.21875,0.4074116551732114,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,20,4,3,16.296875,0.3952689617778059,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,1,1,3,89.75,0.5891044845977065,False,True
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,2,1,2,89.625,0.6126428703727027,True,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,3,3,1,89.5,0.5687999145262127,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,4,1,1,89.5,0.6008175118238946,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,5,2,1,89.5,0.5494422091315189,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,6,1,0,89.4375,0.5864911232995068,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,7,2,3,89.4375,0.5467226254807035,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,8,2,2,89.4375,0.530458469997214,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,9,3,0,89.375,0.5273417034899813,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,10,2,0,89.3125,0.5589621148747534,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,11,3,3,89.25,0.5070839083617578,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,12,5,0,88.9375,0.5080992762074665,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,13,5,3,88.8125,0.48194626033408056,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,14,5,1,88.6875,0.4655589520463592,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,15,5,2,88.3125,0.45286681569293363,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,16,4,1,87.625,0.43100269658485185,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,17,4,2,87.375,0.41970174548224587,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,18,4,0,87.25,0.4197133054314346,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,19,4,3,87.125,0.4050155731886879,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,20,3,2,83.0,0.38808748538750953,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,1,5,3,59.90625,0.6225010729895266,True,True
7xsh__A1_K1KV82--7xsh__B2_K1KV82,2,3,3,59.28125,0.6178021803950684,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,3,1,2,51.8125,0.5901370918819249,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,4,5,2,50.375,0.5909550416328457,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,5,1,0,38.375,0.5800322148338407,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,6,3,1,37.25,0.5676732076127277,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,7,5,0,36.34375,0.5397894338074246,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,8,2,3,32.75,0.5446487833207247,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,9,3,2,30.171875,0.49761275156209095,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,10,1,3,29.421875,0.5208934641651202,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,11,5,1,29.25,0.4834950368666124,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,12,4,3,28.90625,0.5039651567303837,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,13,4,2,28.6875,0.4411721749434387,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,14,2,0,28.609375,0.47560738612713416,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,15,1,1,28.578125,0.4573730850208654,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,16,3,0,27.109375,0.4535580038030707,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,17,2,1,27.015625,0.43148344621026946,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,18,4,0,25.890625,0.39303393136867676,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,19,2,2,25.796875,0.4342983714516083,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,20,4,1,25.6875,0.401173710847792,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,1,3,0,72.0625,0.6248802220684948,True,True
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,2,3,1,72.0,0.6154057691026877,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,3,3,3,65.5,0.5980591402872527,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,4,3,2,62.40625,0.593529850493508,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,5,4,0,62.3125,0.5772058715835132,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,6,2,1,59.90625,0.5646859854067178,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,7,2,3,59.46875,0.549292799214745,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,8,2,0,57.75,0.5287104892747243,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,9,4,1,56.625,0.5280512150557302,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,10,2,2,56.46875,0.5192804437033793,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,11,4,2,51.90625,0.5080177190094238,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,12,5,2,44.03125,0.48153450996863434,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,13,1,3,43.59375,0.47698296734910023,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,14,4,3,42.3125,0.4695799184710644,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,15,5,0,40.71875,0.4473803092354711,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,16,5,3,35.75,0.43653969313592894,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,17,5,1,30.109375,0.42373263818201456,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,18,1,1,28.28125,0.4138042788115936,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,19,1,2,21.15625,0.39972931915602694,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,20,1,0,21.0625,0.3913710672563622,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,1,5,0,89.8125,0.6188324955363812,True,True
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,2,4,0,89.5625,0.5316194535800951,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,3,1,0,89.5,0.6082309033564974,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,4,5,2,89.5,0.5895669756054751,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,5,5,3,89.4375,0.5593109146542872,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,6,1,3,89.4375,0.6013884024784828,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,7,1,2,89.375,0.5610377996763747,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,8,2,2,89.3125,0.5590064775169635,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,9,3,0,89.0625,0.4567490804869128,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,10,2,0,89.0625,0.49897332069202455,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,11,3,1,89.0,0.46041103247107373,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,12,5,1,89.0,0.5010171772331724,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,13,4,2,88.9375,0.4720277284955887,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,14,4,3,88.9375,0.4591843401061616,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,15,1,1,88.9375,0.5173479866429487,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,16,3,2,88.8125,0.42449263271982474,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,17,2,3,88.5,0.47585938964923247,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,18,2,1,88.375,0.45636255309867235,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,19,3,3,88.375,0.40813258928934837,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,20,4,1,84.1875,0.38808748538750953,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,1,5,0,68.625,0.6186548864598558,True,True
7yfj__A2_Q15007--7yfj__B1_Q15007,2,4,0,68.4375,0.6060311829690654,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,3,5,1,68.0,0.5966505766948589,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,4,4,3,68.0,0.5597480377366417,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,5,3,0,67.9375,0.5611440841529721,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,6,4,2,67.9375,0.5605106480003137,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,7,4,1,67.875,0.5426688218191004,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,8,5,2,67.8125,0.5649666404261785,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,9,5,3,67.6875,0.5749946125390398,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,10,3,3,67.1875,0.5079512866619174,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,11,3,2,67.125,0.5097270414863022,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,12,3,1,67.0625,0.4937828539244827,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,13,2,2,66.5,0.4628024455765789,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,14,2,0,66.5,0.4615296596111867,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,15,2,1,66.3125,0.4337229572984836,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,16,2,3,66.3125,0.4460020675074445,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,17,1,3,66.1875,0.40764324695134124,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,18,1,1,66.0625,0.40115973767718077,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,19,1,0,66.0,0.42642161786214267,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,20,1,2,65.75,0.41237340986486054,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,1,1,0,77.5,0.5971276866461166,False,True
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,2,1,2,77.4375,0.6110038953236033,True,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,3,1,1,77.125,0.5667060517604479,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,4,3,3,76.4375,0.5927596331745786,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,5,1,3,76.375,0.5293883927849943,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,6,3,0,76.25,0.5641341200702753,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,7,3,2,76.1875,0.5386663126568427,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,8,3,1,76.0625,0.5270184931693802,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,9,2,2,75.875,0.4820245843210835,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,10,2,0,75.75,0.4628334617024849,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,11,5,2,75.6875,0.5245209687842042,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,12,4,0,75.5625,0.5345828852930746,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,13,5,0,75.5,0.4842898804651955,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,14,2,1,75.5,0.4280783454098341,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,15,5,3,75.4375,0.4663012880562032,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,16,4,3,75.25,0.4913667941240511,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,17,4,2,75.0625,0.4701811879817015,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,18,5,1,75.0625,0.41884205240145483,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,19,2,3,74.3125,0.40084224990940903,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,20,4,1,74.25,0.45797633284948835,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,1,1,2,92.9375,0.6215476027846591,True,True
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,2,1,0,92.875,0.5964730407670689,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,3,5,0,92.875,0.5820982024551804,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,4,3,1,92.875,0.6042862313981726,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,5,3,2,92.6875,0.5408406710667829,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,6,5,1,92.625,0.5580551338060808,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,7,5,2,92.5625,0.49839986306157347,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,8,3,0,92.5625,0.5150358166211425,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,9,1,1,92.5,0.5276074389433699,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,10,3,3,92.4375,0.5192829754754539,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,11,5,3,92.375,0.47596961337365723,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,12,1,3,92.3125,0.49715937618501266,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,13,4,1,92.3125,0.4859495467555528,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,14,4,2,92.1875,0.46852439446484023,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,15,4,3,92.125,0.46272253866508106,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,16,4,0,92.0,0.439999837421659,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,17,2,0,91.875,0.4758829378623853,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,18,2,2,91.8125,0.4706605709490008,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,19,2,3,91.0625,0.4088069603536061,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,20,2,1,91.0625,0.39824177121936793,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,1,2,1,57.9375,0.6101436376028575,False,True
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,2,4,2,57.5,0.6103152915239738,True,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,3,2,2,57.25,0.5990911123654415,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,4,2,0,54.84375,0.573241777997335,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,5,1,2,53.96875,0.5583085849970668,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,6,1,1,53.84375,0.5468778719777619,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,7,4,3,53.8125,0.5528274383045066,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,8,2,3,53.5625,0.5510914564996661,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,9,1,0,52.25,0.5194201953817941,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,10,4,1,51.9375,0.5173768764325558,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,11,4,0,51.15625,0.4958662091737695,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,12,5,1,50.9375,0.49441385182681336,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,13,5,2,50.59375,0.49235111450842056,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,14,1,3,50.40625,0.48382954362854913,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,15,5,0,49.59375,0.4661999122848824,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,16,5,3,49.03125,0.45220634510443625,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,17,3,1,43.1875,0.42506275040330527,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,18,3,2,42.21875,0.4087132027440943,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,19,3,3,41.15625,0.40155622263234975,False,False
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,20,3,0,38.875,0.3906766955647354,False,False
