complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
2ec2__A1_Q974H8--2ec2__C1_Q974H8,9,3,2,3,0.8362811099753192,89.4375,True,0.8934041261672974
2ec2__A1_Q974H8--2ec2__C1_Q974H8,10,3,0,3,0.8331313496806496,89.25,True,0.6648789644241333
2ec2__A1_Q974H8--2ec2__C1_Q974H8,11,4,1,3,0.8311837109677082,89.0625,True,0.986478328704834
2ec2__A1_Q974H8--2ec2__C1_Q974H8,12,3,1,3,0.8341823301046888,88.8125,True,0.6380181908607483
2ec2__A1_Q974H8--2ec2__C1_Q974H8,13,2,2,3,0.2147627477123451,88.3125,False,0.9874680042266846
2ec2__A1_Q974H8--2ec2__C1_Q974H8,14,2,1,3,0.2147032693337099,88.1875,False,0.9950717091560364
2ec2__A1_Q974H8--2ec2__C1_Q974H8,15,5,2,3,0.3744055724327902,86.875,True,0.012803922407329082
2ec2__A1_Q974H8--2ec2__C1_Q974H8,16,2,3,3,0.2150292867542003,86.3125,False,0.997819185256958
2ec2__A1_Q974H8--2ec2__C1_Q974H8,17,4,0,3,0.2075270138656061,85.875,False,0.9897823333740234
2ec2__A1_Q974H8--2ec2__C1_Q974H8,18,1,3,3,0.3596122446288015,85.625,True,0.03589187562465668
2ec2__A1_Q974H8--2ec2__C1_Q974H8,19,4,2,3,0.2144919431324696,84.6875,False,0.9999501705169678
2ec2__A1_Q974H8--2ec2__C1_Q974H8,20,4,3,3,0.2143092764214423,84.375,False,0.9999501705169678
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,1,4,3,2,0.5960316391939556,67.0625,True,0.2661440670490265
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,2,3,1,2,0.5371281757729203,58.71875,True,0.15870162844657898
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,3,3,3,2,0.5412084190838189,58.28125,True,0.5256181359291077
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,4,3,2,2,0.4926833552450604,58.0,True,0.14786790311336517
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,5,5,2,2,0.2976492706960472,57.25,True,0.026113299652934074
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,6,5,3,2,0.3685838379457951,57.1875,True,0.05572395399212837
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,7,1,3,2,0.5444482282733024,56.75,True,0.9456816911697388
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,8,4,2,2,0.5883265117221298,56.71875,True,0.7665839791297913
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,9,3,0,2,0.4189401396642234,56.625,True,0.24736802279949188
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,10,1,1,2,0.2945697620108597,56.21875,True,4.484277087613009e-05
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,11,5,0,2,0.4075485001544033,55.4375,True,0.07464488595724106
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,12,1,2,2,0.3109373166513072,55.34375,True,1.172586689790478e-05
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,13,5,1,2,0.2392084524357085,55.1875,True,0.1827414184808731
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,14,2,1,2,0.2138777096152512,54.875,False,0.596259593963623
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,15,2,0,2,0.3043122170727932,54.6875,True,0.0005850769230164587
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,16,2,2,2,0.3256809998383096,54.375,True,2.9004419047851115e-05
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,17,4,0,2,0.3620802743875115,53.46875,True,0.0004017949977423996
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,18,1,0,2,0.2714824215852157,53.0625,True,0.005241889040917158
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,19,2,3,2,0.3011486466425394,52.1875,True,0.07654818892478943
2ei5__A1_Q5SM82--2ei5__B1_Q5SM82,20,4,1,2,0.211484645878634,47.96875,False,0.15223686397075653
2eiu__E1_O67549--2eiu__A1_O67549,1,5,3,0,0.9351136977355158,91.1875,True,0.9396751523017883
2eiu__E1_O67549--2eiu__A1_O67549,2,5,1,0,0.9304930528609456,91.0,True,0.8745784163475037
2eiu__E1_O67549--2eiu__A1_O67549,3,4,2,0,0.9194418387685304,90.9375,True,0.6499425172805786
2eiu__E1_O67549--2eiu__A1_O67549,4,4,3,0,0.9225105571266704,90.875,True,0.769551694393158
2eiu__E1_O67549--2eiu__A1_O67549,5,4,0,0,0.9273785473969912,90.8125,True,0.7447130084037781
2eiu__E1_O67549--2eiu__A1_O67549,6,4,1,0,0.923793110856537,90.75,True,0.769551694393158
2eiu__E1_O67549--2eiu__A1_O67549,7,3,0,0,0.9292108926095344,90.625,True,0.7447130084037781
2eiu__E1_O67549--2eiu__A1_O67549,8,2,3,0,0.933093874737969,90.375,True,0.9794670343399048
2eiu__E1_O67549--2eiu__A1_O67549,9,2,2,0,0.9272435247170552,90.0,True,0.8745784163475037
2eiu__E1_O67549--2eiu__A1_O67549,10,2,0,0,0.9157292439442408,89.6875,True,0.8024547100067139
2eiu__E1_O67549--2eiu__A1_O67549,11,3,2,0,0.9273849043023312,89.0625,True,0.7447130084037781
2eiu__E1_O67549--2eiu__A1_O67549,12,2,1,0,0.9164686393726604,88.6875,True,0.7760722041130066
2eiu__E1_O67549--2eiu__A1_O67549,13,1,3,0,0.9220800244430516,86.4375,True,0.7196293473243713
2eiu__E1_O67549--2eiu__A1_O67549,14,1,0,0,0.921372415511902,83.375,True,0.8154090046882629
2eiu__E1_O67549--2eiu__A1_O67549,15,1,2,0,0.9214842630907784,80.875,True,0.7196293473243713
2eiu__E1_O67549--2eiu__A1_O67549,16,5,2,0,0.2626041853116481,80.5,True,0.9289289116859436
2eiu__E1_O67549--2eiu__A1_O67549,17,5,0,0,0.2623572649086543,78.4375,True,0.8518614768981934
2eiu__E1_O67549--2eiu__A1_O67549,18,3,3,0,0.2621242220219653,78.375,True,0.9511761665344238
2eiu__E1_O67549--2eiu__A1_O67549,19,3,1,0,0.2639534189558166,77.0625,True,0.905422568321228
2eiu__E1_O67549--2eiu__A1_O67549,20,1,1,0,0.9171729102180324,76.6875,True,0.5874659419059753
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,1,4,0,4,0.0312416171671351,82.125,False,0.023995844647288322
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,2,4,2,4,0.8818937695804032,81.6875,True,0.9858022332191467
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,3,5,3,4,0.880781272822211,80.3125,True,0.9537595510482788
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,4,2,3,4,0.8913332205910264,80.125,True,0.9525474309921265
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,5,4,3,4,0.3033758991556081,79.5,True,0.31979742646217346
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,6,5,1,4,0.8838330315984138,79.3125,True,0.9867217540740967
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,7,5,2,4,0.8769603526928099,78.9375,True,0.9525754451751709
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,8,1,2,4,0.3161186661594855,67.25,True,0.48832619190216064
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,9,1,1,4,0.2713270809026744,47.15625,True,0.6460688710212708
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,10,4,1,4,0.2867237921176593,40.09375,True,0.17208243906497955
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,11,1,0,4,0.2647422971026389,34.34375,True,0.09120375663042068
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,12,3,3,4,0.28261841803248,32.84375,True,0.1783427596092224
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,13,1,3,4,0.0304645258366975,30.96875,False,0.021797768771648407
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,14,5,0,4,0.2419507581884476,30.03125,True,0.13428185880184174
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,15,3,1,4,0.0691739495641406,29.53125,False,0.001528255408629775
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,16,2,0,4,0.02089961054062,24.78125,False,0.0446515791118145
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,17,2,1,4,0.021233142217194,20.859375,False,0.026542700827121735
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,18,2,2,4,0.0452104426355899,20.28125,False,0.0036052195355296135
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,19,3,0,4,0.0624063605389248,19.4375,False,0.022712882608175278
2fzt__B1_Q9WZF7--2fzt__A1_Q9WZF7,20,3,2,4,0.0677564537671199,19.078125,False,0.0057074520736932755
2ga9__B1_P23371--2ga9__A1_P07617,1,5,2,4,0.771090695564289,74.875,True,0.9984599351882935
2ga9__B1_P23371--2ga9__A1_P07617,2,5,3,4,0.7581668292420399,73.4375,True,0.9937507510185242
2ga9__B1_P23371--2ga9__A1_P07617,3,4,2,4,0.7765123506807563,72.9375,True,0.9950500130653381
2ga9__B1_P23371--2ga9__A1_P07617,4,4,0,4,0.7727627532075644,72.0625,True,0.9912715554237366
2ga9__B1_P23371--2ga9__A1_P07617,5,5,0,4,0.7433954861665094,71.6875,True,0.9869027137756348
2ga9__B1_P23371--2ga9__A1_P07617,6,3,2,4,0.7764113005333401,71.0,True,0.9956295490264893
2ga9__B1_P23371--2ga9__A1_P07617,7,4,3,4,0.7641329201295871,70.0,True,0.9873479604721069
2ga9__B1_P23371--2ga9__A1_P07617,8,4,1,4,0.7622807253577544,69.5,True,0.9882529377937317
2ga9__B1_P23371--2ga9__A1_P07617,9,5,1,4,0.7407691738199613,69.375,True,0.9972112774848938
2ga9__B1_P23371--2ga9__A1_P07617,10,1,0,4,0.2203467202313569,66.6875,False,0.9955084323883057
2ga9__B1_P23371--2ga9__A1_P07617,11,2,0,4,0.7273593916540406,64.9375,True,0.9856438636779785
2ga9__B1_P23371--2ga9__A1_P07617,12,1,1,4,0.21642296245528,64.25,False,0.9976009726524353
2ga9__B1_P23371--2ga9__A1_P07617,13,2,2,4,0.7415251372239479,64.0625,True,0.9716104865074158
2ga9__B1_P23371--2ga9__A1_P07617,14,3,3,4,0.7173780989031212,63.71875,True,0.9758223295211792
2ga9__B1_P23371--2ga9__A1_P07617,15,3,1,4,0.690453037718441,63.03125,True,0.9250603318214417
2ga9__B1_P23371--2ga9__A1_P07617,16,1,2,4,0.2120080293538945,62.28125,False,0.9983065128326416
2ga9__B1_P23371--2ga9__A1_P07617,17,1,3,4,0.2144977227690525,62.03125,False,0.9969968795776367
2ga9__B1_P23371--2ga9__A1_P07617,18,2,1,4,0.7020942504724615,60.3125,True,0.9945230484008789
2ga9__B1_P23371--2ga9__A1_P07617,19,3,0,4,0.6854076090743234,58.375,True,0.8792406320571899
2ga9__B1_P23371--2ga9__A1_P07617,20,2,3,4,0.6826302805688039,57.4375,True,0.9900214076042175
2gbo__A1_Q831P3--2gbo__B1_Q831P3,1,3,0,3,0.1903938234668919,59.9375,False,0.34699079394340515
2gbo__A1_Q831P3--2gbo__B1_Q831P3,2,3,2,3,0.1904508027574558,58.46875,False,0.4547230899333954
2gbo__A1_Q831P3--2gbo__B1_Q831P3,3,2,2,3,0.0182061126836158,51.8125,False,0.017779499292373657
2gbo__A1_Q831P3--2gbo__B1_Q831P3,4,2,1,3,0.018371708613994,49.65625,False,0.01703038439154625
2gbo__A1_Q831P3--2gbo__B1_Q831P3,5,2,3,3,0.0183745188904404,49.25,False,0.01489302422851324
2gbo__A1_Q831P3--2gbo__B1_Q831P3,6,2,0,3,0.0185291403837705,49.03125,False,0.014048678800463676
2gbo__A1_Q831P3--2gbo__B1_Q831P3,7,3,3,3,0.0183751343073154,48.84375,False,0.006181566510349512
2gbo__A1_Q831P3--2gbo__B1_Q831P3,8,3,1,3,0.018080349613231,48.09375,False,0.003431297605857253
2gbo__A1_Q831P3--2gbo__B1_Q831P3,9,1,2,3,0.1731443641459766,47.53125,False,0.9996318817138672
2gbo__A1_Q831P3--2gbo__B1_Q831P3,10,1,0,3,0.1732786775722572,45.1875,False,0.9993851184844971
2gbo__A1_Q831P3--2gbo__B1_Q831P3,11,1,1,3,0.1732890505340327,43.5625,False,0.9897860288619995
2gbo__A1_Q831P3--2gbo__B1_Q831P3,12,1,3,3,0.1732912622951321,42.75,False,0.996519923210144
2gbo__A1_Q831P3--2gbo__B1_Q831P3,13,5,2,3,0.1871504372189301,36.5,False,0.9990133047103882
2gbo__A1_Q831P3--2gbo__B1_Q831P3,14,5,1,3,0.186800926353393,36.0,False,0.710023820400238
2gbo__A1_Q831P3--2gbo__B1_Q831P3,15,5,0,3,0.1910438200476398,35.34375,False,0.24938799440860748
2gbo__A1_Q831P3--2gbo__B1_Q831P3,16,5,3,3,0.1793174423935219,35.1875,False,0.9999945163726807
2gbo__A1_Q831P3--2gbo__B1_Q831P3,17,4,2,3,0.1846686405212114,29.421875,False,0.9195875525474548
2gbo__A1_Q831P3--2gbo__B1_Q831P3,18,4,3,3,0.1956763172693149,28.6875,False,0.9892888069152832
2gbo__A1_Q831P3--2gbo__B1_Q831P3,19,4,0,3,0.1961202994301932,27.84375,False,0.9976281523704529
2gbo__A1_Q831P3--2gbo__B1_Q831P3,20,4,1,3,0.1808130669038001,26.1875,False,0.8579944372177124
2gd9__A1_P37508--2gd9__B1_P37508,1,1,3,1,0.6030592334830186,69.0,True,0.7692137360572815
2gd9__A1_P37508--2gd9__B1_P37508,2,4,1,1,0.2002995643547508,65.8125,False,0.002326505957171321
2gd9__A1_P37508--2gd9__B1_P37508,3,4,2,1,0.2005479660535872,65.6875,False,0.0060731456615030766
2gd9__A1_P37508--2gd9__B1_P37508,4,4,3,1,0.2008054441755918,65.25,False,0.001365687232464552
2gd9__A1_P37508--2gd9__B1_P37508,5,4,0,1,0.2009523879787637,65.125,False,0.003093646839261055
2gd9__A1_P37508--2gd9__B1_P37508,6,2,3,1,0.7673718552021591,64.5625,True,0.15807916224002838
2gd9__A1_P37508--2gd9__B1_P37508,7,5,0,1,0.8247056229126403,64.5625,True,0.009737368673086166
2gd9__A1_P37508--2gd9__B1_P37508,8,5,1,1,0.8338364954896004,63.875,True,0.006685788743197918
2gd9__A1_P37508--2gd9__B1_P37508,9,5,2,1,0.8237894271921408,63.09375,True,0.007451168727129698
2gd9__A1_P37508--2gd9__B1_P37508,10,2,0,1,0.197714101517667,61.9375,False,0.16579660773277283
2gd9__A1_P37508--2gd9__B1_P37508,11,1,2,1,0.1996799475250785,61.21875,False,0.1022302582859993
2gd9__A1_P37508--2gd9__B1_P37508,12,2,2,1,0.2064698462223905,60.96875,False,0.004051622003316879
2gd9__A1_P37508--2gd9__B1_P37508,13,3,0,1,0.2168968057115941,60.15625,False,0.0013927784748375416
2gd9__A1_P37508--2gd9__B1_P37508,14,3,2,1,0.2131441423863195,59.9375,False,6.0351681895554066e-05
2gd9__A1_P37508--2gd9__B1_P37508,15,3,1,1,0.2183747567337501,59.84375,False,0.0013324343599379063
2gd9__A1_P37508--2gd9__B1_P37508,16,2,1,1,0.2054608242774155,59.125,False,8.884626731742173e-05
2gd9__A1_P37508--2gd9__B1_P37508,17,5,3,1,0.824212217974914,58.875,True,0.026262249797582626
2gd9__A1_P37508--2gd9__B1_P37508,18,1,0,1,0.1969221329317309,58.875,False,0.016353454440832138
2gd9__A1_P37508--2gd9__B1_P37508,19,3,3,1,0.2066846884130321,57.5,False,0.7193011045455933
2gd9__A1_P37508--2gd9__B1_P37508,20,1,1,1,0.1981053715685317,55.3125,False,0.36125656962394714
2gsk__A1_P06129--2gsk__B1_P02929,1,2,0,3,0.0060780569961632,55.8125,False,0.9414999485015869
2gsk__A1_P06129--2gsk__B1_P02929,2,2,3,3,0.0060256586046083,55.0,False,0.9303439259529114
2gsk__A1_P06129--2gsk__B1_P02929,3,2,2,3,0.0061026640473354,54.0,False,0.9312344193458557
2gsk__A1_P06129--2gsk__B1_P02929,4,5,1,3,0.0061568923028324,53.09375,False,0.8047628998756409
2gsk__A1_P06129--2gsk__B1_P02929,5,3,3,3,0.0061472091786673,52.96875,False,0.9999990463256836
2gsk__A1_P06129--2gsk__B1_P02929,6,3,1,3,0.0062138377677316,52.46875,False,0.1897651106119156
2gsk__A1_P06129--2gsk__B1_P02929,7,5,3,3,0.0062064927525888,52.28125,False,0.8513854742050171
2gsk__A1_P06129--2gsk__B1_P02929,8,4,1,3,0.0061426892177185,52.09375,False,0.13110005855560303
2gsk__A1_P06129--2gsk__B1_P02929,9,3,2,3,0.0061198328780388,52.0625,False,0.9550970792770386
2gsk__A1_P06129--2gsk__B1_P02929,10,2,1,3,0.0060626536720525,52.0625,False,0.6658080816268921
2gsk__A1_P06129--2gsk__B1_P02929,11,4,3,3,0.0061153847457719,51.96875,False,0.992583155632019
2gsk__A1_P06129--2gsk__B1_P02929,12,4,0,3,0.0060624350618284,51.65625,False,0.06870753318071365
2gsk__A1_P06129--2gsk__B1_P02929,13,3,0,3,0.0062524187827012,51.5,False,0.8394197821617126
2gsk__A1_P06129--2gsk__B1_P02929,14,4,2,3,0.0062087622823285,50.90625,False,0.74974524974823
2gsk__A1_P06129--2gsk__B1_P02929,15,5,2,3,0.0061645591386423,50.875,False,0.06476423144340515
2gsk__A1_P06129--2gsk__B1_P02929,16,5,0,3,0.0061411909446128,50.0,False,0.2851056754589081
2gsk__A1_P06129--2gsk__B1_P02929,17,1,3,3,0.006172129771418,47.125,False,0.08957412093877792
2gsk__A1_P06129--2gsk__B1_P02929,18,1,1,3,0.006186155173891,43.5625,False,0.670039176940918
2gsk__A1_P06129--2gsk__B1_P02929,19,1,2,3,0.0062426587966934,42.4375,False,0.1309404820203781
2gsk__A1_P06129--2gsk__B1_P02929,20,1,0,3,0.0063578063680756,37.625,False,0.9721440672874451
2gsm__A1_P33517--2gsm__B1_Q03736,1,5,0,1,0.9444535681587684,95.3125,True,0.82591313123703
2gsm__A1_P33517--2gsm__B1_Q03736,2,5,3,1,0.9441612330258266,95.25,True,0.8745713829994202
2gsm__A1_P33517--2gsm__B1_Q03736,3,5,2,1,0.9450918692789616,95.25,True,0.7894489765167236
2gsm__A1_P33517--2gsm__B1_Q03736,4,5,1,1,0.9452638438131928,95.25,True,0.8247035145759583
2gsm__A1_P33517--2gsm__B1_Q03736,5,2,3,1,0.9432689078464876,95.125,True,0.8086071610450745
2gsm__A1_P33517--2gsm__B1_Q03736,6,2,2,1,0.9418820895697286,95.125,True,0.7607308626174927
2gsm__A1_P33517--2gsm__B1_Q03736,7,2,1,1,0.9467430275621602,95.125,True,0.7660037279129028
2gsm__A1_P33517--2gsm__B1_Q03736,8,2,0,1,0.9438571202740514,95.125,True,0.7846912145614624
2gsm__A1_P33517--2gsm__B1_Q03736,9,4,2,1,0.946041493156898,95.0625,True,0.8099463582038879
2gsm__A1_P33517--2gsm__B1_Q03736,10,3,2,1,0.946475789706259,95.0625,True,0.8576586246490479
2gsm__A1_P33517--2gsm__B1_Q03736,11,1,2,1,0.9430283529569148,95.0625,True,0.7748340964317322
2gsm__A1_P33517--2gsm__B1_Q03736,12,3,1,1,0.9419011892234208,95.0625,True,0.8433497548103333
2gsm__A1_P33517--2gsm__B1_Q03736,13,1,1,1,0.9435267866832726,95.0625,True,0.7931573987007141
2gsm__A1_P33517--2gsm__B1_Q03736,14,3,0,1,0.9443403105517312,95.0625,True,0.8217777609825134
2gsm__A1_P33517--2gsm__B1_Q03736,15,1,0,1,0.9435290122300074,95.0625,True,0.8020959496498108
2gsm__A1_P33517--2gsm__B1_Q03736,16,1,3,1,0.942072206239504,95.0,True,0.7804779410362244
2gsm__A1_P33517--2gsm__B1_Q03736,17,3,3,1,0.9416913070446102,95.0,True,0.848965585231781
2gsm__A1_P33517--2gsm__B1_Q03736,18,4,0,1,0.9442018355029184,95.0,True,0.8030529618263245
2gsm__A1_P33517--2gsm__B1_Q03736,19,4,3,1,0.9439634040094048,94.9375,True,0.8516083359718323
2gsm__A1_P33517--2gsm__B1_Q03736,20,4,1,1,0.9454786728729506,94.9375,True,0.8012614250183105
2h1e__A1_P32657--2h1e__B1_P32657,1,4,3,4,0.0190596038103228,20.109375,False,0.002388244029134512
2h1e__A1_P32657--2h1e__B1_P32657,2,1,2,4,0.0133772804432105,18.828125,False,0.010252364911139011
2h1e__A1_P32657--2h1e__B1_P32657,3,4,1,4,0.0405353443015661,18.8125,False,0.0016546304104849696
2h1e__A1_P32657--2h1e__B1_P32657,4,2,0,4,0.0141840711648659,18.625,False,0.002551253419369459
2h1e__A1_P32657--2h1e__B1_P32657,5,3,1,4,0.0122517666794492,18.359375,False,0.11430700868368149
2h1e__A1_P32657--2h1e__B1_P32657,6,1,1,4,0.0128313542694328,18.1875,False,0.062230680137872696
2h1e__A1_P32657--2h1e__B1_P32657,7,4,0,4,0.0293931519319003,18.15625,False,0.07856167107820511
2h1e__A1_P32657--2h1e__B1_P32657,8,4,2,4,0.0351189189482546,18.03125,False,0.04452112317085266
2h1e__A1_P32657--2h1e__B1_P32657,9,3,2,4,0.0123957307780336,17.96875,False,0.03127742558717728
2h1e__A1_P32657--2h1e__B1_P32657,10,2,1,4,0.0122879026790817,17.484375,False,0.05563180148601532
2h1e__A1_P32657--2h1e__B1_P32657,11,2,2,4,0.0128320969245995,17.4375,False,0.0035890722647309303
2h1e__A1_P32657--2h1e__B1_P32657,12,2,3,4,0.0126915946356213,17.3125,False,0.02303505875170231
2h1e__A1_P32657--2h1e__B1_P32657,13,3,0,4,0.0121610180553892,17.046875,False,0.05948907136917114
2h1e__A1_P32657--2h1e__B1_P32657,14,3,3,4,0.0123167525942555,16.96875,False,0.06378534436225891
2h1e__A1_P32657--2h1e__B1_P32657,15,1,3,4,0.0125255223802313,16.734375,False,0.046650275588035583
2h1e__A1_P32657--2h1e__B1_P32657,16,1,0,4,0.012775155783133,16.609375,False,0.14823858439922333
2h1e__A1_P32657--2h1e__B1_P32657,17,5,3,4,0.0115895723338763,16.40625,False,0.10583285242319107
2h1e__A1_P32657--2h1e__B1_P32657,18,5,0,4,0.0113649406157861,16.3125,False,0.09026722609996796
2h1e__A1_P32657--2h1e__B1_P32657,19,5,1,4,0.0106842775396703,16.21875,False,0.07855760306119919
2h1e__A1_P32657--2h1e__B1_P32657,20,5,2,4,0.011304789515931,15.7421875,False,0.09758798032999039
2h46__A1_P62993--2h46__A2_P62993,1,1,0,2,0.0234015355894955,42.46875,False,4.9302843763143755e-06
2h46__A1_P62993--2h46__A2_P62993,2,1,3,2,0.0232594506491052,41.96875,False,7.084315257088747e-06
2h46__A1_P62993--2h46__A2_P62993,3,1,2,2,0.023285801036043,40.875,False,4.206482572044479e-06
2h46__A1_P62993--2h46__A2_P62993,4,1,1,2,0.0234643969865522,38.625,False,3.0580411021219334e-06
2h46__A1_P62993--2h46__A2_P62993,5,3,0,2,0.0239653569529557,26.0,False,0.0021484808530658484
2h46__A1_P62993--2h46__A2_P62993,6,2,0,2,0.0153603966936193,25.484375,False,0.35648757219314575
2h46__A1_P62993--2h46__A2_P62993,7,3,1,2,0.0239430844111473,24.875,False,0.062199901789426804
2h46__A1_P62993--2h46__A2_P62993,8,3,3,2,0.0242399944338161,24.609375,False,0.01622200757265091
2h46__A1_P62993--2h46__A2_P62993,9,3,2,2,0.0240494140493067,24.359375,False,5.926412995904684e-05
2h46__A1_P62993--2h46__A2_P62993,10,4,0,2,0.0169703611151724,24.1875,False,0.02978864684700966
2h46__A1_P62993--2h46__A2_P62993,11,4,1,2,0.0218090747739206,24.046875,False,0.1720803678035736
2h46__A1_P62993--2h46__A2_P62993,12,4,3,2,0.0174230337790577,23.484375,False,0.2883630394935608
2h46__A1_P62993--2h46__A2_P62993,13,2,2,2,0.0153495467620002,21.953125,False,0.20505519211292267
2h46__A1_P62993--2h46__A2_P62993,14,4,2,2,0.0229219286163125,21.71875,False,0.4559902250766754
2h46__A1_P62993--2h46__A2_P62993,15,2,3,2,0.0160909908790599,21.5625,False,0.2803441286087036
2h46__A1_P62993--2h46__A2_P62993,16,5,0,2,0.0183444537809534,19.34375,False,0.016263388097286224
2h46__A1_P62993--2h46__A2_P62993,17,5,2,2,0.0240201580669129,18.734375,False,0.015399466268718243
2h46__A1_P62993--2h46__A2_P62993,18,2,1,2,0.0152877644069031,17.578125,False,0.05048275366425514
2h46__A1_P62993--2h46__A2_P62993,19,5,1,2,0.0244430811461327,17.15625,False,0.0051401033997535706
2h46__A1_P62993--2h46__A2_P62993,20,5,3,2,0.019670375868785,16.859375,False,0.37966230511665344
2h7z__B1_A0S865--2h7z__A1_A0S864,1,3,3,3,0.8281237566718179,72.3125,True,0.6405531167984009
2h7z__B1_A0S865--2h7z__A1_A0S864,2,5,1,3,0.8300644811801693,70.375,True,0.7913576364517212
2h7z__B1_A0S865--2h7z__A1_A0S864,3,3,1,3,0.8404273731209561,69.75,True,0.7328891158103943
2h7z__B1_A0S865--2h7z__A1_A0S864,4,2,1,3,0.7745748587750031,69.6875,True,0.790482759475708
2h7z__B1_A0S865--2h7z__A1_A0S864,5,5,3,3,0.8349983110626376,67.6875,True,0.877531111240387
2h7z__B1_A0S865--2h7z__A1_A0S864,6,2,3,3,0.7729163491749106,67.6875,True,0.790482759475708
2h7z__B1_A0S865--2h7z__A1_A0S864,7,3,0,3,0.8254624186863478,66.625,True,0.7791501879692078
2h7z__B1_A0S865--2h7z__A1_A0S864,8,4,2,3,0.8395964190788864,65.25,True,0.7791501879692078
2h7z__B1_A0S865--2h7z__A1_A0S864,9,4,3,3,0.8282069876444599,65.0625,True,0.9668297171592712
2h7z__B1_A0S865--2h7z__A1_A0S864,10,5,0,3,0.8414455275114116,64.625,True,0.9445070028305054
2h7z__B1_A0S865--2h7z__A1_A0S864,11,4,1,3,0.7985632311621558,64.3125,True,0.9448844790458679
2h7z__B1_A0S865--2h7z__A1_A0S864,12,2,2,3,0.7929997634783055,64.25,True,0.9258495569229126
2h7z__B1_A0S865--2h7z__A1_A0S864,13,1,3,3,0.8206961550124361,64.125,True,0.8633859753608704
2h7z__B1_A0S865--2h7z__A1_A0S864,14,1,2,3,0.8224253945848221,63.59375,True,0.8633859753608704
2h7z__B1_A0S865--2h7z__A1_A0S864,15,1,0,3,0.8204760013046629,63.03125,True,0.8633859753608704
2h7z__B1_A0S865--2h7z__A1_A0S864,16,3,2,3,0.8393947879186183,62.6875,True,0.9848745465278625
2h7z__B1_A0S865--2h7z__A1_A0S864,17,1,1,3,0.8259904482516144,62.625,True,0.833845317363739
2h7z__B1_A0S865--2h7z__A1_A0S864,18,2,0,3,0.7954567545874385,60.75,True,0.9759103059768677
2h7z__B1_A0S865--2h7z__A1_A0S864,19,5,2,3,0.8166225153927709,59.0625,True,0.9978858828544617
2h7z__B1_A0S865--2h7z__A1_A0S864,20,4,0,3,0.5235547683572834,55.4375,True,0.37080225348472595
2hn1__A1_O29472--2hn1__A2_O29472,1,5,3,0,0.7409718908518798,60.15625,True,0.9999996423721313
2hn1__A1_O29472--2hn1__A2_O29472,2,5,1,0,0.7403444900996202,59.46875,True,0.9999998807907104
2hn1__A1_O29472--2hn1__A2_O29472,3,5,2,0,0.7303558012090093,58.8125,True,0.9999998807907104
2hn1__A1_O29472--2hn1__A2_O29472,4,2,0,0,0.6470666864751141,58.5625,True,0.9904084205627441
2hn1__A1_O29472--2hn1__A2_O29472,5,5,0,0,0.7436745899089049,58.375,True,0.9999996423721313
2hn1__A1_O29472--2hn1__A2_O29472,6,2,2,0,0.6549935247611872,58.0,True,0.9994632601737976
