complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,9,1,1,23.21875,0.09497102213400657,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,10,3,2,23.0625,0.10474814822293997,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,11,3,0,23.0625,0.10380869918633699,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,12,3,3,22.921875,0.10370219824939447,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,13,4,1,21.859375,0.09079829144071909,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,14,4,2,20.40625,0.08394362899709393,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,15,4,0,20.0625,0.08186266152520935,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,16,4,3,19.5,0.07942014102023737,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,17,2,0,18.109375,0.0759891106254367,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,18,2,3,18.0625,0.07604234285571003,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,19,2,2,17.984375,0.07475721469710801,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,20,2,1,17.515625,0.07434691847473993,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,1,4,3,66.0,0.7495124338835631,True,True
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,2,5,3,60.75,0.6636709818377686,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,3,4,0,59.90625,0.6360346116296991,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,4,5,0,59.40625,0.639479066064247,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,5,3,3,57.46875,0.6495176837689827,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,6,4,2,56.71875,0.5698572764963532,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,7,3,0,55.875,0.6169929703881673,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,8,5,1,53.59375,0.5966086970277672,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,9,2,3,52.90625,0.5453305439743832,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,10,2,1,50.71875,0.5434496185552924,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,11,2,0,49.78125,0.49144915721728116,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,12,2,2,49.71875,0.5068525124899532,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,13,4,1,49.15625,0.485141457919778,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,14,5,2,48.8125,0.4923483945120379,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,15,3,2,47.28125,0.46929869379599964,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,16,1,0,44.96875,0.40165544034293,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,17,3,1,44.6875,0.42135111741633235,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,18,1,3,42.59375,0.35557180600887556,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,19,1,1,41.1875,0.3433592145437181,False,False
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,20,1,2,35.625,0.2728754432803975,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,1,1,2,88.375,0.8825035850618629,False,True
7x6f__B1_P0AD45--7x6f__A1_P0AD45,2,4,0,88.375,0.8830279560537075,True,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,3,4,2,88.375,0.882946456975634,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,4,4,3,88.375,0.882886532313993,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,5,1,0,88.3125,0.8816730088595579,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,6,1,1,88.3125,0.8820064004606616,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,7,1,3,88.3125,0.8822183568972766,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,8,4,1,88.25,0.8821507149816725,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,9,5,3,88.25,0.8818470485563238,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,10,2,0,88.125,0.8821743679436412,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,11,5,2,88.0625,0.8806139356153536,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,12,2,1,88.0625,0.8820883505545017,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,13,2,3,88.0625,0.8821451678466513,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,14,5,1,88.0625,0.8806025003018633,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,15,2,2,88.0,0.8811963235728573,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,16,5,0,87.9375,0.8795671944121873,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,17,3,3,87.25,0.8745111135769592,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,18,3,0,87.125,0.8735661669110946,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,19,3,1,87.0,0.8731498030612033,False,False
7x6f__B1_P0AD45--7x6f__A1_P0AD45,20,3,2,86.9375,0.8723786271692509,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,1,1,3,85.4375,0.8892115639531752,True,True
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,2,1,0,85.3125,0.8884838889268655,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,3,1,2,85.25,0.8883086600661918,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,4,1,1,85.25,0.8874166458620295,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,5,3,2,84.875,0.8850637814143173,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,6,3,3,84.625,0.8831768943099189,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,7,2,2,84.4375,0.882519269081928,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,8,2,3,84.375,0.8819099526899407,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,9,3,0,84.375,0.8813487734641097,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,10,3,1,84.375,0.8817660882654288,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,11,2,1,84.1875,0.8803144512502924,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,12,2,0,84.1875,0.8805147391700059,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,13,4,2,83.875,0.8768236444056524,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,14,5,3,83.375,0.8757628088107856,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,15,5,0,82.875,0.8717136083407327,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,16,4,3,82.8125,0.8669302581094318,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,17,5,2,82.4375,0.8694134626965657,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,18,5,1,82.375,0.8687076369457025,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,19,4,1,82.0,0.8611135560163121,False,False
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,20,4,0,81.8125,0.8584981963592235,False,False
7xky__A1_Q58690--7xky__B1_Q58034,1,3,2,88.25,0.8679962526590347,True,True
7xky__A1_Q58690--7xky__B1_Q58034,2,4,0,87.75,0.8653953887779638,False,False
7xky__A1_Q58690--7xky__B1_Q58034,3,2,3,87.625,0.8636663164433285,False,False
7xky__A1_Q58690--7xky__B1_Q58034,4,1,1,87.4375,0.8655336177113039,False,False
7xky__A1_Q58690--7xky__B1_Q58034,5,1,2,87.3125,0.8589754032875533,False,False
7xky__A1_Q58690--7xky__B1_Q58034,6,3,1,87.3125,0.864638335171589,False,False
7xky__A1_Q58690--7xky__B1_Q58034,7,1,0,87.25,0.8584079306702878,False,False
7xky__A1_Q58690--7xky__B1_Q58034,8,4,3,87.125,0.8567600384938063,False,False
7xky__A1_Q58690--7xky__B1_Q58034,9,5,1,87.0,0.8600125672842968,False,False
7xky__A1_Q58690--7xky__B1_Q58034,10,2,0,86.9375,0.8570098143388152,False,False
7xky__A1_Q58690--7xky__B1_Q58034,11,1,3,86.875,0.8609342017098279,False,False
7xky__A1_Q58690--7xky__B1_Q58034,12,2,1,86.8125,0.8568994401810732,False,False
7xky__A1_Q58690--7xky__B1_Q58034,13,3,3,86.8125,0.8596826302309654,False,False
7xky__A1_Q58690--7xky__B1_Q58034,14,5,2,86.75,0.855789818361085,False,False
7xky__A1_Q58690--7xky__B1_Q58034,15,4,1,86.5625,0.8502598874098983,False,False
7xky__A1_Q58690--7xky__B1_Q58034,16,4,2,86.5,0.8468767259335697,False,False
7xky__A1_Q58690--7xky__B1_Q58034,17,2,2,86.25,0.8487014030986364,False,False
7xky__A1_Q58690--7xky__B1_Q58034,18,3,0,86.25,0.8585735048860785,False,False
7xky__A1_Q58690--7xky__B1_Q58034,19,5,0,86.125,0.85412357033946,False,False
7xky__A1_Q58690--7xky__B1_Q58034,20,5,3,85.8125,0.8478008975621628,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,1,4,1,79.5625,0.862101330604994,True,True
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,2,1,2,78.6875,0.8562788650947807,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,3,1,1,78.6875,0.857060174083632,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,4,4,0,78.4375,0.8556627173247483,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,5,3,2,78.375,0.8595912577359099,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,6,1,0,78.1875,0.853965544713074,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,7,4,2,78.125,0.8542391855830093,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,8,4,3,78.0,0.8479611236289901,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,9,3,1,76.3125,0.8370786220492961,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,10,3,0,76.0,0.8336784452393456,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,11,3,3,75.375,0.8267662813626908,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,12,2,2,75.25,0.8168481951432558,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,13,2,0,74.0625,0.8055789983777178,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,14,2,3,74.0,0.802136921118252,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,15,2,1,73.6875,0.800963669829734,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,16,5,1,73.125,0.8004412263238668,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,17,5,2,73.125,0.8041546279955752,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,18,5,0,72.6875,0.7977073313785369,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,19,5,3,72.5625,0.7970613376078687,False,False
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,20,1,3,72.5,0.7942254445334721,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,1,3,3,83.75,0.8793037483393406,True,True
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,2,4,2,83.5,0.8774844148278945,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,3,5,3,82.9375,0.8745820739824169,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,4,3,2,82.625,0.8714959278983836,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,5,5,0,82.5625,0.8728446343939453,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,6,5,1,82.5625,0.8722154903634767,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,7,5,2,82.5,0.8723643349938771,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,8,1,0,82.375,0.8717034810186555,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,9,1,1,81.8125,0.8685371316072685,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,10,4,0,80.6875,0.8596102065014747,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,11,3,0,63.71875,0.6788230372667243,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,12,1,2,57.5,0.5840284787752256,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,13,2,1,29.25,0.17688891954252728,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,14,2,3,29.21875,0.1754518471124647,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,15,2,0,27.28125,0.15273128913922687,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,16,2,2,25.953125,0.1397669066098059,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,17,4,1,19.09375,0.08605523017931883,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,18,1,3,18.328125,0.08372937082931807,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,19,3,1,18.21875,0.08119124235698628,False,False
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,20,4,3,16.296875,0.07130304550325979,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,1,1,3,89.75,0.9019523362407386,False,True
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,2,1,2,89.625,0.902526517361445,True,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,3,3,1,89.5,0.9007368066975507,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,4,1,1,89.5,0.9017470314732441,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,5,2,1,89.5,0.9006137722522164,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,6,1,0,89.4375,0.9019535260038307,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,7,2,3,89.4375,0.9008967428134945,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,8,2,2,89.4375,0.8995365128793986,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,9,3,0,89.375,0.8987443333914882,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,10,2,0,89.3125,0.9015416923741775,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,11,3,3,89.25,0.8983518119267809,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,12,5,0,88.9375,0.8974969891628998,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,13,5,3,88.8125,0.8958483978130263,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,14,5,1,88.6875,0.8958312163803405,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,15,5,2,88.3125,0.894296501285549,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,16,4,1,87.625,0.8907708356544248,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,17,4,2,87.375,0.8883584969098463,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,18,4,0,87.25,0.8889934016066476,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,19,4,3,87.125,0.8865542898310451,False,False
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,20,3,2,83.0,0.8446602307784167,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,1,5,3,59.90625,0.4995569575005505,False,True
7xsh__A1_K1KV82--7xsh__B2_K1KV82,2,3,3,59.28125,0.510912296032476,True,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,3,1,2,51.8125,0.35750499438690403,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,4,5,2,50.375,0.3430821086369022,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,5,1,0,38.375,0.21685496715713404,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,6,3,1,37.25,0.1820260176679278,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,7,5,0,36.34375,0.1858744392285879,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,8,2,3,32.75,0.16044834816245002,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,9,3,2,30.171875,0.14506994895889655,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,10,1,3,29.421875,0.13789717844102722,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,11,5,1,29.25,0.12630703840394586,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,12,4,3,28.90625,0.1398349001810318,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,13,4,2,28.6875,0.13605935396045735,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,14,2,0,28.609375,0.12398206267165511,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,15,1,1,28.578125,0.13320911443913455,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,16,3,0,27.109375,0.11707315998409117,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,17,2,1,27.015625,0.10640453192297462,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,18,4,0,25.890625,0.12190183314186061,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,19,2,2,25.796875,0.10433620701176292,False,False
7xsh__A1_K1KV82--7xsh__B2_K1KV82,20,4,1,25.6875,0.10979518983205425,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,1,3,0,72.0625,0.7810044118118892,True,True
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,2,3,1,72.0,0.7776645893120692,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,3,3,3,65.5,0.6752462671203096,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,4,3,2,62.40625,0.6367787249679119,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,5,4,0,62.3125,0.6225421354199566,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,6,2,1,59.90625,0.5937760127302821,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,7,2,3,59.46875,0.5907961281841231,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,8,2,0,57.75,0.5591812227971099,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,9,4,1,56.625,0.5479219191160352,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,10,2,2,56.46875,0.5477350795300369,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,11,4,2,51.90625,0.48807600687022346,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,12,5,2,44.03125,0.3134847740143406,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,13,1,3,43.59375,0.3275186406805061,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,14,4,3,42.3125,0.3339657688157675,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,15,5,0,40.71875,0.2735466637706323,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,16,5,3,35.75,0.21918845519106792,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,17,5,1,30.109375,0.16301257428769791,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,18,1,1,28.28125,0.13675649450863409,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,19,1,2,21.15625,0.09422160971124902,False,False
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,20,1,0,21.0625,0.0934501518480205,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,1,5,0,89.8125,0.9101839286114864,True,True
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,2,4,0,89.5625,0.9051892103995918,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,3,1,0,89.5,0.9083935008203066,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,4,5,2,89.5,0.9090272565582904,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,5,5,3,89.4375,0.9082940790802186,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,6,1,3,89.4375,0.9080293283336569,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,7,1,2,89.375,0.907008910739868,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,8,2,2,89.3125,0.9072888146182865,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,9,3,0,89.0625,0.8999007754448681,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,10,2,0,89.0625,0.9052564936773497,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,11,3,1,89.0,0.9002182350452481,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,12,5,1,89.0,0.9067625599933135,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,13,4,2,88.9375,0.9011410144375351,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,14,4,3,88.9375,0.9007185138230908,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,15,1,1,88.9375,0.9058602978447045,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,16,3,2,88.8125,0.8983774613232742,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,17,2,3,88.5,0.9034756748208397,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,18,2,1,88.375,0.9007426796992586,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,19,3,3,88.375,0.8964034718777085,False,False
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,20,4,1,84.1875,0.867987763003727,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,1,5,0,68.625,0.7236904553510315,True,True
7yfj__A2_Q15007--7yfj__B1_Q15007,2,4,0,68.4375,0.7171055557835914,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,3,5,1,68.0,0.7141428502430585,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,4,4,3,68.0,0.7113815477059676,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,5,3,0,67.9375,0.7040701904786895,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,6,4,2,67.9375,0.7089000962185038,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,7,4,1,67.875,0.7087675797540852,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,8,5,2,67.8125,0.7129116662504543,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,9,5,3,67.6875,0.7139177236972425,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,10,3,3,67.1875,0.689618389502933,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,11,3,2,67.125,0.6962681761482036,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,12,3,1,67.0625,0.6915839576403263,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,13,2,2,66.5,0.6875927524273044,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,14,2,0,66.5,0.6848218867530415,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,15,2,1,66.3125,0.6804949103687401,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,16,2,3,66.3125,0.6858731971896443,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,17,1,3,66.1875,0.6684299865234354,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,18,1,1,66.0625,0.6636832600627832,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,19,1,0,66.0,0.6628414053344879,False,False
7yfj__A2_Q15007--7yfj__B1_Q15007,20,1,2,65.75,0.6634166065088761,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,1,1,0,77.5,0.8520789326299042,False,True
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,2,1,2,77.4375,0.8539346248530306,True,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,3,1,1,77.125,0.8501239552955249,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,4,3,3,76.4375,0.8438754195849772,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,5,1,3,76.375,0.8431660188014855,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,6,3,0,76.25,0.8415085371495925,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,7,3,2,76.1875,0.840924865268046,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,8,3,1,76.0625,0.8403854262067225,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,9,2,2,75.875,0.8394172008964341,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,10,2,0,75.75,0.8392918848491527,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,11,5,2,75.6875,0.8430757428735279,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,12,4,0,75.5625,0.8414736985691151,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,13,5,0,75.5,0.8413627639065502,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,14,2,1,75.5,0.8353006823519152,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,15,5,3,75.4375,0.8403637268665474,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,16,4,3,75.25,0.8369339016047405,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,17,4,2,75.0625,0.834001038129134,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,18,5,1,75.0625,0.8373422089955902,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,19,2,3,74.3125,0.8279405750931771,False,False
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,20,4,1,74.25,0.8313673069717099,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,1,1,2,92.9375,0.8424292620386497,False,True
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,2,1,0,92.875,0.840791246057438,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,3,5,0,92.875,0.8411044595053461,False,False
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,4,3,1,92.875,0.8426753548489203,True,False
