complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7vrc__A1_P38956--7vrc__B1_P22082,3,5,1,90.1875,0.8957919065116047,False,False
7vrc__A1_P38956--7vrc__B1_P22082,4,4,2,89.8125,0.8953554344958279,False,False
7vrc__A1_P38956--7vrc__B1_P22082,5,4,1,89.8125,0.8943134263780953,False,False
7vrc__A1_P38956--7vrc__B1_P22082,6,4,3,89.625,0.8932124819223473,False,False
7vrc__A1_P38956--7vrc__B1_P22082,7,5,3,89.5,0.8917265173289672,False,False
7vrc__A1_P38956--7vrc__B1_P22082,8,4,0,89.4375,0.8914868505288506,False,False
7vrc__A1_P38956--7vrc__B1_P22082,9,2,1,88.8125,0.8883507535296572,False,False
7vrc__A1_P38956--7vrc__B1_P22082,10,2,3,88.4375,0.8852830214088484,False,False
7vrc__A1_P38956--7vrc__B1_P22082,11,1,1,88.3125,0.8820122440109103,False,False
7vrc__A1_P38956--7vrc__B1_P22082,12,3,1,88.25,0.8814330767571352,False,False
7vrc__A1_P38956--7vrc__B1_P22082,13,2,2,88.1875,0.8836708098919274,False,False
7vrc__A1_P38956--7vrc__B1_P22082,14,1,3,88.0625,0.8825613465588285,False,False
7vrc__A1_P38956--7vrc__B1_P22082,15,3,3,88.0625,0.8804789622104671,False,False
7vrc__A1_P38956--7vrc__B1_P22082,16,3,0,87.75,0.8776901479561923,False,False
7vrc__A1_P38956--7vrc__B1_P22082,17,1,0,87.6875,0.8759224362341521,False,False
7vrc__A1_P38956--7vrc__B1_P22082,18,1,2,87.5625,0.8755981456843298,False,False
7vrc__A1_P38956--7vrc__B1_P22082,19,2,0,87.4375,0.8766862046631222,False,False
7vrc__A1_P38956--7vrc__B1_P22082,20,3,2,87.3125,0.8732738171214836,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,1,5,2,92.75,0.8910164772028405,False,True
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,2,1,2,92.6875,0.8908599954159132,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,3,1,0,92.625,0.8893222036981193,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,4,3,2,92.625,0.8907183682555558,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,5,5,0,92.5,0.8909425254097756,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,6,1,1,92.5,0.8899180687566595,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,7,5,3,92.5,0.8899594379507964,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,8,4,2,92.5,0.8912812125027554,True,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,9,1,3,92.4375,0.8876527108787649,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,10,3,1,92.4375,0.8901559723099257,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,11,3,3,92.4375,0.8890111696280509,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,12,4,0,92.4375,0.89121524645346,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,13,3,0,92.4375,0.8883326016223134,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,14,5,1,92.4375,0.8912214340898301,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,15,4,1,92.375,0.8865403935886089,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,16,4,3,92.3125,0.890617368096806,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,17,2,3,92.3125,0.8849174808892276,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,18,2,2,92.1875,0.883847360755749,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,19,2,0,92.0625,0.8837076148140117,False,False
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,20,2,1,92.0,0.8824482224146718,False,False
7vso__A1_P02945--7vso__A2_P02945,1,5,1,41.0625,0.24033367300675473,False,True
7vso__A1_P02945--7vso__A2_P02945,2,3,1,41.0625,0.25087130216955394,True,False
7vso__A1_P02945--7vso__A2_P02945,3,3,0,40.5625,0.23543252533070996,False,False
7vso__A1_P02945--7vso__A2_P02945,4,3,3,39.96875,0.2339893110895644,False,False
7vso__A1_P02945--7vso__A2_P02945,5,3,2,39.40625,0.22373336329388646,False,False
7vso__A1_P02945--7vso__A2_P02945,6,2,0,39.0,0.21661772867379836,False,False
7vso__A1_P02945--7vso__A2_P02945,7,4,0,35.53125,0.1867857964095098,False,False
7vso__A1_P02945--7vso__A2_P02945,8,2,1,35.03125,0.18186928103511685,False,False
7vso__A1_P02945--7vso__A2_P02945,9,5,0,34.71875,0.181182113193891,False,False
7vso__A1_P02945--7vso__A2_P02945,10,2,2,32.71875,0.16493828321003473,False,False
7vso__A1_P02945--7vso__A2_P02945,11,5,3,31.671875,0.15708663249236987,False,False
7vso__A1_P02945--7vso__A2_P02945,12,2,3,31.171875,0.15409780646445237,False,False
7vso__A1_P02945--7vso__A2_P02945,13,5,2,29.34375,0.139975567822605,False,False
7vso__A1_P02945--7vso__A2_P02945,14,4,3,25.03125,0.1144032641468727,False,False
7vso__A1_P02945--7vso__A2_P02945,15,1,1,24.484375,0.10938566528754588,False,False
7vso__A1_P02945--7vso__A2_P02945,16,4,1,24.4375,0.1109213390933568,False,False
7vso__A1_P02945--7vso__A2_P02945,17,4,2,24.234375,0.10961737678828347,False,False
7vso__A1_P02945--7vso__A2_P02945,18,1,0,20.78125,0.09083781495136492,False,False
7vso__A1_P02945--7vso__A2_P02945,19,1,2,20.71875,0.0905118082017315,False,False
7vso__A1_P02945--7vso__A2_P02945,20,1,3,20.328125,0.0887116516613743,False,False
7vt9__A1_P21517--7vt9__B1_P21517,1,4,0,94.4375,0.8964364705207163,True,True
7vt9__A1_P21517--7vt9__B1_P21517,2,4,2,94.4375,0.8963502828480864,False,False
7vt9__A1_P21517--7vt9__B1_P21517,3,4,1,94.4375,0.8959158082111087,False,False
7vt9__A1_P21517--7vt9__B1_P21517,4,4,3,94.375,0.8957870398948489,False,False
7vt9__A1_P21517--7vt9__B1_P21517,5,1,3,94.3125,0.8952827437614834,False,False
7vt9__A1_P21517--7vt9__B1_P21517,6,3,3,94.25,0.8938239120924835,False,False
7vt9__A1_P21517--7vt9__B1_P21517,7,1,1,94.25,0.8947487637426954,False,False
7vt9__A1_P21517--7vt9__B1_P21517,8,5,3,94.1875,0.8958918708372751,False,False
7vt9__A1_P21517--7vt9__B1_P21517,9,3,0,94.1875,0.8935557930850014,False,False
7vt9__A1_P21517--7vt9__B1_P21517,10,3,1,94.1875,0.8943221087453024,False,False
7vt9__A1_P21517--7vt9__B1_P21517,11,5,1,94.1875,0.8954166885473228,False,False
7vt9__A1_P21517--7vt9__B1_P21517,12,1,2,94.1875,0.8948863042346481,False,False
7vt9__A1_P21517--7vt9__B1_P21517,13,5,2,94.1875,0.8949983478014054,False,False
7vt9__A1_P21517--7vt9__B1_P21517,14,1,0,94.1875,0.893598085417037,False,False
7vt9__A1_P21517--7vt9__B1_P21517,15,3,2,94.125,0.8933176322973059,False,False
7vt9__A1_P21517--7vt9__B1_P21517,16,5,0,94.0625,0.8938279846504844,False,False
7vt9__A1_P21517--7vt9__B1_P21517,17,2,1,93.875,0.8944451163525099,False,False
7vt9__A1_P21517--7vt9__B1_P21517,18,2,3,93.8125,0.8937857277961435,False,False
7vt9__A1_P21517--7vt9__B1_P21517,19,2,0,93.8125,0.8938341530425831,False,False
7vt9__A1_P21517--7vt9__B1_P21517,20,2,2,93.625,0.8913447531529133,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,1,1,3,92.4375,0.9175020441750446,True,True
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,2,1,0,92.25,0.9165224498772733,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,3,1,1,92.25,0.916231324565423,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,4,1,2,91.5625,0.9112981519463763,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,5,5,3,90.5,0.9086461592410646,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,6,2,3,89.8125,0.9040770192845302,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,7,5,1,89.8125,0.9042408849015905,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,8,5,2,89.6875,0.9028613034414166,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,9,2,2,89.625,0.9023380191405336,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,10,5,0,89.5625,0.9025485686818927,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,11,4,3,89.5,0.8992485013981721,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,12,2,0,89.375,0.9005411852879123,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,13,2,1,89.125,0.899652138647373,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,14,3,3,89.0625,0.8983766462375995,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,15,3,0,88.5625,0.8951591000485991,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,16,3,1,88.5,0.8940374300553094,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,17,3,2,88.375,0.8939104221184679,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,18,4,0,88.0625,0.8885019644866423,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,19,4,1,87.875,0.8845869624303293,False,False
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,20,4,2,87.1875,0.8796203045785302,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,1,5,3,92.5,0.8669586950587266,False,True
7vzy__B1_Q84G19--7vzy__A1_Q84G19,2,5,0,92.5,0.8672919473661747,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,3,3,1,92.4375,0.8832573496252575,True,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,4,5,2,92.3125,0.8675456335970895,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,5,4,2,92.125,0.8681263633367582,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,6,1,2,92.0,0.879895870459838,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,7,3,0,91.75,0.880279673707441,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,8,3,2,91.75,0.8813194075006786,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,9,3,3,91.5625,0.8664810737422779,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,10,4,0,91.5625,0.876526190230662,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,11,5,1,91.375,0.8607150875888153,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,12,4,3,91.375,0.8579048235222572,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,13,1,0,91.0,0.8731215620200349,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,14,1,1,90.6875,0.8683593818679337,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,15,2,2,90.6875,0.8709977289097747,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,16,1,3,90.6875,0.8698082181320492,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,17,4,1,90.125,0.8400781353874343,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,18,2,0,89.6875,0.8581532004402657,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,19,2,3,85.5625,0.7833763541224207,False,False
7vzy__B1_Q84G19--7vzy__A1_Q84G19,20,2,1,85.4375,0.7972664049795241,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,1,4,2,44.03125,0.2591175062801133,False,True
7wbt__A1_Q288C4--7wbt__B1_Q288C4,2,4,3,44.0,0.25922294324442585,True,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,3,4,0,36.0,0.17989351943214704,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,4,3,1,35.75,0.17644285067074564,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,5,4,1,35.34375,0.17449481779565912,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,6,3,2,33.09375,0.15686453048188767,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,7,5,3,31.46875,0.14470154720741807,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,8,5,0,31.28125,0.14303018453925395,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,9,3,3,31.1875,0.14187038076408678,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,10,3,0,29.828125,0.13260887170320906,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,11,5,1,29.703125,0.13302755130771074,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,12,5,2,29.578125,0.13230201068845232,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,13,1,2,27.140625,0.11691969173046081,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,14,1,1,26.765625,0.11446712051896661,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,15,1,0,26.515625,0.11273591703872152,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,16,1,3,26.28125,0.11102717495657397,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,17,2,2,25.46875,0.10669255951189938,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,18,2,0,25.28125,0.10544829723168447,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,19,2,3,25.203125,0.10497788429324613,False,False
7wbt__A1_Q288C4--7wbt__B1_Q288C4,20,2,1,24.765625,0.1025343473090805,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,1,5,2,76.5,0.6640435276334402,True,True
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,2,3,1,75.5,0.6507584037952333,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,3,3,2,75.3125,0.6522903148948606,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,4,5,1,75.0,0.6414450957885559,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,5,3,0,73.8125,0.6367640195414538,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,6,5,0,72.6875,0.6114945053795711,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,7,5,3,72.5,0.6194771815984831,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,8,1,2,70.375,0.5996122811226751,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,9,3,3,70.1875,0.5768700665008131,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,10,1,1,69.1875,0.5786567112167496,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,11,1,0,66.0,0.5629822730669927,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,12,4,2,65.1875,0.5422933118915874,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,13,1,3,64.6875,0.557980574089808,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,14,4,0,63.90625,0.5264849795180283,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,15,2,2,62.0,0.5291647386245858,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,16,2,1,61.96875,0.541412650911121,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,17,2,0,58.5,0.4920625905481077,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,18,2,3,56.875,0.4748299006856488,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,19,4,3,48.03125,0.3445128833160457,False,False
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,20,4,1,46.6875,0.32971711588391894,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,1,5,3,58.5,0.6002316875055443,True,True
7win__B1_Q9UIF8--7win__A1_Q9UIF8,2,5,2,56.09375,0.5710156172822493,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,3,5,0,43.9375,0.36473905208736607,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,4,5,1,37.375,0.2829555020800896,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,5,4,3,26.40625,0.11692722263506433,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,6,1,2,24.578125,0.10838783452155246,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,7,4,2,23.1875,0.0997856253141774,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,8,4,1,23.015625,0.09893176463430431,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,9,3,1,22.0625,0.0953667837385948,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,10,1,1,21.828125,0.09393089649612567,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,11,3,2,21.578125,0.0932051924785265,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,12,3,0,21.359375,0.09210080416727959,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,13,4,0,20.640625,0.08839596246492691,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,14,1,0,20.578125,0.08839715562671789,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,15,3,3,20.53125,0.08812842378898775,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,16,1,3,19.546875,0.0832338891214446,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,17,2,3,19.0625,0.08196585293033055,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,18,2,2,18.796875,0.0809025220461291,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,19,2,1,18.578125,0.07990932261742391,False,False
7win__B1_Q9UIF8--7win__A1_Q9UIF8,20,2,0,18.171875,0.07842342501698255,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,1,4,0,76.25,0.8282789538250767,False,True
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,2,4,3,76.125,0.828420904855333,True,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,3,4,1,75.75,0.825506338285453,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,4,3,0,75.5625,0.8281189110574139,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,5,3,2,75.1875,0.8247488422999901,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,6,1,1,74.875,0.8192310474005405,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,7,3,1,74.875,0.823232268261135,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,8,3,3,74.6875,0.8227481312325842,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,9,4,2,74.6875,0.8138712483362683,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,10,1,0,74.625,0.8177388753780352,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,11,5,1,74.5625,0.8181290291029265,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,12,1,3,74.5625,0.8167910993759698,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,13,5,0,74.375,0.8146201980566574,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,14,1,2,74.3125,0.8148481250711479,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,15,5,2,74.1875,0.8116125426915733,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,16,5,3,74.0,0.8041420905390894,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,17,2,0,72.625,0.7972609085256135,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,18,2,1,72.5625,0.7969275987680512,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,19,2,3,72.5,0.7979516788297787,False,False
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,20,2,2,71.875,0.7880065918722098,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,1,1,3,84.3125,0.8035453864549068,True,True
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,2,1,0,84.1875,0.7988439810817971,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,3,1,1,84.1875,0.798846326819919,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,4,5,3,83.875,0.7938767236051608,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,5,5,1,83.875,0.7925601972375653,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,6,1,2,83.8125,0.7936005638306052,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,7,5,0,83.75,0.7898951216382172,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,8,5,2,83.5625,0.7873276467890108,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,9,3,0,82.875,0.7823401506165752,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,10,3,3,82.8125,0.783011482856854,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,11,3,1,82.5625,0.77578698058738,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,12,2,3,82.375,0.7727100430979744,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,13,3,2,82.1875,0.7749180676031714,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,14,4,1,82.125,0.7702067616625797,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,15,4,3,82.0625,0.7720362683016022,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,16,2,1,82.0,0.7657585239361889,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,17,2,0,82.0,0.7666723886726474,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,18,4,2,81.9375,0.7672910199559297,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,19,4,0,81.9375,0.7660137256307844,False,False
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,20,2,2,81.5,0.7586629145249207,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,1,1,3,94.5,0.9079220534268998,True,True
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,2,1,1,94.375,0.9070678594401895,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,3,5,1,94.3125,0.9042722247111615,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,4,4,1,94.3125,0.9038114033160292,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,5,3,1,94.3125,0.9054386093055602,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,6,3,0,94.25,0.9020704264668433,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,7,1,2,94.25,0.9053001718734198,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,8,5,0,94.1875,0.9033078015728636,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,9,3,3,94.1875,0.9019370984007814,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,10,3,2,94.1875,0.9015654828307462,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,11,4,0,94.1875,0.9032738094533992,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,12,5,2,94.125,0.9022324658354323,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,13,4,2,94.125,0.9025475914874167,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,14,2,2,94.0,0.9040484264065525,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,15,2,1,94.0,0.9040666580201538,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,16,1,0,93.9375,0.901756839151479,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,17,4,3,93.8125,0.8969076867789111,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,18,2,3,93.8125,0.9022749900735668,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,19,5,3,93.75,0.8984233354255166,False,False
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,20,2,0,91.75,0.8823422731363444,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,1,4,3,79.0,0.8022559258506086,True,True
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,2,2,3,55.75,0.46938809906460666,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,3,5,1,52.34375,0.41148002915963444,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,4,5,3,51.71875,0.4074145349656001,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,5,2,1,34.875,0.2004637558036623,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,6,1,1,33.5625,0.20315910400556222,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,7,1,3,33.3125,0.19009459256392894,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,8,4,1,32.875,0.17268855929971924,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,9,4,2,31.375,0.1789950086242071,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,10,2,2,30.203125,0.16315217883043023,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,11,3,3,29.078125,0.13539784593364226,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,12,2,0,29.03125,0.14561493052264265,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,13,5,0,25.296875,0.11359660393671175,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,14,3,2,25.171875,0.10656357349809126,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,15,1,0,24.578125,0.10792165081336139,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,16,4,0,23.734375,0.1007161169382866,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,17,1,2,21.140625,0.08816194764212784,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,18,3,0,19.625,0.08434003342610412,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,19,5,2,18.96875,0.08003590499169465,False,False
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,20,3,1,17.1875,0.07403036585417522,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,1,5,2,30.59375,0.1443652544403578,True,True
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,2,5,3,30.375,0.14270565817416037,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,3,5,0,29.484375,0.13682518343942662,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,4,5,1,28.6875,0.13173317072454085,False,False
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,5,1,0,25.9375,0.112817711084842,False,False
